label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0178 0.0033 0.9214 0.0028 0.0547],2,[0.0203 0.0031 0.9519 0.0028 0.0219],"{'cream': 'cream', 'cinta': 'cinta', 'jatuh': 'jatuh', 'lip': 'lip', 'setelah': 'setelah', 'pixy': 'pixy', 'gemesim': 'gemesim', 'nya': 'nya'}",2,2,0.8093,0.7159090909090909,0.5886363636363636,0.9298661223866724,0.3271836363636364,0.6772727272727272,0.12727272727272732,-0.08863636363636362,0.7090909090909091,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0192 0.0094 0.0027 0.9654 0.0034],0,[0.5042 0.0516 0.0052 0.4123 0.0267],"{'penyakit': 'penyakit', 'duhh': 'duhh', 'infeksius': 'infeksius', 'hepatitis': 'hepatitis'}",3,3,0.3702,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg if Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 which jd panggung Jkw,0.8588441610336304,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0212 0.0146 0.0021 0.9598 0.0023],"{'lg': 'lg', 'kalo': 'if', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'persis': 'persis', 'berbalik': 'berbalik', 'jkw': 'jkw', 'yg': 'which', 'gw': 'w', 'nemo': 'nemo', 'movement': 'movement', 'panggung': 'panggung'}",3,3,0.516,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.107  0.8312 0.0044 0.0144 0.0431],"{'sbgmn': 'sbgmn', 'standart': 'standart', 'catalonia': 'catalonia', 'menutup': 'menutup', 'hak': 'hak', 'mata': 'mata', 'ganda': 'ganda', 'bangsa': 'bangsa', 'kemerdekaan': 'kemerdekaan'}",1,1,0.4197,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0075 0.0077 0.0086 0.001  0.9751],4,[0.0096 0.0082 0.0063 0.0013 0.9747],"{'jagoan': 'jagoan', 'tonton': 'tonton', 'kesetiaan': 'kesetiaan', 'biar': 'biar', 'dikasih': 'dikasih', 'lagu': 'lagu', 'pertandingan': 'pertandingan', 'selamat': 'selamat', 'ynwa': 'ynwa', 'dengar': 'dengar', 'sekedar': 'sekedar', 'sejarah': 'sejarah', 'resmi': 'resmi'}",4,4,0.5097,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di market,0.9356260299682616,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.8453 0.0546 0.0152 0.0509 0.034 ],"{'lbh': 'lbh', 'ig': 'ig', 'aktip': 'aktip', 'pasar': 'market', 'pas': 'pas', 'butuh': 'butuh'}",0,0,0.3814,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,4,4,0.11,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,1,1,0.11,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya if saya nikah saya ga bisa bahagiain if punya anak nanti saya banding,0.9384691119194032,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.0328 0.007  0.0038 0.9546 0.0019],"{'ga': 'ga', 'nikah': 'nikah', 'bahagiain': 'bahagiain', 'kalo': 'if', 'banding': 'banding'}",3,3,0.3857,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut with siapapun yang make ad Tokopedia yang story masa lalu seseorang tentang saving buat makan Dengan narration yang cukup simple tapi bisa langsung ngena ke I Well done,0.9098947048187256,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0095 0.0154 0.0052 0.0015 0.9684],"{'tokopedia': 'tokopedia', 'gua': 'I', 'nabung': 'saving', 'done': 'done', 'simple': 'simple', 'well': 'well', 'narasi': 'narration', 'dengan': 'with', 'cerita': 'story', 'ngena': 'ngena', 'langsung': 'langsung', 'bikin': 'make'}",4,4,0.3926,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.9121137857437134,3,[0.3095 0.0146 0.0094 0.6571 0.0094],3,[0.4314 0.0256 0.0047 0.5335 0.0048],"{'pagi': 'pagi', 'biarin': 'biarin', 'meger': 'meger', 'mendungnya': 'mendungnya', 'menguasai': 'menguasai'}",3,3,0.4071,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan wrong satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8593244552612305,3,[0.1122 0.0282 0.0041 0.8515 0.0039],0,[0.5117 0.0145 0.0088 0.4598 0.0051],"{'didirikan': 'didirikan', 'bangunan': 'bangunan', 'salah': 'wrong', 'melaksanakan': 'melaksanakan', 'satunya': 'satunya', 'tidak': 'tidak', 'berlindung': 'berlindung'}",3,3,0.3806,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8289 0.0983 0.0037 0.0218 0.0472],0,[0.8289 0.0983 0.0037 0.0218 0.0472],,0,0,0.11,,,,,,,,,
