text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya baik karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak selesa banget terlalu sempit,0.9679672122001648,2,[4.900e-03 3.000e-04 9.948e-01],2,[8.000e-03 5.000e-04 9.915e-01],"{'nyaman': 'selesa', 'banget': 'banget', 'gue': 'saya', 'mahal': 'mahal', 'enak': 'baik', 'makanan': 'makanan', 'nya': 'miliknya', 'harga': 'harga', 'deh': 'deh', 'sempit': 'sempit'}",2,0,1.2374,0.946,0.922,0.9757749012708664,0.6658186,0.936,0.02399999999999991,-0.014000000000000012,0.896,5.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak ngerti kenapa tempat miliknya ditinggalkan panas sudah begitu kotor pula kalau panas panas kalau hujan kehujanan harus miliknya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.974136471748352,2,[5.200e-03 3.000e-04 9.944e-01],2,[9.200e-03 4.000e-04 9.904e-01],"{'jual': 'jual', 'nya': 'miliknya', 'kehujanan': 'kehujanan', 'deh': 'deh', 'restoran': 'restoran', 'gue': 'saya', 'kayak': 'kayak', 'kotor': 'kotor', 'gitu': 'gitu', 'kepanasan': 'panas', 'sih': 'neraka', 'dibiarkan': 'ditinggalkan', 'panas': 'panas', 'gila': 'gila', 'hujan': 'hujan'}",2,0,0.8617,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[2.400e-03 2.000e-04 9.975e-01],2,[3.600e-03 2.000e-04 9.961e-01],"{'kecewa': 'kecewa', 'terlanjur': 'terlanjur', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'janji', 'pro': 'pro', 'nepatin': 'nepatin', 'rakyat': 'rakyat', 'nya': 'miliknya', 'pencitraan': 'pencitraan'}",2,2,0.7427,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin pembuatan rekening baru nama miliknya juga orang pertama masa ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka saya banyak bertanya padahal itu kan Kewajipan mereka buat melayangkan saya,0.9496727585792542,2,[0.0054 0.001  0.9937],2,[0.0061 0.0016 0.9923],"{'orang': 'orang', 'nama': 'nama', 'pelayanan': 'pelayanan', 'gua': 'saya', 'suka': 'suka', 'kena': 'kena', 'rekening': 'rekening', 'kali': 'masa', 'nya': 'miliknya', 'semprot': 'semprot', 'bank': 'bank', 'tugas': 'Kewajipan', 'pelanggan': 'pelanggan', 'banget': 'banget', 'kalinya': 'kalinya'}",2,2,0.8192,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata miliknya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9729993343353271,2,[0.0049 0.0011 0.9939],2,[0.0134 0.0029 0.9838],"{'karate': 'karate', 'biar': 'biar', 'latihan': 'latihan', 'gue': 'saya', 'penjahat': 'penjahat', 'iseng': 'iseng', 'nya': 'miliknya', 'disuruh': 'disuruh', 'kaki': 'kaki', 'cedera': 'cedera'}",2,2,0.786,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang saya membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya neraka tidak mau ke sana lagi,0.9544234275817872,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.120e-02 3.000e-04 9.885e-01],"{'hm': 'hm', 'kecewa': 'kecewa', 'sih': 'neraka', 'kayak': 'kayak', 'gue': 'saya', 'bintang': 'bintang', 'bogor': 'bogor', 'nya': 'miliknya', 'sebagus': 'sebagus', 'hotel': 'hotel', 'membayangkan': 'membayangkan', 'banget': 'banget'}",2,2,0.7431,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[6.00e-04 3.00e-04 9.99e-01],2,[8.000e-04 2.000e-04 9.989e-01],"{'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'banget', 'berfaedah': 'berfaedah', 'moral': 'moral', 'lex': 'lex', 'young': 'young', 'gitu': 'gitu'}",2,2,0.6756,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat miliknya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih benda penting kayak gini dia,0.973728597164154,2,[5.800e-03 3.000e-04 9.939e-01],2,[9.400e-03 7.000e-04 9.898e-01],"{'he': 'dia', 'pesimis': 'pesimis', 'urusan': 'benda', 'gue': 'saya', 'ngurusin': 'ngurusin', 'manusia': 'lelaki', 'gini': 'gini', 'mikirin': 'mikirin', 'sampah': 'sampah', 'mengerti': 'mengerti', 'korban': 'mangsa', 'laut': 'laut', 'kayak': 'kayak', 'nya': 'miliknya', 'tega': 'tega'}",2,0,0.8144,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan miliknya pun dianggap remeh karena ditinggalkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan miliknya sendiri bukan dari pihak saya,0.986137330532074,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.0023 0.0011 0.9966],"{'kecewa': 'kecewa', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'detik': 'detik', 'mengulur': 'mengulur', 'pelanggan': 'pelanggan', 'sepele': 'remeh', 'kesalahan': 'kesalahan', 'dihubungi': 'dihubungi', 'by': 'by', 'penumpang': 'penumpang', 'nya': 'miliknya', 'permasalahan': 'permasalahan', 'sistem': 'sistem', 'dibiarkan': 'ditinggalkan'}",2,2,0.9394,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon miliknya sangat lambat dan tidak jelas,0.9918009042739868,2,[0.003  0.0042 0.9929],2,[0.0052 0.011  0.9838],"{'terima': 'terima', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'nya': 'miliknya', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan', 'pelanggan': 'pelanggan', 'transfer': 'transfer', 'email': 'email', 'bukti': 'bukti'}",2,2,0.7381,,,,,,,,,
