label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,the network mati No bisa dibuka mobile I mau ke puskesmes trus piye mau show kartu,0.7698876261711121,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.1107 0.5552 0.0066 0.0393 0.2882],"{'mobile': 'mobile', 'jaringannya': 'the network', 'Saya': 'I', 'Tidak': 'No', 'piye': 'piye', 'tunjukkan': 'show'}",1,3,2.3222,0.6454545454545455,0.4590909090909091,0.8444367860528555,1.9354579545454544,0.5704545454545454,0.1863636363636364,0.07500000000000007,0.525
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Answer di sebut gak wrong his nose tambah big toko turban kali,0.261152058839798,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.0456 0.8744 0.0057 0.0312 0.043 ],"{'salah': 'wrong', 'hidungnya': 'his nose', 'gede': 'big', 'Ngabalin': 'Answer', 'sorban': 'turban'}",1,0,3.934,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Happy Afternoon Friend Kiriman tsb sudah diterima yes Accept love telah mempercayakan dan menggunakan layanan kami,0.5362319946289062,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0216 0.0234 0.0325 0.0069 0.9156],"{'Selamat': 'Happy', 'Terima': 'Accept', 'Sahabat': 'Friend', 'Siang': 'Afternoon', 'kasih': 'love', 'ya': 'yes'}",4,4,1.6575,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari yep tepat di tanggal 23 July where mungkin di hari ini cave merasa very very Thanks makasih makasih makasih,0.692967414855957,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.1145 0.0208 0.0167 0.0308 0.8172],"{'sangatsangat': 'very very', 'Makasih': 'Thanks', 'dimana': 'where', 'gua': 'cave', 'juli': 'July', 'Di': 'In', 'yap': 'yep'}",4,4,2.3357,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shout shout change pulang village naik kereta kan stasiun the fire juga good ber air conditioning 4 tahun yg copetnyaaahh byk candidate,0.6556435823440552,1,[0.0138 0.9443 0.0082 0.0168 0.0168],3,[0.1241 0.1132 0.0195 0.5739 0.1694],"{'teriak': 'shout', 'ganti': 'change', 'bagus': 'good', 'apinya': 'the fire', 'byk': 'byk', 'Buat': 'For', 'calonyaaahh': 'candidate', 'AC': 'air conditioning', 'kampung': 'village'}",3,4,5.8351,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg finished jd nga ngarang dalam Isa saja disebut2 dial quran then lu mau jelek2in Bisa read alquran,0.8061531186103821,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.1782 0.3834 0.0141 0.0319 0.3924],"{'dialquran': 'dial quran', 'trus': 'then', 'agama': 'religion', 'lu': 'lu', 'Isa': 'Isa', 'tuntas': 'finished', 'baca': 'read'}",1,1,4.5731,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi personal yang jauh lebih hopefully apa yang di terwujud dan langgeng sama,0.892356812953949,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0443 0.0373 0.0092 0.0087 0.9006],"{'canteeeekk': 'canteeeekk', 'pribadi': 'personal', 'semoga': 'hopefully'}",4,4,1.3043,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,4,4,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,3,3,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,0,0,0.02,,,,,,,,
