label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus pitié mau Afficher carte elektoniknya kecewa,0.880859911441803,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.2397 0.7384 0.001  0.0187 0.0022],"{'piye': 'pitié', 'tunjukkan': 'Afficher', 'USERNAME': ""NOM D'UTILISATEUR"", 'ya': 'Oui', 'kartu': 'carte', 'jkn': 'jkn'}",1,1,6.14,0.7022727272727273,0.4181818181818181,0.8962932539257136,6.240340909090909,0.5454545454545454,0.28409090909090917,0.15681818181818186,0.65
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,1,1,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Répondre di sebut chiffre gak salah tuh son nez tambah gros plus tard magasin sorban temps Oui,0.9175794124603271,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[0.0031 0.9816 0.0011 0.0033 0.0108],"{'Koq': 'Koq', 'Ngabalin': 'Répondre', 'ya': 'Oui', 'gede': 'gros', 'hidungnya': 'son nez', 'ntar': 'plus tard', 'toko': 'magasin', 'kali': 'temps', 'tokoh': 'chiffre'}",1,1,6.82,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Sahabat Pos Des postes tsb sudah accepté ya sahabat Terima amour telah confier dan menggunakan service kami URL,0.8012203574180603,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0048 0.9616 0.006  0.0089 0.0187],"{'mempercayakan': 'confier', 'Selamat': 'sûr', 'Kiriman': 'Des postes', 'diterima': 'accepté', 'kasih': 'amour', 'layanan': 'service'}",1,4,6.36,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di tanggal 23 juillet où mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih oua makasih kakek makasih URL,0.904331386089325,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0052 0.0015 0.3257 0.0017 0.6659],"{'yap': 'Ouais', 'URL': 'URL', 'dimana': 'où', 'uwa': 'oua', 'juli': 'juillet', '23': '23'}",2,4,6.78,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié ganti Président gimana pulang kampung naik former Feu bien kan station former former apinya juga bien ber AC semua essayer 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8486887812614441,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0072 0.5892 0.0051 0.0064 0.3921],"{'bagus': 'bien', 'teriak': 'a crié', 'coba': 'essayer', 'presiden': 'Président', 'stasiun': 'station', '4': '4', 'kereta': 'former', 'api': 'Feu'}",1,1,7.14,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama lequel tuntas jd Nan se réconcilier dalam hidup Est un saja disebut2 dialquran trus lu mau jelek2in Est un Bisa baca alquran ga URL,0.8674434423446655,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[1.510e-02 9.785e-01 7.000e-04 4.000e-03 1.700e-03],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'lequel', 'disebut2': 'disebut2', 'Isa': 'Est un', 'ngarang': 'se réconcilier', 'nga': 'Nan', 'URL': 'URL'}",1,1,6.39,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.907897174358368,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[1.200e-03 9.000e-04 1.120e-02 1.000e-03 9.857e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'avec un peu de chance', 'USERNAME': ""NOM D'UTILISATEUR""}",4,4,5.66,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0,0,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,3,3,0.02,,,,,,,,
