label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,rangkaian mati Tidak bisa dibuka mudah alih saya mau ke puskesmes trus piye mau tunjukkan kartu,0.905479609966278,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0212 0.9341 0.0071 0.0218 0.0159],"{'mobile': 'mudah alih', 'jaringannya': 'rangkaian', 'Saya': 'saya', 'Tidak': 'Tidak'}",1,3,2.2568,0.6454545454545455,0.4772727272727273,0.9343420616605064,2.165029090909091,0.5795454545454546,0.1681818181818182,0.06590909090909092,0.5363636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah hidungnya tambah besar toko sorban kali,0.34595787525177,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.3805 0.4478 0.0085 0.1079 0.0554],"{'salah': 'salah', 'hidungnya': 'hidungnya', 'gede': 'besar'}",0,0,3.1716,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],gembira Petang kawan Kiriman tsb sudah diterima ya Terima kasih telah mempercayakan dan menggunakan layanan kami,0.8424041271209717,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0815 0.2402 0.0133 0.0305 0.6345],"{'Selamat': 'gembira', 'Terima': 'Terima', 'Sahabat': 'kawan', 'Siang': 'Petang'}",4,4,2.3416,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli di mana mungkin di hari ini gua merasa sangat sangat terima kasih makasih makasih makasih,0.8768753409385681,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.0977 0.0154 0.0443 0.0231 0.8195],"{'sangatsangat': 'sangat sangat', 'Makasih': 'terima kasih', 'dimana': 'di mana', 'gua': 'gua'}",4,4,2.0669,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah pulang kampung naik kereta kan stasiun api juga baik ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.8952544927597046,1,[0.0138 0.9443 0.0082 0.0168 0.0168],4,[0.2169 0.2283 0.0066 0.0339 0.5144],"{'teriak': 'jerit', 'ganti': 'ubah', 'bagus': 'baik', 'apinya': 'api', 'byk': 'byk'}",0,4,6.2366,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Ialah saja disebut2 dail quran kemudian lu mau jelek2in Bisa baca alquran,0.8831713199615479,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.2937 0.2258 0.0164 0.0434 0.4207],"{'dialquran': 'dail quran', 'trus': 'kemudian', 'agama': 'agama', 'lu': 'lu', 'Isa': 'Ialah'}",1,1,2.6091,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi peribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9101672172546388,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0728 0.0152 0.01   0.0102 0.8918],"{'canteeeekk': 'canteeeekk', 'pribadi': 'peribadi'}",4,4,1.0342,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,4,4,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0,0,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,0,0,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel terima kasih Sudah dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belum lagi bisa jadi apa yang kamu but try it,0.9538215398788452,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],4,[0.3138 0.0134 0.0992 0.0182 0.5554],"{'pokoknya': 'perkara utama ialah', 'makasih': 'terima kasih', 'belom': 'belum lagi', 'pilih': 'pilih', 'udh': 'Sudah', 'sm': 'sm'}",2,2,3.5138,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dengan isu kebangkitan Tanpa minim fakta dan bilapun ada tak lebih dari pembingkaian di kuar Isu yg dibuat untuk membangkitkan hantu demi keuntungan politik dan,0.9589689373970032,1,[0.0789 0.8546 0.0062 0.0271 0.0332],0,[0.4806 0.3685 0.0132 0.0548 0.0829],"{'dgn': 'dengan', 'isu': 'isu', 'politis': 'politik', 'oembingkaian': 'pembingkaian', 'Tanpa': 'Tanpa', 'Isu': 'Isu'}",1,0,4.1969,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri Nenek ini dengar ada suara di dalam dan waktu dibuka bikin kaget nenek dan pegawai yang,0.9316178560256958,3,[0.0571 0.0335 0.0499 0.8129 0.0466],1,[0.1387 0.6032 0.009  0.2005 0.0484],"{'mendengar': 'dengar', 'petugas': 'pegawai', 'dibuka': 'dibuka'}",3,3,2.8509,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany vila salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird,0.9292044639587402,4,[0.0929 0.0427 0.0127 0.0426 0.809 ],1,[0.1099 0.4769 0.0148 0.1396 0.2588],"{'trs': 'trs', 'salse': 'salse', 'tp': 'tp', 'villa': 'vila', 'gt': 'gt'}",4,4,3.9236,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.4247 0.4424 0.0098 0.0872 0.0359],1,[0.4247 0.4424 0.0098 0.0872 0.0359],,3,3,0.02,,,,,,,,
