label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,the network mati No bisa dibuka mobile I mau ke puskesmes trus piye mau show kartu,0.7698876261711121,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[1.800e-02 9.613e-01 8.000e-04 1.760e-02 2.300e-03],"{'piye': 'piye', 'tunjukkan': 'show', 'Tidak': 'No', 'mobile': 'mobile', 'Saya': 'I', 'jaringannya': 'the network'}",1,1,2.2639,0.7022727272727273,0.4590909090909091,0.8250767981464212,2.1090788636363635,0.6136363636363636,0.24318181818181817,0.08863636363636362,0.6454545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,1,1,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut no wrong hidungnya tambah big shop sorban kali,0.2225897014141082,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[6.700e-03 9.867e-01 5.000e-04 2.400e-03 3.600e-03],"{'Koq': 'Koq', 'toko': 'shop', 'gak': 'no', 'salah': 'wrong', 'gede': 'big'}",1,1,2.0326,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Happy Siang Friend Posts tsb sudah accepted ya Terima love telah entrust dan menggunakan layanan kami,0.6006571054458618,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0053 0.0037 0.0022 0.0014 0.9873],"{'mempercayakan': 'entrust', 'diterima': 'accepted', 'kasih': 'love', 'Selamat': 'Happy', 'Kiriman': 'Posts', 'Sahabat': 'Friend'}",4,4,1.1642,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di date 23 July where mungkin di hari ini gua merasa very very Thanks makasih makasih makasih,0.7740011215209961,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.1346 0.0011 0.0546 0.0015 0.8082],"{'yap': 'yep', 'Makasih': 'Thanks', 'dimana': 'where', 'tanggal': 'date', 'juli': 'July', 'sangatsangat': 'very very'}",4,4,1.7311,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shout shout change pulang village naik train kan station apinya juga bagus ber air conditioning 4 tahun yg pickpocket byk candidate,0.7480443120002747,1,[0.0082 0.9652 0.0013 0.0017 0.0235],4,[0.0019 0.0039 0.0038 0.0045 0.9859],"{'teriak': 'shout', 'stasiun': 'station', 'copetnyaaahh': 'pickpocket', 'kereta': 'train', 'byk': 'byk', 'AC': 'air conditioning', 'calonyaaahh': 'candidate', 'ganti': 'change', 'kampung': 'village'}",4,1,3.0855,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion which finished jd no ngarang dalam Isa saja disebut2 dialquran then lu mau jelek2in Can baca alquran,0.7665535807609558,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.105  0.8684 0.0018 0.0191 0.0057],"{'lu': 'lu', 'Isa': 'Isa', 'yg': 'which', 'jd': 'jd', 'agama': 'religion', 'nga': 'no', 'tuntas': 'finished', 'trus': 'then', 'Bisa': 'Can'}",1,1,2.5868,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih hopefully apa yang di terwujud dan langgeng sama,0.907371997833252,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[1.800e-03 6.000e-04 5.700e-03 1.400e-03 9.903e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'semoga': 'hopefully'}",4,4,2.0709,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,3,3,0.02,,,,,,,,
