text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[0.0574 0.5937 0.3489],1,[0.0408 0.8322 0.127 ],{'elektabilitas': 'elektabilitas'},1,2,6.29,0.9349206349206348,0.8928571428571429,0.98094073131917,7.989023809523809,0.9182539682539682,0.042063492063491914,0.016666666666666607,0.6095238095238096
tidak enak,2,tidak enak,0.999999701976776,2,[0.0383 0.0035 0.9583],2,[0.0383 0.0035 0.9583],{'enak': 'enak'},2,2,3.93,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menawarkan aktivitas sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa aktivitas enak dan membalas budi murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9800627827644348,0,[0.9954 0.0011 0.0035],0,[0.9971 0.0019 0.001 ],"{'enak': 'enak', 'harga': 'membalas budi', 'variatif': 'variatif', 'makanan': 'aktivitas', 'restoran': 'perumahan', 'murah': 'murah', 'goreng': 'goreng'}",0,2,5.18,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,aktivitas di alun alun nutrisi padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9823967218399048,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9978 0.0011 0.001 ],"{'lokasi': 'aktivitas', 'masakan': 'nutrisi', 'pop': 'pop', 'rendang': 'rendang'}",0,0,4.8,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd radak anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.988062858581543,2,[0.0139 0.0198 0.9663],2,[0.023  0.0121 0.9649],"{'betapa': 'betapa', 'mencabuli': 'radak'}",2,2,4.98,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga aktivitas dan nutrisi nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9939890503883362,0,[0.9968 0.002  0.0012],0,[9.972e-01 1.900e-03 9.000e-04],"{'minuman': 'nutrisi', 'nya': 'nya', 'makanan': 'aktivitas', 'terjangkau': 'terjangkau'}",0,0,4.9,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan kadar malah menambah kadar by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9674081802368164,2,[0.0423 0.0052 0.9525],2,[0.1261 0.0104 0.8634],"{'segede': 'segede', 'barang': 'kadar'}",2,2,5.55,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama mengubah dikasih senyuman rasa sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9817274808883668,0,[0.9979 0.001  0.0011],0,[0.9978 0.001  0.0012],"{'duper': 'duper', 'dikasih': 'dikasih', 'masuk': 'mengubah', 'manis': 'rasa'}",0,0,4.96,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan akidah buddha akidah itu saja tidak punya tuhan akidah sesat itu,0.9348433017730712,2,[0.0028 0.0028 0.9944],2,[0.0058 0.0035 0.9907],{'agama': 'akidah'},2,2,4.33,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9999999403953552,0,[0.996  0.0016 0.0024],0,[0.9965 0.0012 0.0023],"{'enak': 'enak', 'lezat': 'lezat'}",0,0,4.83,,,,,,,,
