label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Tidak bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau tunjukkan kartu éléktronika kecewa,0.9001091718673706,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.172  0.8125 0.0019 0.0109 0.0028],"{'Saya': 'abdi', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibuka', 'USERNAME': 'USERNAME', 'ya': 'enya', 'trus': 'saterusna', 'puskesmes': 'puskesmas', 'elektoniknya': 'éléktronika'}",1,1,8.57,0.759090909090909,0.5454545454545454,0.9193911445411768,9.000704545454544,0.6477272727272727,0.21363636363636362,0.11136363636363633,0.6795454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu like a bunderan tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun eh salah satu stadion tampered kalawan supporter karna timnya atlit ulin goréng naon a boloho,0.8792116641998291,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.8331 0.1488 0.003  0.0031 0.012 ],"{'gak': 'henteu', 'stupidity': 'kabodoan', 'diurusin': 'diurus', 'beres': 'rengse', 'moron': 'boloho', 'duitnya': 'duit', 'of': 'tina', 'Atlit': 'atlit', 'a': 'a', 'Belum': 'Henteu acan', 'circle': 'bunderan', 'It': 'Ieu', 'bebenah': 'bersihkeun', 'What': 'naon', 'atlit': 'atlit', 'biar': 'hayu', 'jelek': 'goréng', 'main': 'ulin', 'dirusak': 'tampered kalawan', 'negri': 'nagara'}",0,1,15.39,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah tuh hidungnya tambah gede engké toko sorban waktos ya,0.9810187816619872,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0414 0.5359 0.0084 0.0076 0.4067],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Waleran', 'kali': 'waktos', 'toko': 'toko', 'ntar': 'engké', 'sorban': 'sorban'}",1,1,22.03,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah ditarima enya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8974515199661255,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0116 0.0036 0.0069 0.0011 0.9768],"{'Pos': 'Pos', 'Kiriman': 'Tulisan', 'Sahabat': 'Babaturan', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'Terima': 'narima', 'ya': 'enya', 'URL': 'URL', 'USERNAME': 'USERNAME'}",4,4,10.1,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat special Makasih mamah makasih uwa makasih kakek makasih URL,0.9149343967437744,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0516 0.0036 0.3243 0.003  0.6176],"{'yap': 'enya', 'dimana': 'dimana', 'gua': 'guha', 'juli': 'Juli', 'mamih': 'mamah', 'tanggal': 'kaping', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'Di'}",2,4,10.29,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang teriak teriak robah Présidén Kumaha pulang kampung naik kereta api alus kan stasiun kereta kereta apinya juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8451459407806396,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0719 0.7942 0.0081 0.0244 0.1013],"{'presiden': 'Présidén', '4': '4', 'coba': 'coba', 'AC': 'pangadem hawa', 'bagus': 'alus', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'Kumaha', 'yg': 'anu', 'ber': 'ber', 'ganti': 'robah', 'kampung': 'kampung', 'Buat': 'Pikeun'}",1,1,9.66,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama yg réngsé jd nga make up dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9062784910202026,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.300e-03 9.956e-01 4.000e-04 1.000e-03 6.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'hirup', 'belajar': 'diajar', 'Isa': 'Nyaeta', 'agama': 'agama', 'URL': 'URL', 'tuntas': 'réngsé', 'dialquran': 'témbal quran', 'trus': 'saterusna', 'ngarang': 'make up'}",1,1,11.14,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0032 0.0021 0.0292 0.0021 0.9633],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'pribadi', 'semoga': 'mudah-mudahan'}",4,4,7.15,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,1,1,0.05,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,3,3,0.04,,,,,,,,
