label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn abdi mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.9847358465194702,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.3908 0.5795 0.0021 0.024  0.0035],"{'Saya': 'abdi', 'piye': 'piye', 'jkn': 'jkn'}",1,1,6.85,0.759090909090909,0.6545454545454545,0.9709489674730736,6.670727272727272,0.6863636363636364,0.1045454545454545,0.07272727272727264,0.7090909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle tina kabodoan Atlit henteu diurus duit buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum rengse bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a boloho,0.9308369159698486,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.8535 0.1342 0.0013 0.005  0.0058],"{'gak': 'henteu', 'stupidity': 'kabodoan', 'diurusin': 'diurus', 'beres': 'rengse', 'moron': 'boloho', 'duitnya': 'duit', 'of': 'tina'}",0,1,9.37,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban waktos ya,0.9864004850387572,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0261 0.767  0.0074 0.043  0.1565],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Waleran', 'kali': 'waktos', 'toko': 'toko'}",1,1,7.61,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9715078473091124,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0074 0.0028 0.0088 0.0014 0.9796],"{'Pos': 'Pos', 'Kiriman': 'Tulisan', 'Sahabat': 'Babaturan'}",4,4,6.88,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di tanggal 23 juli dimana mungkin di hari ini guha merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9437636137008668,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.051  0.0035 0.3959 0.0029 0.5467],"{'yap': 'enya', 'dimana': 'dimana', 'gua': 'guha'}",2,2,8.05,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Présidén gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber pangadem hawa semua coba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.913547158241272,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.042  0.828  0.0064 0.048  0.0757],"{'presiden': 'Présidén', '4': '4', 'coba': 'coba', 'AC': 'pangadem hawa'}",1,1,6.74,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hirup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9929890632629396,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[2.80e-03 9.91e-01 7.00e-04 4.40e-03 9.00e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'hirup'}",1,1,6.16,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],{'Hepibesdey': 'Hepibesdey'},4,4,5.46,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,1,1,0.13,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,3,3,0.12,,,,,,,,
