text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.9604195952415466,1,[0.0768 0.8079 0.1153],1,[0.1643 0.6173 0.2184],{'kampanye': 'campagna'},0,1,4.78,0.9,0.8412698412698413,0.9518600836159692,8.845119047619049,0.8928571428571429,0.058730158730158744,0.0071428571428571175,0.7682539682539683
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.3282 0.0077 0.664 ],0,[0.6958 0.0109 0.2932],{'enak': 'Bello'},2,2,4.41,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi rosso eccetera minuman yang mereka tawarkan juga cukup variatif rasa makanan Bello dan harga poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9678930640220642,0,[0.992  0.0036 0.0044],0,[0.9485 0.0116 0.0399],"{'murah': 'poco costoso', 'enak': 'Bello', '9': '9', '5': '5', 'merah': 'rosso', 'restoran': 'ristorante', 'etc': 'eccetera'}",0,0,6.81,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala pescare kakap rosso biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.9675055742263794,0,[0.9961 0.002  0.0019],0,[0.9946 0.0027 0.0028],"{'mengenyangkan': 'Riempimento', 'ikan': 'pescare', 'gule': 'rosso', 'porsi': 'porzione'}",0,0,7.81,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partito mana yang harus di tengelamkan di 2019,0.9720001220703124,2,[0.0119 0.0907 0.8974],2,[0.0234 0.3644 0.6122],"{'betapa': 'come', 'partai': 'partito'}",2,2,5.63,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat conveniente ada live musik juga dan kalau fortunato anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.9749457836151124,0,[0.9943 0.004  0.0017],0,[0.9941 0.0042 0.0018],"{'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'yuke': 'che schiffo', 'bistro': 'bistro'}",0,0,6.31,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya limitato tidak ada tempat menyimpan merce malah menambah merce by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9717295169830322,2,[0.0123 0.0089 0.9787],2,[0.0093 0.0192 0.9716],"{'sempit': 'limitato', 'barang': 'merce'}",2,2,5.78,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang amichevole di situ pun saya memesan chiken griglia es thai tea dan super duper ice cream Bello saya piace,0.9613399505615234,0,[0.9964 0.0015 0.0021],0,[0.9903 0.0021 0.0076],"{'suka': 'piace', 'enak': 'Bello', 'ramah': 'amichevole', 'grill': 'griglia'}",0,0,6.35,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479749202728271,2,[0.0084 0.0056 0.9861],2,[0.013  0.0056 0.9815],{'agama': 'religione'},2,2,5.12,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa divertiti terong yang diolah sehingga terasa delizioso,0.9883604049682616,0,[0.9945 0.0033 0.0022],0,[0.9946 0.003  0.0024],"{'menikmati': 'divertiti', 'lezat': 'delizioso'}",0,0,5.7,,,,,,,,
