label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan trus piye mau tunjuk kad elektoniknya kecewa,0.9571043252944946,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.0644 0.9195 0.001  0.0141 0.001 ],"{'piye': 'piye', 'tunjukkan': 'tunjuk', 'USERNAME': 'USERNAME', 'ya': 'ya', 'kartu': 'kad', 'jkn': 'jkn', 'puskesmes': 'Pusat kesihatan', 'dibuka': 'dibuka', 'Saya': 'saya'}",1,1,9.56,0.7022727272727273,0.575,0.9432131561365996,7.624818181818182,0.6522727272727272,0.12727272727272732,0.050000000000000044,0.6659090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,1,1,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka gak salah itu sahaja hidungnya tambah besar nanti kedai serban masa ya,0.9630097150802612,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[8.000e-03 9.795e-01 7.000e-04 5.000e-03 6.900e-03],"{'Koq': 'Koq', 'Ngabalin': 'Jawab', 'ya': 'ya', 'gede': 'besar', 'hidungnya': 'hidungnya', 'ntar': 'nanti', 'toko': 'kedai', 'kali': 'masa', 'tokoh': 'angka', 'tuh': 'itu sahaja', 'sorban': 'serban', 'USERNAME': 'USERNAME'}",1,1,12.83,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Catatan tsb sudah diterima ya sahabat terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.939059853553772,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0073 0.0018 0.0117 0.0011 0.9781],"{'mempercayakan': 'mengamanahkan', 'Selamat': 'selamat', 'Kiriman': 'Catatan', 'diterima': 'diterima', 'kasih': 'cinta', 'layanan': 'perkhidmatan', 'ya': 'ya', 'URL': 'URL', 'Terima': 'terima'}",4,4,7.95,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mamih terima kasih uwa terima kasih datuk terima kasih URL,0.9021633267402648,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[7.700e-03 8.000e-04 4.030e-02 1.000e-03 9.502e-01],"{'yap': 'yep', 'URL': 'URL', 'dimana': 'di mana', 'uwa': 'uwa', 'juli': 'Julai', '23': '23', 'kakek': 'datuk', 'tanggal': 'Tarikh', 'makasih': 'terima kasih', 'gua': 'gua'}",4,4,10.05,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ganti Presiden gimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api apinya juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.7443375587463379,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.1653 0.8183 0.0013 0.0079 0.0071],"{'bagus': 'baik', 'teriak': 'jerit', 'coba': 'cubalah', 'presiden': 'Presiden', 'stasiun': 'stesen', '4': '4', 'kereta': 'kereta api', 'api': 'kebakaran', 'AC': 'penghawa dingin', 'byk': 'byk', 'yg': 'yang', 'calonyaaahh': 'calon'}",1,1,11.26,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam hidup Ialah saja disebut2 dail quran trus lu mau jelek2in Ialah Bisa baca alquran ga URL,0.8784990310668945,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0251 0.9611 0.0014 0.0106 0.0018],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'yang', 'disebut2': 'disebut2', 'Isa': 'Ialah', 'ngarang': 'mekap', 'nga': 'takpe', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'dail quran', 'tuntas': 'selesai'}",1,1,10.73,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan langgeng sama USERNAME,0.9814873933792114,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0012 0.0013 0.0072 0.0028 0.9875],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'menjadi nyata'}",4,4,10.0,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,1,1,0.06,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,3,3,0.07,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur pembedahan sekalian makan bersahur Ah buka youtube nonton proses pembedahan dentoalveolar ga sanggup makan dekat komputer riba Tidak mengapa makan cuma dulu makan sambil deg deg an,0.9291381239891052,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.6616 0.0155 0.0029 0.3172 0.0027],"{'deg': 'deg', 'buka': 'buka', 'nutup': 'dekat', 'sahur': 'bersahur', 'aja': 'cuma', 'Udahlah': 'Tidak mengapa', 'ah': 'Ah', 'makan': 'makan', 'dentoalveolar': 'dentoalveolar', 'ga': 'ga', 'proses': 'proses', 'laptop': 'komputer riba', 'bedah': 'pembedahan'}",3,3,13.77,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,2,2,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu udh mau pilih aku jadi kapel kamu terima kasih udh percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita selamanya sehingga tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu mengidam tetapi i try it,0.9679476022720336,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],2,[0.0909 0.0141 0.8842 0.0058 0.0049],"{'sayang': 'sayang', 'pokoknya': 'perkara utama ialah', 'Aku': 'saya', 'sampe': 'sehingga', 'Maaf': 'Maaf', 'pilih': 'pilih', 'but': 'tetapi', 'kapel': 'kapel', 'langgeng': 'selamanya', 'makasih': 'terima kasih', 'percaya': 'percaya', '25': '25', 'idamkan': 'mengidam', 'bulan2': 'bulan2', 'i': 'i'}",2,2,9.47,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im catatan robot fight for my cara itu okay thats cinta bunian itu yang ingat mungkin gua demen faraj terutama drama yang meninggalkan mati macam itu sesungguhnya cengeng,0.7891277074813843,0,[0.5989 0.0025 0.3311 0.0223 0.0452],0,[0.6508 0.0143 0.3214 0.0081 0.0052],"{'reply1988': 'reply1988', 'gitu': 'macam itu', 'not': 'catatan', 'emang': 'sesungguhnya', 'kayaknya': 'mungkin', 'mewek': 'faraj', 'yg': 'yang', 'goblin': 'bunian', 'USERNAME': 'USERNAME', 'inget': 'ingat', 'meninggal': 'mati', 'cinta': 'cinta', 'ditinggal': 'meninggalkan', 'its': 'itu', 'way': 'cara', 'im': 'im'}",2,3,10.25,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,1,1,0.02,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka buat kaget Nenek dan petugas yang membukanya URL,0.9794574975967408,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.0192 0.003  0.0034 0.9723 0.0021],"{'Ngeri': 'Seram', 'bikin': 'buat', 'banget': 'sangat', 'nenek': 'Nenek', 'dibuka': 'dibuka', 'Nenek': 'Nenek', 'URL': 'URL'}",3,3,6.57,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka sis selesa gt trs nanti naik ke atas ada burung park,0.9341092109680176,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],0,[0.5355 0.0303 0.0047 0.134  0.2955],"{'hahahaha': 'hahahaha', 'bagus': 'baik', 'warungnya': 'kedai itu', 'trs': 'trs', 'sih': 'neraka', 'salse': 'salse', 'bird': 'burung', 'gt': 'gt', 'USERNAME': 'USERNAME', 'nyaman': 'selesa', 'kak': 'kak'}",4,4,9.52,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian cuti krn ikut tanggalan Bank Indonesia Jd kalo BI cuti yaa ikut cuti Kalo terpaksa masuk nanti bingung sendiri kerja gimana,0.925806760787964,3,[0.2432 0.2313 0.0022 0.5194 0.0039],3,[0.106  0.1896 0.003  0.6926 0.0088],"{'dipaksain': 'terpaksa', 'BI': 'BI', 'kerjanya': 'kerja', 'libur': 'cuti', 'Bank': 'Bank', 'Indonesia': 'Indonesia', 'masuk': 'masuk', 'krn': 'krn'}",3,3,8.93,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih baiklah naikin berat badan susah tp turun mudah hebat cepat seminggu turun 6kg lebih apalagi sekarang sudah cepat ke20an Seluar panjang melorot semua ya Allah doaku semoga selesai lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter bila gemuk,0.936091125011444,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.8448 0.0036 0.0045 0.0042 0.1428],"{'kapangemuk': 'bila gemuk', 'turun': 'turun', 'Duh': 'duh', 'ayam': 'ayam', 'puasa': 'cepat', 'badan': 'badan', 'bgt': 'hebat', 'seminggu': 'seminggu', 'turunnya': 'turun', 'Celana': 'Seluar panjang', 'Ya': 'ya', 'abis': 'selesai', '6kg': '6kg', 'berat': 'berat', 'udah': 'sudah', 'ke20an': 'ke20an', 'yah': 'baiklah'}",4,0,11.33,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0768 0.8912 0.0124 0.0039 0.0158],{'mati': 'mati'},1,1,4.84,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,4,4,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan saiz yang sudah downgrade saya sedang mencari kok tidak ada ternyata masuk ke lemari Bapak mbak ART saya mungkin ga notis aku sudah kurus,0.9111278057098388,0,[0.9916 0.002  0.001  0.0017 0.0038],0,[9.651e-01 2.570e-02 7.000e-04 5.100e-03 3.400e-03],"{'kurusan': 'kurus', 'ngga': 'tidak', 'udah': 'sudah', 'kucariin': 'saya sedang mencari', 'ku': 'saya', 'kayaknya': 'mungkin', 'yg': 'yang', 'notice': 'notis', 'ga': 'ga', 'ukuran': 'saiz'}",0,0,8.6,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak mama w ada sepupu setan dengki semua orang si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt masa norak ga lama lg terdedah dia tipu2annya mau liatin cuma bakal seterusnya kejayaan dia ahahhah najisin tuh sepupu,0.8953051567077637,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[6.600e-03 9.809e-01 1.400e-03 1.050e-02 6.000e-04],"{'ga': 'ga', 'sok': 'berlagak', 'dengkii': 'dengki', 'hina': 'keji', 'kaya': 'kaya raya', 'sepupu': 'sepupu', 'tipu2annya': 'tipu2annya', 'sukses': 'kejayaan', 'sodaraw': 'kawan', 'sumpahin': 'bersumpah', 'kebongkar': 'terdedah', 'aja': 'cuma', 'gw': 'w', 'smua': 'semua orang', 'dihina': 'dihina', 'jujur': 'jujur', 'si': 'si', 'remehin': 'meremehkan', 'kali': 'masa', 'belagu': 'belagu'}",1,1,18.13,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir selepas me Sambil angkat keresek belanja saya masih sempet tanah liat mas miliknya berikannya barang belanjaannya,0.8246469497680664,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],0,[0.9652 0.0068 0.0024 0.0011 0.0246],"{'belanjaanku': 'belanja saya', 'liat': 'tanah liat', 'Bahaha': 'Baha', 'ngangkat': 'angkat', 'barang': 'barang', 'nyodorin': 'berikannya', 'after': 'selepas', 'nya': 'miliknya'}",0,4,8.3,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,4,4,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang teman lelakimu datang ke rumah dan meminta kebenaran pada papa untuk ambil awak daripada dia Papa akan sangat memberikan kebenaran karena papa tau bahwa lelaku itulah yang akan menggantikan kedudukan nanti,0.9545118808746338,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[1.390e-02 8.000e-04 9.772e-01 3.600e-03 4.500e-03],"{'Papa': 'Papa', 'menggantikan': 'menggantikan', 'posisinya': 'kedudukan', 'izin': 'kebenaran', 'papa': 'papa', 'darinya': 'daripada dia', 'Sampai': 'Sehinggalah', 'kerumah': 'ke rumah', 'mengambilmu': 'ambil awak'}",2,2,8.89,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga neraka saya yang biasa lewat jalan raya A jam muter ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia dibelakang saya gara2 saya ngebut tbtb di ringan merah ketemu lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.79188072681427,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0029 0.1862 0.0061 0.8008 0.0039],"{'bgt': 'hebat', 'liat': 'tanah liat', 'lgsg': 'lgsg', 'tancap': 'melangkah', 'gara2': 'gara2', 'pas': 'lulus', 'udah': 'sudah', 'merah': 'merah', 'gue': 'saya', 'sih': 'neraka', 'hrs': 'jam', 'A': 'A', 'lampu': 'ringan', 'B': 'B', 'ngebuntutin': 'mengekori', 'gila': 'gila', 'yg': 'yang', 'jalan': 'jalan raya'}",3,3,16.44,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana settle di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Pedagang hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9800471067428588,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0058 0.9704 0.0015 0.0199 0.0024],"{'USERNAME': 'USERNAME', 'kirim': 'Hantar', 'dana': 'dana', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'hantar', 'mengendap': 'settle', '2': '2', 'membekukan': 'membekukan'}",1,1,8.65,,,,,,,,
