text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845130443572998,1,[0.0159 0.972  0.0121],1,[0.0317 0.9524 0.016 ],{'upaya': 'gaweyan'},1,1,3.0408,0.9412698412698411,0.9158730158730158,0.9597521374386454,2.9865444444444447,0.9412698412698413,0.025396825396825307,-1.1102230246251565e-16,0.8857142857142857
tidak enak,2,tidak becik,0.7362463474273682,2,[6.800e-03 5.000e-04 9.927e-01],2,[0.1964 0.0073 0.7963],{'enak': 'becik'},2,2,2.6345,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9746267795562744,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9933 0.0052 0.0016],"{'variatif': 'variasi', 'enak': 'becik', 'tawarkan': 'nawarake', 'harga': 'regane', 'makanan': 'panganan', 'murah': 'murah', 'tempe': 'tempe'}",0,0,6.1803,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak lapangan ini cukup misuwur dengan kepala iwak kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.949941098690033,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.974e-01 1.800e-03 7.000e-04],"{'terkenal': 'misuwur', 'padang': 'lapangan', 'ikan': 'iwak', 'masakan': 'masak'}",0,0,3.4288,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd mencabuli anak SMP rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9919246435165404,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0021 0.0078 0.9901],"{'bejad': 'nasar', 'smp': 'SMP'}",2,2,1.7742,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9895027875900269,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara'}",0,0,4.1061,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.800e-03 6.000e-04 9.977e-01],{'barang': 'barang'},2,2,1.1374,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama mlebu dikasih mesem manis sama mbak yang ramah di ing kono pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9706910848617554,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'manis': 'manis', 'senyuman': 'mesem', 'masuk': 'mlebu', 'situ': 'ing kono'}",0,0,2.4868,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923282861709596,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],{'sesat': 'keblinger'},2,2,1.9538,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diproses sehingga terasa lezat,0.9942899942398072,0,[0.9958 0.0019 0.0022],0,[0.9931 0.0032 0.0038],"{'terong': 'terong', 'diolah': 'diproses'}",0,0,2.9668,,,,,,,,
