label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati Oui Pas bisa dibuka mobile jkn je mau ke puskesmes ensuite pitié mau tunjukkan kartu elektoniknya déçu,0.7461856603622437,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0111 0.9761 0.001  0.0081 0.0038],"{'ya': 'Oui', 'Tidak': 'Pas', 'kecewa': 'déçu', 'trus': 'ensuite', 'Saya': 'je', 'piye': 'pitié'}",1,1,5.93,0.7431818181818182,0.5795454545454546,0.8910086909478361,6.215750000000001,0.6590909090909091,0.16363636363636358,0.0840909090909091,0.6772727272727272
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit non pris en charge l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa nyaman disini tp athlète sendiri kurang nutrition Belum terminé nettoyer eh salah satu stadion dirusak supporter karna timnya athlète main mal What a imbécile,0.8426648378372192,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0234 0.9647 0.0013 0.0047 0.0059],"{'bebenah': 'nettoyer', 'gizi': 'nutrition', 'jelek': 'mal', 'negri': 'de campagne', 'gak': 'non', 'duitnya': ""l'argent"", 'diurusin': 'pris en charge', 'moron': 'imbécile', 'beres': 'terminé', 'dateng': 'viens', 'biar': 'laisser', 'atlit': 'athlète'}",1,0,9.51,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Des postes tsb sudah diterima Oui Ami J'accepte kasih telah confier dan menggunakan service kami URL,0.877948522567749,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0077 0.0069 0.0084 0.0027 0.9742],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'ya': 'Oui', 'mempercayakan': 'confier', 'layanan': 'service', 'Terima': ""J'accepte""}",4,4,6.31,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Date 23 juillet où mungkin di hari ini gua merasa sangatsangat special Makasih maman Merci uwa Merci kakek Merci URL,0.7842003107070923,4,[0.0229 0.003  0.4702 0.0045 0.4993],2,[0.0232 0.0028 0.703  0.0044 0.2666],"{'makasih': 'Merci', 'tanggal': 'Date', 'juli': 'juillet', 'dimana': 'où', 'mamih': 'maman'}",2,2,6.46,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd nga ngarang dalam hidup Est un saja disebut2 dialquran ensuite lu mau jelek2in Est un Pouvez baca alquran Géorgie URL,0.8065361976623535,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0235 0.9658 0.001  0.0053 0.0044],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'Géorgie', 'disebut2': 'disebut2', 'trus': 'ensuite', 'Bisa': 'Pouvez', 'agama': 'religion', 'Isa': 'Est un'}",1,0,6.28,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi personnel yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.9049863219261168,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0097 0.005  0.0104 0.0032 0.9718],"{'umur': 'âge', 'pribadi': 'personnel', 'USERNAME': ""NOM D'UTILISATEUR""}",4,4,5.51,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.02,,,,,,,,
