text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan electability,0.9566693305969238,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0159 0.9729 0.0112],{'elektabilitas': 'electability'},1,1,6.92,0.9436507936507936,0.911904761904762,0.9707715105915826,12.43247619047619,0.9341269841269841,0.03174603174603163,0.00952380952380949,0.7801587301587302
tidak enak,2,tidak alus,0.815727949142456,2,[1.900e-03 5.000e-04 9.975e-01],2,[5.100e-03 8.000e-04 9.942e-01],{'enak': 'alus'},2,2,4.79,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan kadaharan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya make nepi,0.985155701637268,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.961e-01 3.000e-03 9.000e-04],"{'enak': 'alus', 'makanan': 'kadaharan', 'harga': 'hargaan', 'menghabiskan': 'make nepi', 'murah': 'murah', 'variatif': 'variatif', 'minuman': 'nginum'}",0,0,14.17,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9895238280296326,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'porsi': 'porsi', 'lokasi': 'lokasi'}",0,0,9.16,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pihak mana yang harus di tengelamkan di 2019,0.981829047203064,2,[0.0014 0.0011 0.9975],2,[0.0018 0.0035 0.9948],"{'partai': 'pihak', 'betapa': 'Kumaha'}",2,2,8.25,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan nginum milikna sangat affordable ada hirup musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.972836971282959,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.975e-01 2.200e-03 3.000e-04],"{'nya': 'milikna', 'minuman': 'nginum', 'terjangkau': 'affordable', 'live': 'hirup'}",0,1,7.77,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang ku the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.978345513343811,2,[1.200e-03 6.000e-04 9.983e-01],2,[1.100e-03 7.000e-04 9.982e-01],"{'kipas2': 'kipas2', 'by': 'ku'}",2,2,6.09,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream alus saya siga,0.981963872909546,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'suka': 'siga', 'duper': 'duper', 'enak': 'alus', 'super': 'super'}",0,1,9.19,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],{'sesat': 'sesat'},2,2,8.23,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9966803193092346,0,[0.9701 0.0127 0.0171],0,[9.989e-01 6.000e-04 5.000e-04],"{'lezat': 'ngeunah', 'rekomendasi': 'rekomendasi'}",0,0,11.94,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah ditulungan tidak terima kasih dasar maling,0.9953508377075196,2,[1.000e-03 3.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'dibantu': 'ditulungan', 'maling': 'maling'}",2,2,8.05,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[3.000e-04 2.300e-03 9.974e-01],2,[3.00e-04 6.00e-04 9.99e-01],{'sedih': 'sedih'},2,2,8.09,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0023 0.009  0.9887],2,[0.0037 0.0167 0.9796],{'dunia': 'dunya'},2,2,5.98,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[4.000e-04 4.000e-04 9.992e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'busukkan': 'rot', 'dasar': 'dasar', 'sapi': 'sapi'}",2,2,12.2,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[1.700e-03 9.974e-01 9.000e-04],1,[2.000e-03 9.972e-01 8.000e-04],{'akuisisi': 'akuisisi'},1,1,8.68,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kauntungan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9355971217155457,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.973e-01 2.300e-03 4.000e-04],"{'nya': 'milikna', 'kelebihan': 'kauntungan'}",0,0,6.81,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9788441061973572,2,[4.000e-04 2.000e-04 9.994e-01],2,[4.000e-04 6.000e-04 9.989e-01],"{'banget': 'pisan', 'pemerintah': 'pamaréntah'}",2,2,9.93,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat memanjakan pengunjung dengan suasana pedesaan banyak milikna menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.961810290813446,0,[0.9973 0.0011 0.0016],0,[0.9889 0.0091 0.0019],"{'kesejukan': 'tiiseun', 'nya': 'milikna'}",0,1,7.19,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk umat manusia dibumi jika ditinggalkeun manusia akan punah,0.9414377808570862,2,[6.00e-04 4.00e-04 9.99e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'dibiarkan': 'ditinggalkeun', 'gay': 'homo', 'muka': 'sateuacanna'}",2,2,9.17,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jelly,0.9659378528594972,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.99e-01 6.00e-04 3.00e-04],"{'jely': 'jelly', 'suka': 'siga', 'mantap': 'ajeg'}",0,0,8.19,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng kadaharan rumahan es cincau dan yang terpenting cumi masak hideung yang tak eleh oleh imah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat ramah saku,0.9863715171813964,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9967 0.0024 0.001 ],"{'kantong': 'saku', 'harga': 'hargaan', 'terkalahkan': 'eleh', 'piring': 'piring', 'makanan': 'kadaharan', 'hitam': 'hideung', 'rumah': 'imah'}",0,0,13.29,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas milikna dan kue cantik lainnya tempat milikna di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan draf yang diterapkan sampai menu makanan milikna,0.943329930305481,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9103 0.0426 0.0471],"{'manis': 'amis', 'konsep': 'draf', 'dekorasi': 'hiasan', 'rekomendasi': 'rekomendasi', 'nya': 'milikna'}",0,1,15.0,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9967 0.0022 0.0011],0,[0.9967 0.0022 0.0011],{'kartu': 'kartu'},0,0,7.03,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0072 0.9914 0.0013],1,[0.0072 0.9914 0.0013],{'corp': 'corp'},1,1,7.8,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 jutaan,0.9671854376792908,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0137 0.9848 0.0016],{'juta': 'jutaan'},1,1,6.27,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[7.000e-04 2.000e-04 9.991e-01],2,[6.000e-04 2.000e-04 9.992e-01],{'aneh': 'aneh'},2,2,7.09,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus pisan sampai bikin barang nya jadi terlihat wah pisan,0.9842472076416016,0,[0.9976 0.001  0.0014],0,[9.979e-01 9.000e-04 1.200e-03],"{'banget': 'pisan', 'barang': 'barang'}",0,0,7.7,,,,,,,,
