label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjukkan kartu,0.9384241700172424,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.1251 0.8589 0.0014 0.0089 0.0057],"{'Saya': 'Saya', 'tunjukkan': 'tunjukkan', 'Tidak': 'Tidak', 'piye': 'piye'}",1,1,2.7971,0.7772727272727272,0.6090909090909091,0.93535828827457,0.15856,0.6318181818181818,0.1681818181818181,0.1454545454545454,0.7477272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum bercokol bebenah eh salah satu stadion dirusak karna timnya main What a,0.9081353545188904,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[4.910e-02 9.448e-01 5.000e-04 9.000e-04 4.800e-03],"{'Atlit': 'Atlit', 'gak': 'gak', 'nyaman': 'nyaman', 'beres': 'bercokol', 'Belum': 'Belum', 'dirusak': 'dirusak', 'bebenah': 'bebenah', 'atlit': 'atlit', 'dateng': 'dateng'}",1,1,0.2541,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah hidungnya tambah gede perdagangan sorban kali,0.3508470952510834,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[0.0979 0.8067 0.0024 0.0547 0.0384],"{'Ngabalin': 'Ngabalin', 'hidungnya': 'hidungnya', 'toko': 'perdagangan'}",3,1,0.133,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat lampu Sahabat Kiriman tsb sudah diterima ya Terima kasih telah mempercayakan dan menggunakan layanan kami,0.8617124557495117,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0025 0.002  0.0041 0.0015 0.9899],"{'tsb': 'tsb', 'mempercayakan': 'mempercayakan', 'diterima': 'diterima', 'Siang': 'lampu'}",4,4,0.1394,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9162716865539552,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[5.70e-03 1.50e-03 5.40e-03 4.00e-04 9.87e-01],"{'gua': 'gua', 'sangatsangat': 'sangatsangat', 'Makasih': 'Makasih', 'dimana': 'dimana'}",4,4,0.1479,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang mengucapkan mengucapkan sepadan pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.9568629860877992,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[2.330e-02 9.657e-01 3.000e-04 2.100e-03 8.600e-03],"{'copetnyaaahh': 'copetnyaaahh', 'calonyaaahh': 'calonyaaahh', 'apinya': 'apinya', 'teriak': 'mengucapkan', 'byk': 'byk', 'ganti': 'sepadan'}",1,1,0.1724,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],mempertimbangkan akidah yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus logam mau jelek2in Bisa baca alquran,0.9328803420066832,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[2.500e-03 9.895e-01 2.000e-04 4.500e-03 3.300e-03],"{'belajar': 'mempertimbangkan', 'jd': 'jd', 'lu': 'logam', 'agama': 'akidah', 'nga': 'nga'}",1,1,0.1603,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",4,4,0.1535,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,3,3,0.04,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar pendudukan bedah sekalian menggulung sahur ah proses bedah beraksi menggulung aja sambil deg deg,0.6453081369400024,3,[1.530e-02 7.000e-04 1.600e-03 9.771e-01 5.300e-03],3,[1.100e-03 5.000e-04 1.100e-03 9.932e-01 4.200e-03],"{'prosedur': 'pendudukan', 'bedah': 'bedah', 'sahur': 'sahur', 'sanggup': 'beraksi', 'makan': 'menggulung'}",3,3,0.1535,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue mengenang org yang memapak mengenang yg memapak memapak b mereka punya waktu dan permasalahan bergiliran gue gak perlu ketika semua yg ada di dalam diri dan di panti masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.9448602199554444,4,[0.065  0.0056 0.0013 0.0023 0.9258],1,[9.770e-02 8.951e-01 5.000e-04 1.100e-03 5.600e-03],"{'WE': 'WE', 'org': 'org', 'Jadi': 'bergiliran', 'ATUH': 'ATUH', 'kenal': 'mengenang', 'rumah': 'panti', 'lulus': 'memapak', 'yg': 'yg'}",0,4,0.2558,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau ramu aku jadi kapel makasih udh dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try it,0.9713629484176636,2,[1.000e-03 2.000e-04 9.919e-01 1.100e-03 5.800e-03],2,[0.0102 0.0017 0.7265 0.0047 0.2569],"{'makasih': 'makasih', 'kapel': 'kapel', 'semoga': 'semoga', 'udh': 'udh', 'pilih': 'ramu'}",4,2,0.2469,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its okay thats goblin itu yg inget kayaknya gua berangan angan mewek terutama pertunjukan yg ditinggal meninggal emang,0.8625124096870422,0,[0.8837 0.0045 0.0126 0.0332 0.066 ],0,[0.5894 0.0014 0.0062 0.391  0.012 ],"{'ditinggal': 'ditinggal', 'goblin': 'goblin', 'demen': 'berangan angan', 'kayaknya': 'kayaknya', 'emang': 'emang', 'thats': 'thats', 'drama': 'pertunjukan'}",3,0,0.1578,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu kristenisasi itu sama saja dgn isu perjuangan Tanpa minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar Isu yg dibuat untuk membangkitkan penjelmaan demi keuntungan politis dan,0.9717255234718324,1,[0.0128 0.9778 0.0015 0.0044 0.0034],1,[1.26e-02 9.82e-01 7.00e-04 2.70e-03 2.10e-03],"{'bilapun': 'bilapun', 'kebangkitan': 'perjuangan', 'oembingkaian': 'oembingkaian', 'Kristenisasi': 'kristenisasi', 'hantu': 'penjelmaan', 'kuar': 'kuar'}",1,1,0.2071,,,,,,,,
