label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau nempokeun kartu elektoniknya kuciwa,0.8560258150100708,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[1.780e-02 9.617e-01 9.000e-04 1.630e-02 3.300e-03],"{'ya': 'enya', 'Tidak': 'Henteu', 'kecewa': 'kuciwa', 'trus': 'saterusna', 'Saya': 'abdi', 'piye': 'piye', 'puskesmes': 'puskesmas', 'jaringannya': 'jaringan', 'tunjukkan': 'nempokeun'}",1,1,8.64,0.7431818181818182,0.5295454545454545,0.9210635135119613,8.065772727272728,0.6590909090909091,0.21363636363636362,0.0840909090909091,0.6886363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun eh salah satu Stadion dirusak supporter karna timnya atlit ulin goréng What a boloho,0.9066588878631592,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0156 0.9745 0.001  0.0047 0.0041],"{'bebenah': 'bersihkeun', 'gizi': 'gizi', 'jelek': 'goréng', 'negri': 'nagara', 'gak': 'henteu', 'duitnya': 'duit', 'diurusin': 'diurus', 'moron': 'boloho', 'beres': 'rengse', 'dateng': 'datang', 'biar': 'hayu', 'atlit': 'atlit', 'main': 'ulin', 'Atlit': 'atlit', 'tp': 'tp', 'Belum': 'Henteu acan', 'nyaman': 'sreg', 'stadion': 'Stadion', 'stupidity': 'kabodoan'}",1,0,17.79,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.11,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Tulisan tb sudah ditarima enya Babaturan narima kasih telah mercayakeun dan menggunakan palayanan kami URL,0.7860399484634399,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0104 0.0116 0.0092 0.0026 0.9662],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'ya': 'enya', 'mempercayakan': 'mercayakeun', 'layanan': 'palayanan', 'Terima': 'narima', 'tsb': 'tb', 'Selamat': 'aman', 'diterima': 'ditarima'}",4,4,10.13,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8998820185661316,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0162 0.0042 0.2995 0.0034 0.6767],"{'makasih': 'hatur nuhun', 'tanggal': 'kaping', 'juli': 'Juli', 'dimana': 'dimana', 'mamih': 'mamah', '23': '23', 'Di': 'Di', 'kakek': 'Embah', 'URL': 'URL'}",2,2,8.91,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg réngsé jd nga make up dalam hidup Nyaeta saja disebut2 dialquran saterusna lu mau jelek2in Nyaeta Tiasa maca Al-Qur'an ga URL,0.919058322906494,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0163 0.9742 0.001  0.0044 0.0041],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'saterusna', 'Bisa': 'Tiasa', 'agama': 'agama', 'Isa': 'Nyaeta', 'alquran': ""Al-Qur'an"", 'tuntas': 'réngsé', 'ngarang': 'make up', 'baca': 'maca'}",1,1,8.85,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9883644580841064,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0094 0.0058 0.0052 0.0032 0.9765],"{'umur': 'umur', 'pribadi': 'pribadi', 'USERNAME': 'USERNAME', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'jadi kanyataan'}",4,4,6.23,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa ditalungtik TENANG WE ATUH,0.9955917000770568,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0589 0.007  0.0049 0.0049 0.9242],"{'KALEM': 'TENANG', 'diusut': 'ditalungtik', 'ATUH': 'ATUH'}",4,0,8.17,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salawasna nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku belom bisa jadi apa yang kamu hayang pisan tapi abdi try it,0.9528799057006836,2,[0.0056 0.0018 0.9824 0.0019 0.0082],4,[0.0105 0.0113 0.0801 0.003  0.8951],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'idamkan': 'hayang pisan', 'sampe': 'nepi ka', 'Maaf': 'Hapunten', 'langgeng': 'salamina', 'sabar': 'sabar', 'yaa': 'hehehehe', 'i': 'abdi', 'but': 'tapi', 'tgl': 'kaping', 'bulan2': 'bulan2', '25': '25', 'sm': 'sm'}",2,2,9.76,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn masalah kebangkitan PKI Tanpa data minimal kanyataan dan bilapun ada tak lebih dari rangkay di kuat konteks Isu yg dibuat untuk ngahudangkeun hantu demi keuntungan pulitik dan ekonomis,0.9416228532791138,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0332 0.94   0.0012 0.0213 0.0043],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'data': 'data', 'fakta': 'kanyataan', 'Kristenisasi': 'Kristenisasi', 'kuar': 'kuat', 'ekonomis': 'ekonomis', 'minim': 'minimal', 'isu': 'masalah', 'membangkitkan': 'ngahudangkeun', 'politis': 'pulitik', 'oembingkaian': 'rangkay'}",1,1,11.59,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka nyieun reuwas Nini dan patugas yang mukakeunana URL,0.9350799322128296,3,[0.0132 0.0136 0.0045 0.9635 0.0052],0,[0.867  0.0077 0.0335 0.0083 0.0836],"{'Ngeri': 'Kaayaan sieun', 'nenek': 'Nini', 'mendengar': 'ngadangu', 'petugas': 'patugas', 'kaget': 'reuwas', 'bikin': 'nyieun', 'membukanya': 'mukakeunana'}",0,3,9.09,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotél trs ada toko gt menurut aku alus naraka kak nyaman gt trs nanti naik ke atas ada manuk park,0.9449515342712402,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.0646 0.0197 0.0041 0.0086 0.903 ],"{'hahahaha': 'ha ha ha ha', 'bagus': 'alus', 'gt': 'gt', 'Lah': 'lah', 'trs': 'trs', 'salse': 'salse', 'warungnya': 'toko', 'hotel': 'hotél', 'sih': 'naraka', 'bird': 'manuk'}",4,4,9.32,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut kaping Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo kapaksa asupkeun nanti lieur sendiri gawe Kumaha,0.891764760017395,3,[0.0761 0.0106 0.0026 0.9031 0.0075],0,[0.5594 0.0562 0.0052 0.357  0.0221],"{'bingung': 'lieur', 'masuk': 'asupkeun', 'dipaksain': 'kapaksa', 'kerjanya': 'gawe', 'gimana': 'Kumaha', 'Kepastian': 'Kapastian', 'Jd': 'Jd', 'Bank': 'Bank', 'tanggalan': 'kaping', 'krn': 'krn'}",0,3,8.44,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.02,,,,,,,,
