text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822545647621156,1,[0.0754 0.5257 0.3989],1,[0.1095 0.4639 0.4267],{'upaya': 'usaha'},1,1,5.38,0.9388888888888888,0.8952380952380953,0.9675689764439114,9.907039682539684,0.9142857142857143,0.043650793650793496,0.024603174603174516,0.9238095238095239
tidak enak,2,tidak alus,0.815727949142456,2,[0.0014 0.0013 0.9973],2,[0.0456 0.0029 0.9516],{'enak': 'alus'},2,2,4.52,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.9849234819412231,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9947 0.0035 0.0017],"{'enak': 'alus', 'makanan': 'kadaharan', 'harga': 'hargaan', 'murah': 'murah', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum'}",0,0,7.6,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9906008243560792,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9971 0.0014 0.0015],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'rendang': 'rendang'}",0,0,6.88,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9798370599746704,2,[0.0089 0.0024 0.9887],2,[0.0055 0.0022 0.9923],"{'bejad': 'bejat', 'mencabuli': 'diganggu'}",2,2,5.62,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.979002058506012,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.982e-01 1.400e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'terjangkau': 'affordable', 'bistro': 'bistro'}",0,0,7.45,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang ku the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9694278836250304,2,[0.0092 0.002  0.9888],2,[0.0289 0.0037 0.9673],"{'sempit': 'heureut', 'by': 'ku'}",2,2,6.42,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak nya strategis pertama masuk dikasih seuri manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream alus saya siga,0.9773907661437988,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.97e-01 2.30e-03 7.00e-04],"{'suka': 'siga', 'enak': 'alus', 'restauran': 'réstoran', 'senyuman': 'seuri'}",0,0,6.5,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0014 0.0013 0.9973],2,[0.0016 0.0015 0.9969],{'sesat': 'sesat'},2,2,6.08,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9925909042358398,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.95e-01 9.00e-04 4.10e-03],"{'enak': 'alus', 'lezat': 'ngeunah'}",0,0,5.91,,,,,,,,
