text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822548627853394,1,[0.0159 0.972  0.0121],1,[0.049  0.9368 0.0142],{'upaya': 'usaha'},1,1,2.752,0.9412698412698411,0.9253968253968254,0.9705022741877845,2.454797301587301,0.9555555555555556,0.015873015873015706,-0.014285714285714457,0.719047619047619
tidak enak,2,tidak bagus,0.8398102521896362,2,[6.800e-03 5.000e-04 9.927e-01],2,[0.0146 0.0014 0.984 ],{'enak': 'bagus'},2,2,1.6024,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9926430583000184,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9967 0.0024 0.001 ],"{'variatif': 'variatif', 'enak': 'bagus', 'tawarkan': 'tawaran', 'harga': 'harga', 'makanan': 'makanan', 'murah': 'murah', 'tempe': 'tempe'}",0,0,6.6382,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9915746450424194,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'terkenal': 'terkenal', 'padang': 'padang', 'ikan': 'ikan', 'masakan': 'Masak'}",0,0,1.9286,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd mencabuli anak sekolah Menengah Rendah rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9435721039772034,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0012 0.0023 0.9964],"{'bejad': 'rosak akhlak', 'smp': 'sekolah Menengah Rendah'}",2,2,1.8116,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9895027875900269,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara'}",0,1,5.3726,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.800e-03 6.000e-04 9.977e-01],{'barang': 'barang'},2,2,1.5272,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyum manis sama mbak yang ramah di di sana pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9844257831573486,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'manis': 'manis', 'senyuman': 'senyum', 'masuk': 'masuk', 'situ': 'di sana'}",0,0,2.0106,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],{'sesat': 'sesat'},2,2,1.77,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang telah di proses sehingga terasa lezat,0.9710817337036132,0,[0.9958 0.0019 0.0022],0,[0.9915 0.004  0.0045],"{'terong': 'terung', 'diolah': 'telah di proses'}",0,0,1.4961,,,,,,,,
