label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile saya mau ke puskesmes trus piye mau tunjuk kartu,0.907989263534546,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.1663 0.8168 0.0016 0.0095 0.0058],"{'Saya': 'saya', 'tunjukkan': 'tunjuk', 'Tidak': 'Tidak', 'piye': 'piye'}",1,1,1.984,0.7772727272727272,0.6613636363636364,0.921331005746668,2.240895,0.7068181818181818,0.11590909090909085,0.07045454545454544,0.7613636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of atlit tidak duitnya buat bersihkan ini itu biar atlit yang datang dari luar negri bisa selesa disini tp atlit sendiri kurang Belum lagi selesai bersihkan eh salah satu stadion diusik karna timnya main What a,0.89217609167099,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[1.404e-01 8.511e-01 5.000e-04 1.600e-03 6.400e-03],"{'Atlit': 'atlit', 'gak': 'tidak', 'nyaman': 'selesa', 'beres': 'selesai', 'Belum': 'Belum lagi', 'dirusak': 'diusik', 'bebenah': 'bersihkan', 'atlit': 'atlit', 'dateng': 'datang'}",1,1,4.7222,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Jawab di sebut gak salah hidungnya tambah gede kedai sorban kali,0.3550751209259033,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[3.600e-03 9.897e-01 2.000e-04 1.900e-03 4.600e-03],"{'Ngabalin': 'Jawab', 'hidungnya': 'hidungnya', 'toko': 'kedai'}",1,1,0.9395,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Petang Sahabat Kiriman tb sudah diterima ya Terima kasih telah mengamanahkan dan menggunakan layanan kami,0.8058832883834839,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0023 0.002  0.0037 0.0013 0.9907],"{'tsb': 'tb', 'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'Siang': 'Petang'}",4,4,1.1475,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli di mana mungkin di hari ini gua merasa sangat sangat terima kasih makasih makasih makasih,0.8768753409385681,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[1.490e-02 6.100e-03 1.170e-02 8.000e-04 9.665e-01],"{'gua': 'gua', 'sangatsangat': 'sangat sangat', 'Makasih': 'terima kasih', 'dimana': 'di mana'}",4,4,0.7775,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah pulang kampung naik kereta kan stasiun api juga bagus ber AC 4 tahun yg penyeluk saku byk calon,0.907482385635376,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[1.380e-02 9.812e-01 2.000e-04 1.200e-03 3.600e-03],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'apinya': 'api', 'teriak': 'jerit', 'byk': 'byk', 'ganti': 'ubah'}",1,1,3.8324,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd takpe ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9441458582878112,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.800e-03 9.941e-01 3.000e-04 1.700e-03 2.100e-03],"{'belajar': 'belajar', 'jd': 'jd', 'lu': 'lu', 'agama': 'agama', 'nga': 'takpe'}",1,1,2.4768,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",4,4,1.7819,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,3,3,0.03,,,,,,,,
