label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME il network mati sì Non bisa dibuka mobile jkn io mau ke centro sanitario poi piè mau mostrare kartu elektoniknya deluso,0.6888433694839478,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[1.230e-02 9.736e-01 8.000e-04 9.800e-03 3.400e-03],"{'ya': 'sì', 'Tidak': 'Non', 'kecewa': 'deluso', 'trus': 'poi', 'Saya': 'io', 'piye': 'piè', 'puskesmes': 'centro sanitario', 'jaringannya': 'il network', 'tunjukkan': 'mostrare'}",1,1,6.81,0.7431818181818182,0.5295454545454545,0.8539946331219239,8.862590909090908,0.65,0.21363636363636362,0.09318181818181814,0.7
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang nutrizione Non ancora fatto pulire eh salah satu stadio dirusak supporter karna timnya atleta giocare a cattivo What a ritardato mentale,0.806036114692688,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0747 0.9088 0.0014 0.0081 0.0069],"{'bebenah': 'pulire', 'gizi': 'nutrizione', 'jelek': 'cattivo', 'negri': 'nazione', 'gak': 'no', 'duitnya': 'i soldi', 'diurusin': 'curato', 'moron': 'ritardato mentale', 'beres': 'fatto', 'dateng': 'venire', 'biar': 'permettere', 'atlit': 'atleta', 'main': 'giocare a', 'Atlit': 'atleta', 'tp': 'tp', 'Belum': 'Non ancora', 'nyaman': 'comodo', 'stadion': 'stadio', 'stupidity': 'stupidità'}",1,0,11.35,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tb sudah accettato sì amico accettare kasih telah affidare dan menggunakan servizio kami URL,0.6897678971290588,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0111 0.0157 0.0066 0.0038 0.9627],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'ya': 'sì', 'mempercayakan': 'affidare', 'layanan': 'servizio', 'Terima': 'accettare', 'tsb': 'tb', 'Selamat': 'sicuro', 'diterima': 'accettato'}",4,4,7.56,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini yap tepat di Data 23 luglio dove mungkin di hari ini gua merasa sangatsangat special Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.7789286375045776,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.013  0.0034 0.0839 0.0032 0.8965],"{'makasih': 'Grazie', 'tanggal': 'Data', 'juli': 'luglio', 'dimana': 'dove', 'mamih': 'mammina', '23': '23', 'Di': 'Nel', 'kakek': 'Nonno', 'URL': 'URL'}",4,4,6.95,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione yg finito jd nga trucco dalam hidup È un saja disebut2 dialquran poi l mau jelek2in È un Potere leggere Al-Corano ga URL,0.7573196291923523,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0412 0.9457 0.0011 0.006  0.006 ],"{'jelek2in': 'jelek2in', 'lu': 'l', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'poi', 'Bisa': 'Potere', 'agama': 'religione', 'Isa': 'È un', 'alquran': 'Al-Corano', 'tuntas': 'finito', 'ngarang': 'trucco', 'baca': 'leggere'}",1,1,7.71,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi personale yang jauh lebih baik semoga apa yang di avverarsi dan langgeng sama NOME UTENTE,0.8964415788650513,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0137 0.0083 0.0068 0.0031 0.968 ],"{'umur': 'età', 'pribadi': 'personale', 'USERNAME': 'NOME UTENTE', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'avverarsi'}",4,4,7.08,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.07,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.08,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,3,3,0.06,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa indagato CALMA WE ATUH,0.994126796722412,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0215 0.0117 0.0104 0.0022 0.9543],"{'KALEM': 'CALMA', 'diusut': 'indagato', 'ATUH': 'ATUH'}",4,4,10.0,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Scusa aku belom bisa jadi apa yang kamu bramare ma io try it,0.8946864604949951,2,[0.0056 0.0018 0.9824 0.0019 0.0082],4,[0.0308 0.0344 0.3026 0.004  0.6282],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'idamkan': 'bramare', 'sampe': 'fino a quando', 'Maaf': 'Scusa', 'langgeng': 'per sempre', 'sabar': 'paziente', 'yaa': 'Sì', 'i': 'io', 'but': 'ma', 'tgl': 'Data', 'bulan2': 'bulan2', '25': '25', 'sm': 'sm'}",2,2,10.75,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Cristianizzazione itu sama saja dgn problema kebangkitan PKI Senza dati minimo fatto dan bilapun ada tak lebih dari inquadratura di forte konteks Isu yg dibuat untuk svegliarsi hantu demi keuntungan politico dan economico,0.8573496341705322,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0208 0.9647 0.0011 0.0086 0.0047],"{'Tanpa': 'Senza', 'PKI': 'PKI', 'data': 'dati', 'fakta': 'fatto', 'Kristenisasi': 'Cristianizzazione', 'kuar': 'forte', 'ekonomis': 'economico', 'minim': 'minimo', 'isu': 'problema', 'membangkitkan': 'svegliarsi', 'politis': 'politico', 'oembingkaian': 'inquadratura'}",1,1,8.87,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore banget Nenek ini ascoltare ada suara di dalam lantainya dan waktu dibuka Fare spaventato nonna dan ufficiale yang aprilo URL,0.921830713748932,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.4007 0.0202 0.0065 0.5618 0.0109],"{'Ngeri': 'Orrore', 'nenek': 'nonna', 'mendengar': 'ascoltare', 'petugas': 'ufficiale', 'kaget': 'spaventato', 'bikin': 'Fare', 'membukanya': 'aprilo'}",3,3,6.55,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ah ah ah ah namany villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno kak nyaman gt tr nanti naik ke atas ada uccello park,0.8602182269096375,4,[0.0257 0.0085 0.0033 0.0082 0.9542],0,[0.6891 0.2064 0.0049 0.0485 0.0512],"{'hahahaha': 'ah ah ah ah', 'bagus': 'Buona', 'gt': 'gt', 'Lah': 'ah', 'trs': 'tr', 'salse': 'salse', 'warungnya': 'il negozio', 'hotel': 'Hotel', 'sih': ""l'inferno"", 'bird': 'uccello'}",4,4,10.28,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza libur krn ikut Data Banca Indonesia Jd kalo BI libur yaa ikut libur Kalo costretto accedere nanti confuso sendiri lavoro come,0.8967639207839966,3,[0.0761 0.0106 0.0026 0.9031 0.0075],3,[0.2131 0.2346 0.0022 0.5376 0.0125],"{'bingung': 'confuso', 'masuk': 'accedere', 'dipaksain': 'costretto', 'kerjanya': 'lavoro', 'gimana': 'come', 'Kepastian': 'Certezza', 'Jd': 'Jd', 'Bank': 'Banca', 'tanggalan': 'Data', 'krn': 'krn'}",3,3,8.16,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste bene aumentare pesante corpo susah tp fuori uso mudah bgt veloce una settimana fuori uso 6kg lebih apalagi sekarang già veloce ke20an I pantaloni melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih Grasso Guarda pollo negri Aminnn Truffa su Twitter kapangemuk,0.6753948926925659,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.9024 0.0341 0.0029 0.0501 0.0105],"{'sedih': 'triste', 'turun': 'fuori uso', 'yah': 'bene', 'tp': 'tp', 'badan': 'corpo', 'RecehkanTwitter': 'Truffa su Twitter', 'turunnya': 'fuori uso', 'seminggu': 'una settimana', 'naikin': 'aumentare', 'gemuk': 'Grasso', 'berat': 'pesante', '6kg': '6kg', 'puasa': 'veloce', 'ayam': 'pollo', 'Celana': 'I pantaloni', 'Duh': 'boh', 'udah': 'già', 'ke20an': 'ke20an', 'kyk': 'Guarda'}",0,0,11.97,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.2555 0.7185 0.0057 0.0132 0.0072],0,[0.4902 0.3206 0.0527 0.0997 0.0369],{'ganteng': 'bello'},0,0,4.39,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli camicia banyak dengan taglia quale già downgrade kucariin kok ngga ada ternyata masuk ke credenza padre mbak ARTE mio può essere ga notice aku già kurusan,0.7943844199180603,0,[0.9111 0.0269 0.0067 0.0297 0.0256],1,[0.0712 0.9019 0.0015 0.0185 0.0069],"{'kayaknya': 'può essere', 'lemari': 'credenza', 'udah': 'già', 'ART': 'ARTE', 'yg': 'quale', 'kaos': 'camicia', 'ku': 'mio', 'ga': 'ga', 'Bapak': 'padre', 'ukuran': 'taglia'}",0,0,7.7,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama gw ada sepupu diavolo dispettoso tutti si lina gw imprecare segera mampus pretenzioso ricco belagu merasa ricco grande volta rozzo ga lama lg esposto dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impuro tuh sepupu,0.8556180596351624,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0167 0.9612 0.0015 0.0169 0.0037],"{'tipu2annya': 'tipu2annya', 'sok': 'pretenzioso', 'dihina': 'insultato', 'kali': 'volta', 'jujur': 'onesto', 'dengkii': 'dispettoso', 'sumpahin': 'imprecare', 'norak': 'rozzo', 'smua': 'tutti', 'hina': 'spregevole', 'najisin': 'impuro', 'remehin': 'sottovalutare', 'lg': 'lg', 'kaya': 'ricco', 'lg2': 'lg2', 'belagu': 'belagu', 'sodaraw': 'amico', 'kebongkar': 'esposto', 'setan': 'diavolo', 'ga': 'ga', 'bgt': 'grande'}",1,1,13.19,,,,,,,,
