label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Tidak bisa ha aperto mobile jkn io mau ke puskesmes trus piè mau tunjukkan kartu elektoniknya kecewa,0.8494275808334351,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.1352 0.8561 0.0015 0.0049 0.0023],"{'Saya': 'io', 'piye': 'piè', 'jkn': 'jkn', 'dibuka': 'ha aperto', 'USERNAME': 'NOME UTENTE', 'ya': 'sì'}",1,1,8.03,0.759090909090909,0.5295454545454545,0.8936171069741249,7.313227272727272,0.6090909090909091,0.2295454545454545,0.1499999999999999,0.6681818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso like un cerchio di stupidità atleta no curato i soldi buat pulire ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Non ancora fatto pulire eh salah satu stadion dirusak supporter karna timnya atlit main jelek What un ritardato mentale,0.8606290817260742,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.5128 0.4642 0.0024 0.012  0.0087],"{'gak': 'no', 'stupidity': 'stupidità', 'diurusin': 'curato', 'beres': 'fatto', 'moron': 'ritardato mentale', 'duitnya': 'i soldi', 'of': 'di', 'Atlit': 'atleta', 'a': 'un', 'Belum': 'Non ancora', 'circle': 'cerchio', 'It': 'Esso', 'bebenah': 'pulire'}",1,1,11.79,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.0124 0.9455 0.0029 0.0225 0.0167],"{'USERNAME': 'NOME UTENTE', 'Ngabalin': 'Risposta', 'kali': 'volta', 'toko': 'negozio', 'tokoh': 'figura'}",1,1,68.98,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang amico Inviare Messaggi tsb sudah accettato ya amico accettare kasih telah mempercayakan dan menggunakan layanan kami URL,0.832639753818512,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0137 0.0093 0.0081 0.0033 0.9657],"{'Pos': 'Inviare', 'Kiriman': 'Messaggi', 'Sahabat': 'amico', 'diterima': 'accettato', 'sahabat': 'amico', 'Terima': 'accettare'}",4,4,7.01,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa sangatsangat special Makasih mammina makasih uwa makasih kakek makasih URL,0.8819435238838196,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0239 0.0025 0.1341 0.0018 0.8377],"{'yap': 'Sì', 'dimana': 'dove', 'gua': 'grotta', 'juli': 'luglio', 'mamih': 'mammina', 'tanggal': 'Data'}",4,4,7.26,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presidente come pulang kampung naik kereta api Buona kan stasiun kereta kereta apinya juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.8260294198989868,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[4.000e-03 9.922e-01 6.000e-04 2.800e-03 4.000e-04],"{'presiden': 'Presidente', '4': '4', 'coba': 'Tentativo', 'AC': 'aria condizionata', 'bagus': 'Buona', 'calonyaaahh': 'candidato', 'byk': 'byk', 'gimana': 'come', 'yg': 'quale'}",1,1,8.29,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studia religione yg tuntas jd nga ngarang dalam vita È un saja disebut2 dialquran trus l mau jelek2in È un Bisa baca alquran ga URL,0.8655998706817627,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[6.000e-03 9.868e-01 8.000e-04 4.500e-03 2.000e-03],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'hidup': 'vita', 'belajar': 'studia', 'Isa': 'È un', 'agama': 'religione', 'URL': 'URL'}",1,1,7.61,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOME UTENTE,0.9052772521972656,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.003  0.0021 0.0269 0.0015 0.9665],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE'}",4,4,6.23,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,1,1,0.05,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,3,3,0.04,,,,,,,,
