text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan electability,0.9566693305969238,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0159 0.9729 0.0112],{'elektabilitas': 'electability'},1,1,5.48,0.9436507936507936,0.9095238095238096,0.9355842015572956,12.055285714285716,0.9333333333333333,0.034126984126984006,0.01031746031746028,0.8753968253968254
tidak enak,2,tidak nice,0.5409587621688843,2,[1.900e-03 5.000e-04 9.975e-01],2,[0.0106 0.0026 0.9868],{'enak': 'nice'},2,2,4.66,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan food sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya use up,0.9430512189865112,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9975 0.0014 0.0011],"{'enak': 'nice', 'makanan': 'food', 'harga': 'price', 'menghabiskan': 'use up', 'murah': 'inexpensive', 'variatif': 'variative', 'minuman': 'drink'}",0,0,12.54,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan cakes portion banyak dan filling,0.9387714862823486,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.981e-01 1.600e-03 4.000e-04],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'porsi': 'portion', 'lokasi': 'location'}",0,0,7.26,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.9428779482841492,2,[0.0014 0.0011 0.9975],2,[0.0037 0.0051 0.9911],"{'partai': 'party', 'betapa': 'how'}",2,2,6.68,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan drink his sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9571260213851928,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.976e-01 2.100e-03 3.000e-04],"{'nya': 'his', 'minuman': 'drink', 'terjangkau': 'affordable', 'live': 'live'}",0,1,7.38,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[1.200e-03 6.000e-04 9.983e-01],2,[7.000e-04 8.000e-04 9.984e-01],"{'kipas2': 'kipas2', 'by': 'by'}",2,2,7.52,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.9723114371299744,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'suka': 'like', 'duper': 'duper', 'enak': 'nice', 'super': 'super'}",0,0,8.53,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama perverted itu,0.96571946144104,2,[5.000e-04 2.000e-04 9.993e-01],2,[4.000e-04 3.000e-04 9.992e-01],{'sesat': 'perverted'},2,2,7.48,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9532379508018494,0,[0.9701 0.0127 0.0171],0,[9.989e-01 6.000e-04 5.000e-04],"{'lezat': 'delicious', 'rekomendasi': 'recommendation'}",0,0,6.74,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah helped tidak terima kasih dasar thief,0.9624964594841005,2,[1.000e-03 3.000e-04 9.987e-01],2,[7.000e-04 2.000e-04 9.991e-01],"{'dibantu': 'helped', 'maling': 'thief'}",2,2,8.25,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sad,0.9456104040145874,2,[3.000e-04 2.300e-03 9.974e-01],2,[5.00e-04 6.00e-04 9.99e-01],{'sedih': 'sad'},2,2,6.12,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0023 0.009  0.9887],2,[0.0015 0.0065 0.9919],{'dunia': 'world'},2,2,5.94,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun cow yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9000089168548584,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0017 0.0041 0.9942],"{'busukkan': 'rot', 'dasar': 'base', 'sapi': 'cow'}",2,2,7.01,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0073 0.9914 0.0013],{'akuisisi': 'acquisition'},1,1,4.99,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso his sangat beragam dan advantages his adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8017394542694092,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.97e-01 2.60e-03 4.00e-04],"{'nya': 'his', 'kelebihan': 'advantages'}",0,0,6.81,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada government tidak jelas very,0.9484524726867676,2,[4.000e-04 2.000e-04 9.994e-01],2,[0.0043 0.0032 0.9925],"{'banget': 'very', 'pemerintah': 'government'}",2,2,6.34,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat memanjakan pengunjung dengan suasana pedesaan banyak his menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9158594608306884,0,[0.9973 0.0011 0.0016],0,[0.9939 0.004  0.0021],"{'kesejukan': 'coolness', 'nya': 'his'}",0,0,6.71,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari advance bumi ini ancaman terbesar untuk umat manusia dibumi jika left manusia akan punah,0.9645211696624756,2,[6.00e-04 4.00e-04 9.99e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'dibiarkan': 'left', 'gay': 'gay', 'muka': 'advance'}",2,2,6.43,,,,,,,,
