label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile I mau ke puskesmes trus piye mau show kartu,0.9192765951156616,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.1703 0.8178 0.0015 0.0048 0.0056],"{'Saya': 'I', 'tunjukkan': 'show'}",1,1,1.2696,0.7772727272727272,0.6636363636363637,0.9178777979178864,0.9081711363636364,0.6886363636363636,0.11363636363636354,0.08863636363636362,0.7613636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of athlete no duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa comfortable disini tp atlit sendiri kurang Not yet done bebenah eh salah satu stadion dirusak karna timnya main What a,0.9003329873085022,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[1.286e-01 8.608e-01 6.000e-04 1.400e-03 8.600e-03],"{'Atlit': 'athlete', 'gak': 'no', 'nyaman': 'comfortable', 'beres': 'done', 'Belum': 'Not yet'}",1,1,1.6997,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Answer di sebut gak salah hidungnya tambah gede toko sorban kali,0.3391925692558288,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[1.390e-02 9.757e-01 2.000e-04 2.100e-03 8.100e-03],{'Ngabalin': 'Answer'},1,1,2.0176,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tb sudah diterima ya Terima kasih telah entrust dan menggunakan layanan kami,0.8084626197814941,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0023 0.0019 0.0031 0.001  0.9916],"{'tsb': 'tb', 'mempercayakan': 'entrust'}",4,4,0.9538,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini cave merasa very very Makasih makasih makasih makasih,0.890170693397522,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[5.300e-03 1.700e-03 3.600e-03 3.000e-04 9.891e-01],"{'gua': 'cave', 'sangatsangat': 'very very'}",4,4,0.7394,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti pulang kampung naik kereta kan stasiun the fire juga bagus ber AC 4 tahun yg pickpocket byk candidate,0.9067312479019164,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],1,[1.521e-01 7.646e-01 6.000e-04 8.800e-03 7.380e-02],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'apinya': 'the fire'}",1,1,4.1961,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.950942873954773,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.900e-03 9.923e-01 4.000e-04 2.100e-03 3.300e-03],"{'belajar': 'study', 'jd': 'jd'}",1,1,0.4375,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],{'Hepibesdey': 'Hepibesdey'},4,4,0.9419,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,3,3,0.03,,,,,,,,
