text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat mangiare baru yang ada di dago atas io kira cibo nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak comodo molto terlalu sempit,0.9313116073608398,2,[6.60e-03 4.00e-04 9.93e-01],2,[0.0263 0.0021 0.9716],"{'nyaman': 'comodo', 'nya': 'nya', 'makan': 'mangiare', 'deh': 'ok', 'banget': 'molto', 'harga': 'prezzo', 'kemarin': 'kemarin', 'makanan': 'cibo', 'sempit': 'sempit', 'gue': 'io', 'dago': 'dago'}",2,0,0.6933,0.934,0.9,0.9476266524791718,0.5788708,0.972,0.03400000000000003,-0.07199999999999995,0.788,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.982236921787262,2,[2.800e-03 3.000e-04 9.969e-01],2,[3.600e-03 3.000e-04 9.961e-01],"{'gila': 'gila', 'sih': 'sih', 'panas': 'piccante', 'gue': 'io', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'nya': 'nya', 'ya': 'S', 'kotor': 'kotor', 'jual': 'jual', 'gitu': 'gitu', 'ngerti': 'ngerti', 'hujan': 'hujan'}",2,0,0.2699,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9636756777763368,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'pro': 'pro', 'ku': 'mio', 'rakyat': 'rakyat', 'jokowi': 'jokowi', 'ketiga': 'ketiga', 'dibanggakan': 'dibanggakan', 'janji': 'promettere', 'kerjaan': 'kerjaan'}",2,2,0.1909,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama voltaico S baru ke banca io kena semprot kelihatan molto pelayanan cliente nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat lancio io,0.8425790071487427,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.0066 0.0063 0.9871],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'gua': 'io', 'pelanggan': 'cliente', 'semprot': 'semprot', 'banget': 'molto', 'nama': 'nama', 'bank': 'banca', 'kali': 'voltaico', 'ya': 'S', 'orang': 'orang', 'kalinya': 'kalinya', 'nya': 'nya', 'melayangkan': 'lancio'}",2,0,0.2383,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[1.000e-03 5.000e-04 9.985e-01],2,[7.000e-04 8.000e-04 9.985e-01],"{'trauma': 'trauma', 'karate': 'karate', 'latihan': 'latihan', 'disuruh': 'disuruh', 'kaki': 'kaki', 'iseng': 'iseng', 'penjahat': 'penjahat', 'langsung': 'langsung', 'nya': 'nya', 'cedera': 'cedera', 'gue': 'io'}",2,2,0.2062,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang gue figura fasilitas nya juga biasa banget padahal kata nya Hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9903858304023744,2,[7.40e-03 6.00e-04 9.92e-01],2,[4.100e-03 6.000e-04 9.953e-01],"{'kayak': 'kayak', 'sih': 'sih', 'kecewa': 'kecewa', 'bogor': 'bogor', 'hotel': 'Hotel', 'salak': 'salak', 'fasilitas': 'fasilitas', 'hm': 'hm', 'nya': 'nya', 'pelayanan': 'pelayanan', 'sebagus': 'sebagus', 'membayangkan': 'figura'}",2,0,0.1714,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral molto sumpah,0.9764084815979004,2,[5.00e-04 6.00e-04 9.99e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'berfaedah': 'berfaedah', 'young': 'young', 'banget': 'molto', 'lex': 'lex', 'kayak': 'kayak', 'merusak': 'merusak', 'mengirim': 'mengirim', 'gitu': 'gitu'}",2,2,0.1222,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi vitalità kita buang sciocchezze ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9625017642974854,2,[1.800e-03 3.000e-04 9.979e-01],2,[1.000e-03 5.000e-04 9.985e-01],"{'pesimis': 'pesimis', 'sampah': 'sciocchezze', 'manusia': 'manusia', 'gini': 'gini', 'mengerti': 'mengerti', 'gue': 'io', 'nya': 'nya', 'liat': 'liat', 'laut': 'laut', 'tega': 'tega', 'korban': 'vitalità', 'buang': 'buang', 'he': 'he', 'urusan': 'affari', 'kayak': 'kayak'}",2,2,0.2321,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9825596809387208,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.300e-03 8.000e-04 9.979e-01],"{'kecewa': 'kecewa', 'solusi': 'soluzione', 'konfirmasi': 'konfirmasi', 'nya': 'nya', 'permasalahan': 'permasalahan', 'kesalahan': 'kesalahan', 'detik': 'detik', 'pelanggan': 'cliente', 'mengulur': 'mengulur', 'dianggap': 'dianggap', 'pelayanan': 'pelayanan', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan'}",2,2,0.292,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan cliente sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat Lento dan tidak jelas,0.9650551080703736,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0014 0.005  0.9936],"{'lambat': 'Lento', 'respon': 'risposta', 'terima': 'terima', 'nya': 'nya', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'email': 'email', 'transfer': 'transfer', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente'}",2,2,0.1734,,,,,,,,,
