label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan mati Ora bisa dibuka mobile aku mau ke puskesmes trus piye mau tunjukkan kartu,0.9050867557525636,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0456 0.8482 0.0078 0.088  0.0104],"{'mobile': 'mobile', 'jaringannya': 'jaringan', 'Saya': 'aku', 'Tidak': 'Ora'}",1,1,3.0704,0.6454545454545455,0.4090909090909091,0.923476046526974,2.1759652272727275,0.5477272727272727,0.2363636363636364,0.09772727272727277,0.5363636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,4,4,0.04,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah irunge tambah gedhe toko sorban kali,0.376280128955841,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.2081 0.5604 0.0066 0.1675 0.0574],"{'salah': 'salah', 'hidungnya': 'irunge', 'gede': 'gedhe'}",0,0,1.4721,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],seneng Sore kanca Kiriman tsb sudah diterima ya Nampa kasih telah mempercayakan dan menggunakan layanan kami,0.8022518754005432,4,[0.0186 0.0157 0.0103 0.0062 0.9492],1,[0.0596 0.599  0.012  0.0243 0.3051],"{'Selamat': 'seneng', 'Terima': 'Nampa', 'Sahabat': 'kanca', 'Siang': 'Sore'}",4,4,1.6724,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli ngendi mungkin di hari ini guwa merasa banget banget Matur nuwun makasih makasih makasih,0.9051356315612792,4,[0.0999 0.0066 0.0238 0.0112 0.8586],0,[0.595  0.0186 0.026  0.1325 0.2279],"{'sangatsangat': 'banget banget', 'Makasih': 'Matur nuwun', 'dimana': 'ngendi', 'gua': 'guwa'}",4,4,3.0846,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan pulang kampung naik kereta kan stasiun geni juga apik ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.9252808094024658,1,[0.0138 0.9443 0.0082 0.0168 0.0168],1,[0.0376 0.772  0.0132 0.0207 0.1564],"{'teriak': 'bengok-bengok', 'ganti': 'owah-owahan', 'bagus': 'apik', 'apinya': 'geni', 'byk': 'byk'}",1,4,4.6795,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Punika saja disebut2 nelpon quran banjur lu mau jelek2in Bisa baca alquran,0.8839340209960938,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.2697 0.1712 0.0147 0.0386 0.5057],"{'dialquran': 'nelpon quran', 'trus': 'banjur', 'agama': 'agama', 'lu': 'lu', 'Isa': 'Punika'}",4,1,2.8885,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0393 0.0151 0.009  0.0065 0.93  ],"{'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi'}",4,4,1.8004,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,4,4,0.19,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,3,3,0.11,,,,,,,,
