word,count
yg,16841
ga,9268
ya,8364
kalo,6763
aja,6195
cinta,5559
sayang,5060
orang,4867
gue,4491
udah,4273
takut,4075
pas,3944
banget,3524
gak,3256
sampe,2964
kasih,2947
ku,2792
tau,2675
jam,2495
pake,2478
tapi,2466
gitu,2422
si,2390
bikin,2386
nya,2359
tp,2269
semoga,2256
dgn,2254
aku,2172
salah,2163
biar,2135
hati,2058
bgt,1939
kau,1930
emang,1911
kali,1894
jd,1861
bilang,1827
suka,1820
selamat,1770
jatuh,1768
hidup,1757
sm,1729
iya,1727
udh,1659
ketemu,1641
rumah,1640
gua,1594
abis,1587
anak,1583
gw,1578
terima,1554
w,1533
pakai,1505
lu,1505
org,1505
jg,1505
kayak,1484
jadi,1464
pulang,1459
krn,1450
uang,1411
tolong,1408
tuh,1407
sih,1393
i,1390
kalau,1386
beneran,1351
karna,1343
n,1328
kangen,1308
eh,1268
jalan,1253
masuk,1239
bener,1239
sehat,1214
dr,1211
km,1183
kadang,1175
baca,1175
mata,1160
saya,1158
dan,1158
kaya,1150
deh,1148
nonton,1146
ini,1134
malam,1127
kantor,1127
gini,1124
bahagia,1112
setan,1088
hrs,1078
love,1078
mu,1078
trus,1064
makan,1063
tidur,1057
mobil,1057
lo,1056
