text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.9600735306739808,2,[6.60e-03 4.00e-04 9.93e-01],2,[7.200e-03 6.000e-04 9.922e-01],"{'nyaman': 'nyaman', 'nya': 'milik', 'makan': 'makan', 'deh': 'deh', 'banget': 'banget', 'harga': 'harga', 'kemarin': 'Kamari', 'makanan': 'makanan', 'sempit': 'sempit', 'gue': 'hamba', 'dago': 'dago'}",2,0,0.5254,0.934,0.904,0.9659130338430404,0.7024885999999999,0.966,0.030000000000000027,-0.061999999999999944,0.486,7.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik naraka hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik naraka tidak ada restoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9520694613456726,2,[2.800e-03 3.000e-04 9.969e-01],2,[2.70e-03 2.00e-04 9.97e-01],"{'gila': 'gila', 'sih': 'naraka', 'panas': 'panas', 'gue': 'hamba', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'nya': 'milik', 'ya': 'enya', 'kotor': 'kotor', 'jual': 'jual', 'gitu': 'gugah', 'ngerti': 'ngerti', 'hujan': 'hujan'}",2,0,0.2796,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan milik selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah terlanjur kecewa,0.965868353843689,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'kecewa': 'kecewa', 'nya': 'milik', 'pro': 'pro', 'ku': 'hamba', 'rakyat': 'mahluk', 'jokowi': 'jokowi', 'ketiga': 'ketiga', 'dibanggakan': 'dibanggakan', 'janji': 'janji', 'kerjaan': 'kerjaan'}",2,0,0.1972,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama waktos gua ke bank buat ngurusin pembuatan rekening baru fabrikasi milik juga mahluk pertama kali enya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9638760685920716,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'gua': 'gua', 'pelanggan': 'pelanggan', 'semprot': 'semprot', 'banget': 'banget', 'nama': 'fabrikasi', 'bank': 'bank', 'kali': 'kali', 'ya': 'enya', 'orang': 'mahluk', 'kalinya': 'waktos', 'nya': 'milik', 'melayangkan': 'melayangkan'}",2,2,0.2571,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata milik biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9639062881469728,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.001 0.001 0.998],"{'trauma': 'trauma', 'karate': 'karate', 'latihan': 'latihan', 'disuruh': 'disuruh', 'kaki': 'kaki', 'iseng': 'iseng', 'penjahat': 'penjahat', 'langsung': 'langsung', 'nya': 'milik', 'cedera': 'cedera', 'gue': 'hamba'}",2,1,0.2223,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang gue membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bintang lima hm kecewa kayak milik naraka tidak mau ke sana lagi,0.9059202671051024,2,[7.40e-03 6.00e-04 9.92e-01],2,[3.50e-03 5.00e-04 9.96e-01],"{'kayak': 'kayak', 'sih': 'naraka', 'kecewa': 'kecewa', 'bogor': 'bogor', 'hotel': 'hotel', 'salak': 'salak', 'fasilitas': 'fasilitas', 'hm': 'hm', 'nya': 'milik', 'pelayanan': 'pelayanan', 'sebagus': 'saalus', 'membayangkan': 'membayangkan'}",2,0,0.1791,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,2,[5.00e-04 6.00e-04 9.99e-01],2,[4.00e-04 7.00e-04 9.99e-01],"{'berfaedah': 'Tulung', 'young': 'young', 'banget': 'banget', 'lex': 'lex', 'kayak': 'kayak', 'merusak': 'merusak', 'mengirim': 'mengirim', 'gitu': 'gugah'}",2,2,0.1327,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat milik kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini anjeunna,0.9720441699028016,2,[1.800e-03 3.000e-04 9.979e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'pesimis': 'pesimis', 'sampah': 'sampah', 'manusia': 'manusia', 'gini': 'gini', 'mengerti': 'ngarti', 'gue': 'hamba', 'nya': 'milik', 'liat': 'liat', 'laut': 'laut', 'tega': 'tega', 'korban': 'korban', 'buang': 'buang', 'he': 'anjeunna', 'urusan': 'urusan', 'kayak': 'kayak'}",2,0,0.2404,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan milik pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan milik sendiri bukan dari pihak saya,0.979973316192627,2,[1.400e-03 7.000e-04 9.979e-01],2,[9.000e-04 6.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'konfirmasi': 'konfirmasi', 'nya': 'milik', 'permasalahan': 'permasalahan', 'kesalahan': 'kesalahan', 'detik': 'detik', 'pelanggan': 'pelanggan', 'mengulur': 'mengulur', 'dianggap': 'dianggap', 'pelayanan': 'pelayanan', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan'}",2,2,0.3196,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9855100512504578,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0011 0.0029 0.996 ],"{'lambat': 'lambat', 'respon': 'respon', 'terima': 'narima', 'nya': 'milik', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'email': 'email', 'transfer': 'transfer', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",2,1,0.1895,,,,,,,,,
