label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0128 0.0079 0.9419 0.0108 0.0265],2,[0.0162 0.0086 0.9326 0.0104 0.0322],"{'cinta': 'cinta', 'jatuh': 'jatuh', 'cream': 'cream'}",2,0,0.5947,0.625,0.5068181818181818,0.9584098801016808,0.1993540909090909,0.6022727272727273,0.11818181818181817,-0.09545454545454546,0.325,11.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,0,0,0.02,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.0415 0.1996 0.0151 0.7264 0.0175],"{'jurkamnya': 'jurkamnya', 'persis': 'persis', 'ahok': 'ahok', 'yg': 'yg', 'ikon': 'ikon', 'nemo': 'nemo', 'jd': 'jd'}",1,0,0.3366,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.1526 0.2136 0.0221 0.0223 0.5893],"{'ganda': 'ganda', 'standart': 'standart', 'sbgmn': 'sbgmn', 'koptik': 'Koptik', 'kec': 'kawasan'}",4,0,1.5548,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak rasmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9354684948921204,4,[0.0407 0.01   0.0114 0.0054 0.9326],4,[0.0455 0.0253 0.0288 0.0067 0.8937],"{'selamat': 'selamat', 'haha': 'haha', 'lagu': 'lagu', 'sejarah': 'sejarah', 'tonton': 'tonton', 'resmi': 'rasmi'}",4,0,0.139,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0,0,0.02,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,0,0,0.02,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan w yang ga mau ikut tapi dompet yang protes mulu lu w ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9075421690940856,0,[0.6151 0.0828 0.0207 0.167  0.1144],3,[0.3164 0.203  0.0244 0.4274 0.0287],"{'baghai': 'baghai', 'bukan': 'bukan', 'ga': 'ga', 'mulu': 'mulu', 'dompet': 'dompet', 'gw': 'w'}",3,0,0.0957,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.044  0.0164 0.0347 0.8944 0.0105],"{'banding': 'banding', 'kalo': 'kalo'}",3,3,0.2178,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.0462 0.0073 0.0157 0.011  0.9198],"{'salut': 'salut', 'well': 'well', 'simple': 'simple', 'bikin': 'bikin', 'cerita': 'cerita', 'ad': 'ad'}",4,4,0.2238,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,1,[0.1167 0.7258 0.0134 0.0995 0.0446],1,[0.1167 0.7258 0.0134 0.0995 0.0446],,1,1,0.06,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0167 0.0399 0.0216 0.9094 0.0124],3,[0.0825 0.2288 0.0241 0.6541 0.0105],"{'setan': 'setan', 'bangunan': 'bangunan', 'salah': 'salah', 'godaan': 'godaan', 'disemua': 'disemua'}",3,0,0.2119,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[0.0841 0.8162 0.0064 0.0198 0.0735],1,[0.2843 0.3733 0.0117 0.0424 0.2883],"{'bagi': 'bagi', 'paslon': 'paslon', 'yg': 'yg', 'imam': 'imam', 'program': 'program'}",4,4,0.2089,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0773 0.702  0.0091 0.1874 0.0242],1,[0.0773 0.702  0.0091 0.1874 0.0242],,0,0,0.06,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.4186 0.3301 0.0768 0.0838 0.0906],0,[0.4186 0.3301 0.0768 0.0838 0.0906],,0,0,0.06,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.9422777891159058,2,[0.037  0.0048 0.9099 0.0118 0.0365],2,[0.0412 0.0063 0.903  0.0115 0.0379],"{'jatuh': 'jatuh', 'dgn': 'dgn', 'ni': 'ni', 'saidina': 'saidina', 'umar': 'umar', 'kali': 'masa'}",2,0,0.2003,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,4,[0.2588 0.0764 0.0204 0.0396 0.6048],4,[0.2588 0.0764 0.0204 0.0396 0.6048],,0,0,0.05,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0306 0.0176 0.5747 0.0147 0.3625],4,[0.0292 0.0364 0.4482 0.0146 0.4715],"{'adi': 'adi', 'ya': 'ya'}",2,4,0.1753,,,,,,,,,
