text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat melampirkan baru yang ada di dago atas gue kira penyediaan nya enak karena nilai nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9833387136459352,2,[0.066  0.0031 0.9309],2,[0.1128 0.0041 0.8831],"{'mahal': 'mahal', 'banget': 'banget', 'nya': 'nya', 'deh': 'deh', 'harga': 'nilai', 'makanan': 'penyediaan', 'gue': 'gue', 'kemarin': 'hari', 'makan': 'melampirkan', 'dago': 'dago'}",2,0,2.7084,0.916,0.856,0.9388155401945114,0.326711,0.886,0.06000000000000005,-0.030000000000000027,0.484,12.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kolek nya sih gue tidak akan mau balik lagi ke tempat itu perantau ya gue enggak ngerti kenapa tempat nya dibiarkan menukarkan sudah begitu menukarkan pula kalau menukarkan aras kalau terbongkar kehujanan harus nya sih tidak ada restoran yang kolek gitu tidak tahu deh apa yang mereka perdagangan,0.9415889978408812,2,[0.0378 0.0036 0.9586],2,[0.027  0.0049 0.9682],"{'kepanasan': 'aras', 'gila': 'perantau', 'kotor': 'menukarkan', 'dibiarkan': 'dibiarkan', 'kehujanan': 'kehujanan', 'deh': 'deh', 'gitu': 'gitu', 'ngerti': 'ngerti', 'panas': 'menukarkan', 'jual': 'perdagangan', 'sih': 'sih', 'nya': 'nya', 'kayak': 'kolek', 'gue': 'gue', 'ya': 'ya', 'hujan': 'terbongkar'}",2,0,0.4858,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin komitmen kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seseorang sudahlah ku sudah terlanjur menghindar,0.9785476922988892,2,[0.0168 0.0039 0.9793],2,[0.0254 0.0069 0.9677],"{'janji': 'komitmen', 'ketiga': 'ketiga', 'pro': 'pro', 'rakyat': 'seseorang', 'nya': 'nya', 'ku': 'ku', 'kecewa': 'menghindar', 'kerjaan': 'kerjaan', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi'}",2,0,0.4284,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru bernama nya juga orang pertama kejadian ya baru ke bank gua memalu semprot kelihatan banget pekerjaan pembeli nya tidak menikmati gua banyak bertanya padahal itu kan sangkutan mereka buat mengorbankan gua,0.9650172591209412,2,[0.0187 0.0048 0.9765],2,[0.0178 0.0068 0.9753],"{'semprot': 'semprot', 'suka': 'menikmati', 'banget': 'banget', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'memalu', 'pelayanan': 'pekerjaan', 'melayangkan': 'mengorbankan', 'kalinya': 'kalinya', 'nama': 'bernama', 'gua': 'gua', 'rekening': 'rekening', 'tugas': 'sangkutan', 'pelanggan': 'pembeli', 'bank': 'bank', 'kali': 'kejadian'}",2,0,0.474,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu bermuatan kungfu kata nya mengambil gue bisa melawan perompak kalau ada iseng tapi di hari pertama bermuatan anggota gue ketepatan patologi jadilah sekarang trauma dan tidak mau buat bermuatan kungfu lagi,0.9395307302474976,2,[0.0391 0.0272 0.9337],2,[0.0677 0.0853 0.847 ],"{'langsung': 'ketepatan', 'karate': 'kungfu', 'cedera': 'patologi', 'gue': 'gue', 'latihan': 'bermuatan', 'iseng': 'iseng', 'kaki': 'anggota', 'trauma': 'trauma', 'biar': 'mengambil', 'penjahat': 'perompak'}",2,2,0.4321,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pekerjaan di bangunan bersuara bogor tidak sebagus yang gue membayangkan perkakas nya juga biasa banget padahal kata nya bangunan juru lima hm menghindar kolek nya sih tidak mau ke sana lagi,0.8836982250213623,2,[0.0704 0.0038 0.9259],2,[0.0665 0.0074 0.926 ],"{'kecewa': 'menghindar', 'sebagus': 'sebagus', 'hm': 'hm', 'hotel': 'bangunan', 'banget': 'banget', 'fasilitas': 'perkakas', 'nya': 'nya', 'bintang': 'juru', 'bogor': 'bogor', 'pelayanan': 'pekerjaan', 'sih': 'sih', 'salak': 'bersuara', 'kayak': 'kolek'}",2,0,0.4056,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus sasaran tidak berukuran kolek gitu mundur moral banget sumpah,0.940588355064392,2,[0.0066 0.0027 0.9907],2,[0.0096 0.0055 0.9849],"{'berfaedah': 'berukuran', 'merusak': 'mundur', 'mengirim': 'sasaran', 'banget': 'banget', 'lex': 'lex', 'kayak': 'kolek', 'young': 'young', 'gitu': 'gitu'}",2,2,0.36,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama punca terutama dalam ngurusin jenazah sudah berapa banyak air jadi mempersembahkan kita buang jenazah ke air tidak tega gue liat nya kadang tidak tafsir juga sebenarnya yang ada itu pada mikirin enggak sih keaktifan penting kolek gini he,0.9518951773643494,2,[0.0115 0.0033 0.9852],2,[0.0286 0.0075 0.9639],"{'gue': 'gue', 'korban': 'mempersembahkan', 'liat': 'liat', 'pesimis': 'pesimis', 'mikirin': 'mikirin', 'he': 'he', 'laut': 'air', 'urusan': 'keaktifan', 'sih': 'sih', 'kayak': 'kolek', 'mengerti': 'tafsir', 'gini': 'gini', 'sampah': 'jenazah', 'nya': 'nya', 'manusia': 'punca', 'tega': 'tega'}",2,2,0.4445,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghindar karena pengeditan kisah pengembara dilakukan by inti tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pekerjaan pembeli yang sudah dihubungi pun hanya seperti merentangkan waktu sampai masa ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9704429507255554,2,[0.0089 0.0028 0.9884],2,[0.0084 0.0044 0.9872],"{'kecewa': 'menghindar', 'biodata': 'kisah', 'solusi': 'solusi', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pelayanan': 'pekerjaan', 'detik': 'masa', 'pelanggan': 'pembeli', 'nya': 'nya', 'mengulur': 'merentangkan', 'penumpang': 'pengembara', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sistem': 'inti'}",2,0,0.4885,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan persetujuan dan tiket saya tidak terbang saya dapat padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan penerangan pengalihan tapi respon nya sangat dormansi dan tidak jelas,0.9609383940696716,2,[0.0028 0.0063 0.9909],2,[0.0035 0.0247 0.9718],"{'menelpon': 'menelpon', 'respon': 'respon', 'kunjung': 'terbang', 'lambat': 'dormansi', 'nya': 'nya', 'bukti': 'penerangan', 'terima': 'dapat', 'transfer': 'pengalihan', 'pemesanan': 'persetujuan', 'email': 'email', 'tiket': 'tiket'}",2,0,0.4005,,,,,,,,,
