text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.9600735306739808,2,[0.0076 0.0012 0.9912],2,[0.0042 0.0013 0.9944],"{'mahal': 'mahal', 'harga': 'harga', 'kemarin': 'Kamari', 'nya': 'milik', 'gue': 'hamba'}",2,0,0.8516,0.91,0.89,0.9821139931678772,0.2684461999999999,0.942,0.020000000000000018,-0.051999999999999935,0.632,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9882247447967528,2,[0.0036 0.0015 0.9949],2,[0.0061 0.0017 0.9922],"{'ngerti': 'ngerti', 'deh': 'deh', 'hujan': 'hujan', 'gue': 'hamba', 'dibiarkan': 'dibiarkan', 'kotor': 'kotor', 'ya': 'enya', 'gila': 'gila'}",2,2,0.4873,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah terlanjur kecewa,0.9743814468383788,2,[0.0039 0.0011 0.9951],2,[0.0091 0.0013 0.9896],"{'ku': 'hamba', 'rakyat': 'mahluk', 'kecewa': 'kecewa', 'pro': 'pro', 'pencitraan': 'pencitraan'}",2,1,0.3819,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama milik juga mahluk pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9793185591697692,2,[0.0091 0.0015 0.9895],2,[0.0052 0.0021 0.9927],"{'suka': 'suka', 'melayangkan': 'melayangkan', 'kena': 'kena', 'nya': 'milik', 'gua': 'gua', 'ngurusin': 'ngurusin', 'orang': 'mahluk', 'semprot': 'semprot'}",2,2,0.4594,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0019 0.0023 0.9959],2,[0.0022 0.0027 0.9951],"{'trauma': 'trauma', 'penjahat': 'penjahat', 'latihan': 'latihan', 'karate': 'karate', 'langsung': 'langsung'}",2,1,0.4446,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya naraka tidak mau ke sana lagi,0.9880303144454956,2,[0.0021 0.0011 0.9968],2,[0.0037 0.0011 0.9953],"{'hm': 'hm', 'kayak': 'kayak', 'sebagus': 'saalus', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'hotel': 'hotel', 'sih': 'naraka'}",2,2,0.3891,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0018 0.0012 0.997 ],2,[0.0017 0.0014 0.9969],"{'merusak': 'merusak', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'mengirim'}",2,2,0.3401,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat nya kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9869222640991212,2,[0.0036 0.002  0.9944],2,[0.0045 0.0018 0.9936],"{'pesimis': 'pesimis', 'korban': 'korban', 'gue': 'hamba', 'mengerti': 'ngarti', 'mikirin': 'mikirin', 'laut': 'laut', 'buang': 'buang'}",2,2,0.4375,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028932,2,[0.0023 0.0018 0.9959],2,[0.0026 0.0021 0.9952],"{'kecewa': 'kecewa', 'mengulur': 'mengulur', 'dibiarkan': 'dibiarkan', 'penumpang': 'penumpang', 'by': 'by', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'pelayanan': 'pelayanan'}",2,2,0.5098,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9965811967849731,2,[0.0014 0.0049 0.9937],2,[0.0018 0.0051 0.9932],"{'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'terima': 'narima', 'bukti': 'bukti', 'respon': 'respon'}",2,1,0.4019,,,,,,,,,
