label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip krim kayak nya bakal jatih cinta sama yang Huft,0.9281238913536072,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0229 0.0028 0.3559 0.0037 0.6146],"{'cinta': 'cinta', 'gemesim': 'gemesim', 'cream': 'krim', 'kayak': 'kayak'}",2,3,0.4947,0.7772727272727272,0.6295454545454545,0.9455835187977012,0.6093643181818181,0.7454545454545455,0.1477272727272727,-0.11590909090909096,0.6590909090909091,12.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.0273 0.1973 0.002  0.7551 0.0183],"{'hepatitis': 'hepatitis', 'b': 'b'}",3,3,0.1081,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kajadian 212 yg jd panggung Jkw,0.88506019115448,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[5.100e-03 3.500e-03 7.000e-04 9.871e-01 3.800e-03],"{'kalo': 'kalo', 'kejadian': 'kajadian', 'gw': 'w', 'jkw': 'jkw', 'yg': 'yg', 'nemo': 'nemo', 'panggung': 'panggung'}",3,3,1.7515,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah leres segala bangsa Kec Catalonia Koptik asmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9488526582717896,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],0,[0.5199 0.4421 0.0019 0.0111 0.025 ],"{'standart': 'standart', 'hak': 'leres', 'sbgmn': 'asmn', 'kemerdekaan': 'silaturahmi', 'penjajahan': 'penjajahan'}",1,1,0.4762,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton kompetisi Biar ngerti sejarah dan kesetiaan haha,0.9451611042022704,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0314 0.0016 0.3292 0.0039 0.6339],"{'ngerti': 'ngerti', 'dengar': 'dengar', 'haha': 'haha', 'pertandingan': 'kompetisi', 'biar': 'biar', 'lagu': 'lagu'}",4,4,0.4616,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.8728 0.007  0.0051 0.0156 0.0995],"{'melarikan': 'melarikan', 'ig': 'ig', 'pas': 'pas', 'butuh': 'butuh'}",0,0,0.4754,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,3,3,0.13,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan w yang ga mau ikut tapi dompet yang protes mulu lu w ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9075421690940856,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[1.070e-02 9.843e-01 3.000e-04 1.000e-03 3.700e-03],"{'lu': 'lu', 'protes': 'protes', 'bukan': 'bukan', 'gw': 'w', 'badan': 'badan'}",1,1,0.5332,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya kawin saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9561307430267334,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.200e-03 5.000e-04 1.000e-03 9.964e-01 1.000e-03],"{'nikah': 'kawin', 'banding': 'banding'}",3,3,0.4471,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[7.800e-03 2.300e-03 5.300e-03 7.000e-04 9.839e-01],"{'salut': 'salut', 'simple': 'simple', 'well': 'well', 'gua': 'gua', 'ad': 'ad', 'cerita': 'cerita'}",4,4,0.4875,,,,,,,,,
