text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena membalas budi nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9905180931091307,2,[0.0076 0.0012 0.9912],2,[0.0127 0.0016 0.9856],"{'mahal': 'mahal', 'harga': 'membalas budi', 'kemarin': 'hari', 'nya': 'nya', 'gue': 'gue'}",2,0,2.5605,0.91,0.866,0.9679142209887504,0.3014108,0.918,0.04400000000000004,-0.052000000000000046,0.542,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu penipu ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu berganti pula kalau panas kepanasan kalau penurunan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.985265851020813,2,[0.0036 0.0015 0.9949],2,[0.0065 0.0023 0.9912],"{'ngerti': 'ngerti', 'deh': 'deh', 'hujan': 'penurunan', 'gue': 'gue', 'dibiarkan': 'dibiarkan', 'kotor': 'berganti', 'ya': 'ya', 'gila': 'penipu'}",2,0,0.4935,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro orang sudahlah ku sudah terlanjur lemah,0.9860556721687316,2,[0.0039 0.0011 0.9951],2,[0.0155 0.0021 0.9824],"{'ku': 'ku', 'rakyat': 'orang', 'kecewa': 'lemah', 'pro': 'pro', 'pencitraan': 'pencitraan'}",2,1,0.3983,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga lelaki pertama kali ya baru ke bank gua mencederakan semprot kelihatan banget pelayanan pelanggan nya tidak menyenangi gua banyak bertanya padahal itu kan tugas mereka buat bergulir gua,0.9790676236152648,2,[0.0091 0.0015 0.9895],2,[0.0486 0.0024 0.9491],"{'suka': 'menyenangi', 'melayangkan': 'bergulir', 'kena': 'mencederakan', 'nya': 'nya', 'gua': 'gua', 'ngurusin': 'ngurusin', 'orang': 'lelaki', 'semprot': 'semprot'}",2,0,0.4521,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu asuhan kungfu kata nya biar gue bisa melawan gajul kalau ada iseng tapi di hari pertama asuhan kaki gue ketepatan cedera jadilah sekarang trauma dan tidak mau buat asuhan kungfu lagi,0.9512965083122252,2,[0.0019 0.0023 0.9959],2,[0.0041 0.0026 0.9933],"{'trauma': 'trauma', 'penjahat': 'gajul', 'latihan': 'asuhan', 'karate': 'kungfu', 'langsung': 'ketepatan'}",2,1,0.4401,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,tugas di perumahan salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya perumahan bintang lima hm lemah kasdu nya sih tidak mau ke sana lagi,0.8947051763534546,2,[0.0021 0.0011 0.9968],2,[0.0045 0.0013 0.9942],"{'hm': 'hm', 'kayak': 'kasdu', 'sebagus': 'sebagus', 'pelayanan': 'tugas', 'kecewa': 'lemah', 'hotel': 'perumahan', 'sih': 'sih'}",2,2,0.4124,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mendapat tidak berfaedah kayak gitu melalap mutu banget mendidik,0.939421534538269,2,[0.0018 0.0012 0.997 ],2,[0.0253 0.0025 0.9721],"{'merusak': 'melalap', 'moral': 'mutu', 'sumpah': 'mendidik', 'mengirim': 'mendapat'}",2,2,0.3463,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak air jadi meninggal dunia kita pergi sampah ke air tidak tega gue liat nya kadang tidak beranggapan juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9691339135169984,2,[0.0036 0.002  0.9944],2,[0.0054 0.0025 0.992 ],"{'pesimis': 'pesimis', 'korban': 'meninggal dunia', 'gue': 'gue', 'mengerti': 'beranggapan', 'mikirin': 'mikirin', 'laut': 'air', 'buang': 'pergi'}",2,0,0.4487,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya lemah karena pengeditan biodata pelancong dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang tugas pelanggan yang sudah dihubungi pun hanya seperti menarik waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9876329898834229,2,[0.0023 0.0018 0.9959],2,[0.0028 0.0023 0.9949],"{'kecewa': 'lemah', 'mengulur': 'menarik', 'dibiarkan': 'dibiarkan', 'penumpang': 'pelancong', 'by': 'by', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'pelayanan': 'tugas'}",2,1,0.5097,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya mendapat padahal saya sudah menelpon tugas konsumen sudah mengirimkan email dengan memperteguhkan transfer tapi respon nya sangat lambat dan tidak jelas,0.9782094955444336,2,[0.0014 0.0049 0.9937],2,[0.0021 0.0061 0.9918],"{'pelayanan': 'tugas', 'pelanggan': 'konsumen', 'terima': 'mendapat', 'bukti': 'memperteguhkan', 'respon': 'respon'}",2,1,0.3986,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya keajaiban sudah habis ratusan ribu saya meminta kembalikan kriteria juga sangat lama proses nya sangat kontestan pengguna banyak kerugian kriteria transport waktu bimbingan,0.9702985286712646,2,[0.0023 0.0013 0.9964],2,[0.0056 0.002  0.9924],"{'pulsa': 'keajaiban', 'nya': 'nya', 'solusi': 'solusi', 'merugikan': 'kontestan', 'uang': 'kriteria', 'penginapan': 'bimbingan', 'e': 'e', 'kembalikan': 'kembalikan', 'transport': 'transport'}",2,1,0.5199,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memohon tiket dot com sudah dibayar email belum ada hukuman memperteguhkan pembayaran sudah saya kirim by email saya masukkan data hukuman nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih membolehkan 3 14 hari mendapat saja uang tiket nya tidak bergulir saya download aplikasi ini,0.9848411083221436,2,[0.0029 0.0015 0.9956],2,[0.0063 0.0686 0.9251],"{'sedih': 'bergulir', 'kadaluarsa': 'kadaluarsa', 'ambil': 'mendapat', 'nya': 'nya', 'dot': 'dot', 'menunggu': 'membolehkan', 'bukti': 'memperteguhkan', 'by': 'by', 'memesan': 'memohon', 'balasan': 'hukuman', 'dibayar': 'dibayar'}",2,1,0.532,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyampaikan tetapi undang undang tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada mendapat sangat mengecewakan,0.984022319316864,2,[0.0033 0.0012 0.9955],2,[0.0064 0.0016 0.992 ],"{'hasil': 'mendapat', 'telepon': 'telepon', 'bayar': 'menyampaikan', 'etiket': 'undang undang', 'nya': 'nya', 'email': 'email'}",2,2,0.4543,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat mutu dan saran saya jangan akad di sini sangat mengecewakan,0.992672324180603,2,[0.0022 0.0012 0.9966],2,[0.0116 0.0019 0.9865],"{'buruk': 'mutu', 'mesan': 'mesan', 'pesan': 'akad', 'dikonformasi': 'dikonformasi'}",2,2,0.4107,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat lemah dengan aplikasi ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending mendapat traveloka adalah untuk pesanan selanjutnya,0.9748488664627076,2,[0.0026 0.0014 0.9959],2,[0.0042 0.0025 0.9934],"{'kecewa': 'lemah', 'dikirim': 'dikirim', 'mending': 'mending', 'etiket': 'undang undang', 'call': 'call', 'pakai': 'mendapat', 'nya': 'nya'}",2,1,0.404,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9835013151168824,2,[0.0027 0.0027 0.9946],2,[0.0271 0.0256 0.9474],"{'negatif': 'penolakan', 'mending': 'mending', 'komen': 'komen', 'nya': 'nya'}",2,1,0.3632,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi pencipta mencurangi promo gratis makan tidak terjadi komplain ke tugas pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9876635670661926,2,[0.002  0.0013 0.9967],2,[0.003  0.0027 0.9943],"{'direkomendasikan': 'direkomendasikan', 'bohong': 'mencurangi', 'tukang': 'pencipta', 'ditanggapi': 'ditanggapi', 'by': 'by', 'pelayanan': 'tugas'}",2,1,0.4104,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya mendapat email tapi tidak ada balasan mendapat,0.989966630935669,2,[0.0049 0.002  0.9931],2,[0.0023 0.1254 0.8723],"{'email': 'email', 'mengecewakan': 'mendapat', 'kirim': 'mendapat', 'normal': 'normal'}",2,1,0.3732,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk hotel tapi etiket tidak terbit saya sudah mendapat email memperteguhkan pembayaran nya tapi tetap tidak ada bergulir naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik tugas konsumen sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9827239513397216,2,[0.0019 0.0016 0.9965],2,[0.0047 0.0075 0.9878],"{'menyebalkan': 'kesusahan', 'dijanjikan': 'dijanjikan', 'bayar': 'menyampaikan', 'bolak': 'bolak', 'pelanggan': 'konsumen', 'mengikuti': 'bergulir', 'pelayanan': 'tugas', 'email': 'email', 'kirim': 'mendapat', 'bukti': 'memperteguhkan'}",2,1,0.5511,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa kantor gue,0.9821587800979614,2,[0.0012 0.0013 0.9975],2,[0.0013 0.0013 0.9974],"{'gue': 'gue', 'nih': 'kantor', 'aduh': 'aduh', 'telepon': 'telepon'}",2,2,0.367,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer pangkat ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini ancaman,0.9861093759536744,2,[0.001  0.0031 0.9959],2,[0.0025 0.0563 0.9412],"{'bahaya': 'ancaman', 'diwaspadai': 'diwaspadai', 'ratusan': 'pangkat', 'ribu': 'ribu'}",2,1,0.36,,,,,,,,,
