label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh kekasih sama lip cream ingin nya bakal jatih kekasih sama yang Huft,0.8977305293083191,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0439 0.0074 0.1084 0.0075 0.8329],"{'cinta': 'kekasih', 'gemesim': 'gemesim', 'cream': 'cream', 'kayak': 'ingin', 'Pixy': 'Pixy', 'lip': 'lip', 'Setelah': 'Setelah'}",0,0,2.7539,0.7772727272727272,0.5840909090909091,0.9297658959911628,0.4624752272727273,0.6772727272727272,0.19318181818181812,-0.09318181818181814,0.7272727272727273,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,status hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.8935052752494812,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.4025 0.0331 0.0031 0.5379 0.0234],"{'hepatitis': 'hepatitis', 'B': 'B', 'Penyakit': 'status', 'infeksius': 'infeksius'}",3,3,0.6779,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd gambar punya Persis pengetahuan 212 yg jd bangunan Jkw,0.8649227619171143,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[3.300e-03 2.200e-03 9.000e-04 9.896e-01 4.100e-03],"{'kalo': 'kalo', 'kejadian': 'pengetahuan', 'Gw': 'Gw', 'Jkw': 'Jkw', 'yg': 'yg', 'Nemo': 'Nemo', 'panggung': 'bangunan', 'lg': 'lg', 'movement': 'movement', 'ikon': 'gambar', 'jurkamnya': 'jurkamnya'}",3,3,0.7065,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",kekebalan adalah perpautan segala bangsa Kec Catalonia Koptik sbgmn kita memodifikasi mata terhadap penangkapan Yaman dan standart ganda,0.9178186058998108,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],1,[2.028e-01 7.788e-01 7.000e-04 6.900e-03 1.080e-02],"{'standart': 'standart', 'hak': 'perpautan', 'sbgmn': 'sbgmn', 'Kemerdekaan': 'kekebalan', 'Penjajahan': 'penangkapan', 'ganda': 'ganda', 'menutup': 'memodifikasi'}",1,1,0.6844,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak sifat jadi sekedar ide sering sering si jagoan dikasih melihat wangsa YNWA sama tonton perlawanan terpaksa ngerti sejarah dan kesetiaan haha,0.8860770463943481,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0588 0.0011 0.0129 0.0016 0.9256],"{'ngerti': 'ngerti', 'dengar': 'melihat', 'haha': 'haha', 'pertandingan': 'perlawanan', 'Biar': 'terpaksa', 'lagu': 'wangsa', 'YNWA': 'YNWA', 'resmi': 'sifat', 'sekedar': 'sekedar', 'saran': 'ide'}",4,4,0.5343,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",menjuarai aktip di ig merasa twitter ini tempat merejeng menjuarai lbh sering merasa ig itu aku insan mau di pasar,0.9082181453704834,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.4856 0.0236 0.0044 0.0061 0.4803],"{'melarikan': 'merejeng', 'ig': 'ig', 'Pas': 'menjuarai', 'butuh': 'insan', 'aktip': 'aktip', 'twitter': 'twitter'}",4,0,0.6691,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,3,3,0.18,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi peti yang pertentangan mulu logam gw ga di isi peti sifat logam kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9279835224151612,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[1.000e-02 9.813e-01 2.000e-04 1.700e-03 6.800e-03],"{'lu': 'logam', 'protes': 'pertentangan', 'Bukan': 'Bukan', 'gw': 'gw', 'badan': 'sifat', 'dompet': 'peti', 'mulu': 'mulu'}",1,1,0.8405,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya ikatan saya ga bisa bahagiain kalo punya anak nanti saya melihat,0.9551380276679992,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.200e-03 8.000e-04 1.200e-03 9.958e-01 1.000e-03],"{'nikah': 'ikatan', 'banding': 'melihat', 'kalo': 'kalo', 'ga': 'ga'}",3,3,0.4286,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang rekaan masa lalu seseorang tentang nabung buat bertekad Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9580479264259338,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[5.500e-03 2.300e-03 3.100e-03 6.000e-04 9.885e-01],"{'salut': 'salut', 'simple': 'simple', 'Well': 'Well', 'gua': 'gua', 'ad': 'ad', 'cerita': 'rekaan', 'Tokopedia': 'Tokopedia', 'langsung': 'ketepatan', 'makan': 'bertekad'}",4,4,0.5897,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9532 0.0025 0.0046 0.0293 0.0105],0,[0.9532 0.0025 0.0046 0.0293 0.0105],,0,0,0.13,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan kesalahan satunya di gedung yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.8710691332817078,3,[2.70e-03 7.00e-04 7.00e-04 9.95e-01 9.00e-04],3,[3.30e-03 6.00e-04 9.00e-04 9.94e-01 1.20e-03],"{'Aku': 'Aku', 'berlindung': 'berlindung', 'setan': 'jin', 'kekafiran': 'kekafiran', 'ALLAAH': 'ALLAAH', 'bangunan': 'gedung', 'disemua': 'disemua', 'salah': 'kesalahan'}",3,3,0.5551,,,,,,,,,
