text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu narrow,0.9936289191246032,2,[4.500e-03 4.000e-04 9.951e-01],2,[3.400e-03 4.000e-04 9.962e-01],"{'nyaman': 'nyaman', 'enak': 'enak', 'mahal': 'mahal', 'sempit': 'narrow', 'gue': 'gue', 'makanan': 'makanan', 'harga': 'harga', 'nya': 'nya', 'banget': 'banget'}",2,0,1.3078,0.936,0.906,0.9780065851211548,0.6530041999999999,0.964,0.030000000000000027,-0.05799999999999994,0.638,6.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas hot kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.996829867362976,2,[5.60e-03 4.00e-04 9.94e-01],2,[7.200e-03 5.000e-04 9.923e-01],"{'nya': 'nya', 'gue': 'gue', 'kotor': 'kotor', 'jual': 'jual', 'sih': 'sih', 'kayak': 'kayak', 'deh': 'deh', 'kehujanan': 'kehujanan', 'dibiarkan': 'dibiarkan', 'panas': 'panas', 'gila': 'gila', 'kepanasan': 'hot'}",2,0,0.9023,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah my sudah terlanjur kecewa,0.973101794719696,2,[1.000e-03 2.000e-04 9.989e-01],2,[9.000e-04 2.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'jokowi': 'jokowi', 'ku': 'my', 'janji': 'janji', 'nya': 'nya', 'nepatin': 'nepatin', 'pencitraan': 'pencitraan'}",2,0,0.8026,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga person pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.957963228225708,2,[6.500e-03 6.000e-04 9.929e-01],2,[0.005 0.001 0.994],"{'suka': 'suka', 'orang': 'person', 'gua': 'I', 'melayangkan': 'melayangkan', 'kena': 'kena', 'nama': 'nama', 'pelayanan': 'pelayanan', 'semprot': 'semprot', 'bank': 'bank', 'pelanggan': 'pelanggan', 'rekening': 'rekening'}",2,2,0.8266,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[1.300e-03 4.000e-04 9.982e-01],2,[2.700e-03 7.000e-04 9.966e-01],"{'karate': 'karate', 'latihan': 'latihan', 'trauma': 'trauma', 'gue': 'gue', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'cedera': 'cedera'}",2,1,0.7973,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[6.50e-03 5.00e-04 9.93e-01],2,[3.500e-03 3.000e-04 9.962e-01],"{'hm': 'hm', 'sih': 'sih', 'bintang': 'bintang', 'gue': 'gue', 'bogor': 'bogor', 'kecewa': 'kecewa', 'sebagus': 'sebagus', 'pelayanan': 'pelayanan', 'fasilitas': 'fasilitas', 'nya': 'nya'}",2,0,0.8531,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.992e-01],"{'sumpah': 'sumpah', 'berfaedah': 'berfaedah', 'young': 'young', 'merusak': 'merusak', 'banget': 'banget', 'mengirim': 'mengirim'}",2,2,0.699,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama man terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affairs penting kayak gini hey,0.983474612236023,2,[4.400e-03 4.000e-04 9.952e-01],2,[3.300e-03 5.000e-04 9.962e-01],"{'he': 'hey', 'pesimis': 'pesimis', 'urusan': 'affairs', 'gue': 'gue', 'manusia': 'man', 'gini': 'gini', 'mikirin': 'mikirin', 'ngurusin': 'ngurusin', 'laut': 'laut', 'sampah': 'sampah', 'sih': 'sih', 'korban': 'korban', 'buang': 'buang'}",2,0,0.9141,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9665329456329346,2,[9.000e-04 2.000e-04 9.989e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'solusi': 'solutions', 'detik': 'detik', 'permasalahan': 'permasalahan', 'pelanggan': 'pelanggan', 'dihubungi': 'dihubungi', 'sepele': 'sepele', 'pengeditan': 'pengeditan', 'mengulur': 'mengulur', 'konfirmasi': 'konfirmasi', 'dianggap': 'dianggap'}",2,2,1.0007,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0013 0.0039 0.9948],"{'terima': 'terima', 'pemesanan': 'pemesanan', 'tiket': 'tiket', 'nya': 'nya', 'respon': 'respon', 'mengirimkan': 'mengirimkan', 'pelayanan': 'pelayanan', 'bukti': 'bukti'}",2,1,0.7738,,,,,,,,,
