text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,yesterday gue datang ke tempat eat baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9827704429626464,2,[0.066  0.0031 0.9309],2,[0.1962 0.0044 0.7994],"{'mahal': 'mahal', 'banget': 'banget', 'nya': 'nya', 'deh': 'deh', 'harga': 'harga', 'makanan': 'makanan', 'gue': 'gue', 'kemarin': 'yesterday', 'makan': 'eat', 'dago': 'dago'}",2,0,0.886,0.916,0.888,0.97328444480896,0.3374602,0.942,0.028000000000000025,-0.05399999999999994,0.298,10.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas hot kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.996829867362976,2,[0.0378 0.0036 0.9586],2,[0.0703 0.0051 0.9246],"{'kepanasan': 'hot', 'gila': 'gila', 'kotor': 'kotor', 'dibiarkan': 'dibiarkan', 'kehujanan': 'kehujanan', 'deh': 'deh', 'gitu': 'gitu', 'ngerti': 'ngerti', 'panas': 'panas', 'jual': 'jual', 'sih': 'sih', 'nya': 'nya', 'kayak': 'kayak', 'gue': 'gue', 'ya': 'ya', 'hujan': 'hujan'}",2,0,0.512,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah my sudah terlanjur kecewa,0.973101794719696,2,[0.0168 0.0039 0.9793],2,[0.0253 0.0075 0.9673],"{'janji': 'janji', 'ketiga': 'ketiga', 'pro': 'pro', 'rakyat': 'rakyat', 'nya': 'nya', 'ku': 'my', 'kecewa': 'kecewa', 'kerjaan': 'kerjaan', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi'}",2,0,0.4424,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.9669351577758788,2,[0.0187 0.0048 0.9765],2,[0.0322 0.0067 0.9611],"{'semprot': 'semprot', 'suka': 'suka', 'banget': 'banget', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'kena', 'pelayanan': 'pelayanan', 'melayangkan': 'melayangkan', 'kalinya': 'kalinya', 'nama': 'nama', 'gua': 'I', 'rekening': 'rekening', 'tugas': 'tugas', 'pelanggan': 'pelanggan', 'bank': 'bank', 'kali': 'kali'}",2,0,0.4653,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0391 0.0272 0.9337],2,[0.0324 0.0623 0.9053],"{'langsung': 'langsung', 'karate': 'karate', 'cedera': 'cedera', 'gue': 'gue', 'latihan': 'latihan', 'iseng': 'iseng', 'kaki': 'kaki', 'trauma': 'trauma', 'biar': 'biar', 'penjahat': 'penjahat'}",2,0,0.4322,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[0.0704 0.0038 0.9259],2,[0.0698 0.0045 0.9256],"{'kecewa': 'kecewa', 'sebagus': 'sebagus', 'hm': 'hm', 'hotel': 'hotel', 'banget': 'banget', 'fasilitas': 'fasilitas', 'nya': 'nya', 'bintang': 'bintang', 'bogor': 'bogor', 'pelayanan': 'pelayanan', 'sih': 'sih', 'salak': 'salak', 'kayak': 'kayak'}",2,0,0.439,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0066 0.0027 0.9907],2,[0.0098 0.0034 0.9868],"{'berfaedah': 'berfaedah', 'merusak': 'merusak', 'mengirim': 'mengirim', 'banget': 'banget', 'lex': 'lex', 'kayak': 'kayak', 'young': 'young', 'gitu': 'gitu'}",2,0,0.3525,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama man terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affairs penting kayak gini hey,0.983474612236023,2,[0.0115 0.0033 0.9852],2,[0.0186 0.0046 0.9768],"{'gue': 'gue', 'korban': 'korban', 'liat': 'liat', 'pesimis': 'pesimis', 'mikirin': 'mikirin', 'he': 'hey', 'laut': 'laut', 'urusan': 'affairs', 'sih': 'sih', 'kayak': 'kayak', 'mengerti': 'mengerti', 'gini': 'gini', 'sampah': 'sampah', 'nya': 'nya', 'manusia': 'man', 'tega': 'tega'}",2,0,0.4605,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by system tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9559409618377686,2,[0.0089 0.0028 0.9884],2,[0.0106 0.0031 0.9863],"{'kecewa': 'kecewa', 'biodata': 'biodata', 'solusi': 'solutions', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pelayanan': 'pelayanan', 'detik': 'detik', 'pelanggan': 'pelanggan', 'nya': 'nya', 'mengulur': 'mengulur', 'penumpang': 'penumpang', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sistem': 'system'}",2,0,0.5033,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0028 0.0063 0.9909],2,[0.003  0.0171 0.9798],"{'menelpon': 'menelpon', 'respon': 'respon', 'kunjung': 'kunjung', 'lambat': 'lambat', 'nya': 'nya', 'bukti': 'bukti', 'terima': 'terima', 'transfer': 'transfer', 'pemesanan': 'pemesanan', 'email': 'email', 'tiket': 'tiket'}",2,0,0.3909,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solutions nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9768836498260498,2,[0.004  0.0025 0.9935],2,[0.0082 0.0033 0.9885],"{'solusi': 'solutions', 'merugikan': 'merugikan', 'kembalikan': 'kembalikan', 'kerugian': 'kerugian', 'proses': 'proses', 'menelepon': 'menelepon', 'nya': 'nya', 'pengguna': 'pengguna', 'bukti': 'bukti', 'uang': 'uang', 'memesan': 'memesan', 'membayar': 'membayar', 'e': 'e', 'pulsa': 'pulsa', 'berkali': 'berkali', 'penginapan': 'penginapan', 'pembayaran': 'pembayaran', 'ratusan': 'ratusan', 'transport': 'transport'}",2,0,0.5035,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya send by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih wait 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9868006110191344,2,[0.0058 0.0081 0.9861],2,[0.0077 0.3257 0.6666],"{'by': 'by', 'com': 'com', 'email': 'email', 'pembayaran': 'pembayaran', 'pemesanan': 'pemesanan', 'nya': 'nya', 'aplikasi': 'aplikasi', 'tiket': 'tiket', 'dot': 'dot', 'data': 'data', 'dibayar': 'dibayar', 'masukkan': 'masukkan', 'download': 'download', 'uang': 'uang', 'langsung': 'langsung', 'kirim': 'send', 'menunggu': 'wait', 'loket': 'loket'}",2,0,0.519,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada results sangat mengecewakan,0.9885287880897522,2,[0.0041 0.0025 0.9934],2,[0.0072 0.0034 0.9895],"{'mengecewakan': 'mengecewakan', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris', 'telepon': 'telepon', 'hasil': 'results', 'pelayanan': 'pelayanan', 'banking': 'banking', 'dikirim': 'dikirim', 'sms': 'sms', 'pembayaran': 'pembayaran', 'nya': 'nya', 'email': 'email'}",2,0,0.4204,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[0.0104 0.0023 0.9873],2,[0.0166 0.0022 0.9812],"{'pengembalian': 'pengembalian', 'buruk': 'buruk', 'uang': 'uang', 'proses': 'proses', 'tiket': 'tiket', 'pesan': 'pesan', 'mesan': 'mesan', 'nya': 'nya', 'dikonformasi': 'dikonformasi'}",2,0,0.4414,,,,,,,,,
