label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh gemar sama lip cream mencita citakan nya bakal jatih gemar sama yang Huft,0.8898532390594482,2,[2.870e-02 7.000e-04 9.422e-01 2.300e-03 2.610e-02],0,[0.8559 0.003  0.0565 0.0029 0.0816],"{'Pixy': 'Pixy', 'kayak': 'mencita citakan', 'lip': 'lip', 'cinta': 'gemar'}",4,4,3.0085,0.7204545454545455,0.5363636363636364,0.941336479783058,0.4382531818181819,0.6613636363636364,0.18409090909090908,-0.125,0.5681818181818182,6.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0065 0.0011 0.0027 0.9869 0.0027],0,[0.9327 0.0018 0.0025 0.0598 0.0032],{'Duhh': 'Duhh'},0,3,0.4686,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kemunculan 212 yg jd panggung Jkw,0.8906629681587219,3,[0.0031 0.0116 0.001  0.9829 0.0014],3,[0.0048 0.0476 0.0015 0.9439 0.0022],"{'jurkamnya': 'jurkamnya', 'Jkw': 'Jkw', 'kalo': 'kalo', 'kejadian': 'kemunculan', 'jd': 'jd', 'movement': 'movement', 'Nemo': 'Nemo'}",3,3,0.4118,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.2075 0.013  0.0618 0.0124 0.7053],4,[0.2075 0.013  0.0618 0.0124 0.7053],,1,1,0.11,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",sabar pak resmi jadi sekedar saran sering sering si lelaki dikasih dengar lagu YNWA sama tonton pertandingan menyebabkan ngerti riwayat dan kesetiaan haha,0.9247114658355712,4,[1.100e-02 1.100e-03 5.100e-03 5.000e-04 9.823e-01],0,[0.6627 0.1534 0.017  0.0046 0.1622],"{'haha': 'haha', 'jagoan': 'lelaki', 'sejarah': 'riwayat', 'Selamat': 'sabar', 'YNWA': 'YNWA', 'Biar': 'menyebabkan'}",4,1,0.3877,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",menggondol aktip di ig merasa twitter ini tempat melarikan menggondol lbh sering merasa ig itu aku butuh mau di eksposisi,0.8967971801757812,0,[0.7764 0.2    0.0013 0.0212 0.0011],0,[0.8694 0.0945 0.0088 0.0017 0.0255],"{'aktip': 'aktip', 'pasar': 'eksposisi', 'lbh': 'lbh', 'Pas': 'menggondol'}",4,1,0.3863,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0284 0.0054 0.0048 0.0799 0.8816],4,[0.0284 0.0054 0.0048 0.0799 0.8816],,3,3,0.1,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[7.940e-02 9.059e-01 9.000e-04 1.600e-03 1.230e-02],1,[7.940e-02 9.059e-01 9.000e-04 1.600e-03 1.230e-02],,1,1,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya satwa nanti saya banding,0.967825412750244,3,[0.0013 0.0025 0.0057 0.9893 0.0013],3,[0.0021 0.006  0.0026 0.9879 0.0014],"{'bahagiain': 'bahagiain', 'anak': 'satwa'}",3,3,0.4664,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9720272421836852,4,[4.300e-03 8.000e-04 5.200e-03 1.100e-03 9.885e-01],4,[0.0037 0.0017 0.0042 0.0017 0.9887],"{'salut': 'salut', 'done': 'done', 'nabung': 'nabung', 'ngena': 'ngena', 'simple': 'simple', 'langsung': 'ketepatan'}",4,4,0.5242,,,,,,,,,
