text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat mengarahkan baru yang ada di dago atas gue kira santapan nya enak karena membalas jasa nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.985105037689209,2,[6.60e-03 4.00e-04 9.93e-01],2,[7.600e-03 6.000e-04 9.918e-01],"{'nyaman': 'nyaman', 'nya': 'nya', 'makan': 'mengarahkan', 'deh': 'deh', 'banget': 'banget', 'harga': 'membalas jasa', 'kemarin': 'hari', 'makanan': 'santapan', 'sempit': 'sempit', 'gue': 'gue', 'dago': 'dago'}",2,0,3.0216,0.934,0.884,0.9359570169448852,0.5491384,0.92,0.050000000000000044,-0.03600000000000003,0.778,6.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,mengidamkan nya sih gue tidak akan mau balik lagi ke tempat itu hilang akal ya gue enggak ngerti kenapa tempat nya dibiarkan berbalik sudah begitu berbalik pula kalau berbalik kepanasan kalau menggelulur kehujanan harus nya sih tidak ada restoran yang mengidamkan gitu tidak tahu deh apa yang mereka tukar,0.9459726810455322,2,[2.800e-03 3.000e-04 9.969e-01],2,[1.900e-03 2.000e-04 9.978e-01],"{'gila': 'hilang akal', 'sih': 'sih', 'panas': 'berbalik', 'gue': 'gue', 'kayak': 'mengidamkan', 'dibiarkan': 'dibiarkan', 'nya': 'nya', 'ya': 'ya', 'kotor': 'berbalik', 'jual': 'tukar', 'gitu': 'gitu', 'ngerti': 'ngerti', 'hujan': 'menggelulur'}",2,0,0.8724,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin ikrar kedua kerjaan nya selalu pencitraan ketiga dia tidak pro umat sudahlah ku sudah terlanjur terbentur,0.98417866230011,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'kecewa': 'terbentur', 'nya': 'nya', 'pro': 'pro', 'ku': 'ku', 'rakyat': 'umat', 'jokowi': 'jokowi', 'ketiga': 'ketiga', 'dibanggakan': 'dibanggakan', 'janji': 'ikrar', 'kerjaan': 'kerjaan'}",2,0,0.738,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru reputasi nya juga menyimbolkan pertama zaman dahulu ya baru ke bank gua menjamin semprot kelihatan banget pekerjaan umat nya tidak menghayati gua banyak bertanya padahal itu kan tugas mereka buat beralih gua,0.9510496854782104,2,[9.000e-04 4.000e-04 9.987e-01],2,[2.400e-03 8.000e-04 9.968e-01],"{'suka': 'menghayati', 'pelayanan': 'pekerjaan', 'kena': 'menjamin', 'gua': 'gua', 'pelanggan': 'umat', 'semprot': 'semprot', 'banget': 'banget', 'nama': 'reputasi', 'bank': 'bank', 'kali': 'zaman dahulu', 'ya': 'ya', 'orang': 'menyimbolkan', 'kalinya': 'kalinya', 'nya': 'nya', 'melayangkan': 'beralih'}",2,2,0.8223,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu berkabilan kungfu kata nya biar gue bisa melawan kanak kanak kalau ada iseng tapi di hari pertama berkabilan sokong gue ketepatan membencanai jadilah sekarang trauma dan tidak mau buat berkabilan kungfu lagi,0.9277552366256714,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.0011 0.0011 0.9978],"{'trauma': 'trauma', 'karate': 'kungfu', 'latihan': 'berkabilan', 'disuruh': 'disuruh', 'kaki': 'sokong', 'iseng': 'iseng', 'penjahat': 'kanak kanak', 'langsung': 'ketepatan', 'nya': 'nya', 'cedera': 'membencanai', 'gue': 'gue'}",2,2,0.8044,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pekerjaan di bangunan menghamburkan bogor tidak sebagus yang gue memberi tahu perkakas nya juga biasa banget padahal kata nya bangunan bintang lima hm terbentur mengidamkan nya sih tidak mau ke sana lagi,0.8896034955978394,2,[7.40e-03 6.00e-04 9.92e-01],2,[2.800e-03 3.000e-04 9.969e-01],"{'kayak': 'mengidamkan', 'sih': 'sih', 'kecewa': 'terbentur', 'bogor': 'bogor', 'hotel': 'bangunan', 'salak': 'menghamburkan', 'fasilitas': 'perkakas', 'hm': 'hm', 'nya': 'nya', 'pelayanan': 'pekerjaan', 'sebagus': 'sebagus', 'membayangkan': 'memberi tahu'}",2,0,0.731,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengarahkan tidak manusia mengidamkan gitu mempertiadakan moral banget sumpah,0.9489587545394896,2,[5.00e-04 6.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'berfaedah': 'manusia', 'young': 'young', 'banget': 'banget', 'lex': 'lex', 'kayak': 'mengidamkan', 'merusak': 'mempertiadakan', 'mengirim': 'mengarahkan', 'gitu': 'gitu'}",2,2,0.6551,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama kebajikan terutama dalam ngurusin kapal sudah berapa banyak perairan jadi memerdekakan kita membuang kapal ke perairan tidak tega gue liat nya kadang tidak menjelaskan juga sebenarnya yang ada itu pada mikirin enggak sih kebimbangan penting mengidamkan gini he,0.966878354549408,2,[1.800e-03 3.000e-04 9.979e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'pesimis': 'pesimis', 'sampah': 'kapal', 'manusia': 'kebajikan', 'gini': 'gini', 'mengerti': 'menjelaskan', 'gue': 'gue', 'nya': 'nya', 'liat': 'liat', 'laut': 'perairan', 'tega': 'tega', 'korban': 'memerdekakan', 'buang': 'membuang', 'he': 'he', 'urusan': 'kebimbangan', 'kayak': 'mengidamkan'}",2,2,0.8053,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya terbentur karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pekerjaan umat yang sudah dihubungi pun hanya seperti merentangkan waktu sampai era ini belum ada solusi untuk masalah saya yang status nya sendiri bukan dari pihak saya,0.9760562181472778,2,[1.400e-03 7.000e-04 9.979e-01],2,[0.001 0.002 0.997],"{'kecewa': 'terbentur', 'solusi': 'solusi', 'konfirmasi': 'konfirmasi', 'nya': 'nya', 'permasalahan': 'permasalahan', 'kesalahan': 'status', 'detik': 'era', 'pelanggan': 'umat', 'mengulur': 'merentangkan', 'dianggap': 'dianggap', 'pelayanan': 'pekerjaan', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan'}",2,2,0.9027,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kesepakatan dan tiket saya tidak bersiar saya menampung padahal saya sudah menelpon pekerjaan umat sudah mengirimkan email dengan bukti pergerakan tapi respon nya sangat kemalasan dan tidak jelas,0.9523271322250366,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.000e-04 2.400e-03 9.968e-01],"{'lambat': 'kemalasan', 'respon': 'respon', 'terima': 'menampung', 'nya': 'nya', 'pemesanan': 'kesepakatan', 'kunjung': 'bersiar', 'menelpon': 'menelpon', 'email': 'email', 'transfer': 'pergerakan', 'pelayanan': 'pekerjaan', 'pelanggan': 'umat'}",2,2,0.7335,,,,,,,,,
