text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat berkhidmat baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9940739274024964,2,[0.3337 0.0081 0.6582],2,[0.4907 0.0068 0.5025],"{'dago': 'dago', 'makan': 'berkhidmat', 'sempit': 'sempit'}",2,2,2.719,0.836,0.762,0.984606648683548,0.2364,0.812,0.07399999999999995,-0.050000000000000044,0.644,7.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,hendak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang hendak gitu tidak tahu deh apa yang mereka jual,0.9635352492332458,2,[0.0516 0.0036 0.9448],2,[0.037  0.0034 0.9596],"{'sih': 'sih', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'hendak'}",2,0,0.5006,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seorang sudahlah ku sudah jatuh kecewa,0.9872009754180908,2,[0.0342 0.0037 0.9621],2,[0.139  0.0082 0.8528],"{'terlanjur': 'jatuh', 'rakyat': 'seorang'}",2,0,0.3933,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan nasabah nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9966695308685304,2,[0.0256 0.0034 0.9709],2,[0.034  0.0045 0.9615],"{'pelanggan': 'nasabah', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'rekening'}",2,2,0.4675,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan anak muda kalau ada iseng tapi di hari pertama latihan kawasan gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9850528836250304,2,[0.0394 0.0081 0.9525],2,[0.0477 0.0095 0.9429],"{'trauma': 'trauma', 'kaki': 'kawasan', 'penjahat': 'anak muda'}",2,0,0.4371,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan artifak nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa hendak nya sih tidak mau ke sana lagi,0.96918523311615,2,[0.0362 0.0036 0.9602],2,[0.063  0.0043 0.9327],"{'kayak': 'hendak', 'nya': 'nya', 'fasilitas': 'artifak'}",2,0,0.4038,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu jatuh tujuan banget sumpah,0.966288685798645,2,[0.0144 0.0051 0.9805],0,[0.7985 0.0101 0.1914],"{'merusak': 'jatuh', 'moral': 'tujuan'}",2,0,0.3392,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih kebimbangan penting hendak gini he,0.9827144742012024,2,[0.0086 0.0053 0.9861],2,[0.0133 0.0036 0.9832],"{'urusan': 'kebimbangan', 'kayak': 'hendak', 'ngurusin': 'ngurusin', 'sih': 'sih'}",2,2,0.4533,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata gipsi dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.994074285030365,2,[0.028  0.0061 0.9658],2,[0.0448 0.0084 0.9467],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'gipsi'}",2,2,0.5232,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan memperkuat transfer tapi respon nya sangat lambat dan tidak jelas,0.9885414838790894,2,[0.0261 0.0122 0.9617],2,[0.0316 0.0073 0.961 ],"{'respon': 'respon', 'bukti': 'memperkuat'}",2,2,0.4128,,,,,,,,,
