label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[9.900e-03 7.000e-04 9.767e-01 8.800e-03 3.900e-03],2,[0.0045 0.0014 0.973  0.0094 0.0116],"{'gemesim': 'gemesim', 'cinta': 'cinta', 'jatuh': 'jatuh', 'cream': 'cream'}",2,2,1.0442,0.7613636363636364,0.675,0.9530891993845052,0.8653884090909091,0.7045454545454546,0.08636363636363631,-0.02954545454545454,0.6818181818181818,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0039 0.0035 0.0034 0.9881 0.0013],3,[0.1718 0.0588 0.0326 0.7008 0.036 ],{'infeksius': 'infeksius'},3,3,1.0017,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0044 0.0154 0.0026 0.9762 0.0014],3,[0.0131 0.0653 0.0053 0.912  0.0043],"{'jd': 'jd', 'jokowi': 'jokowi', 'ikon': 'ikon', 'yg': 'yg', 'kejadian': 'kejadian', 'nemo': 'nemo'}",3,3,2.2129,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.115  0.8392 0.003  0.0375 0.0053],0,[0.5117 0.3694 0.0164 0.0477 0.0548],"{'yaman': 'Yaman', 'kec': 'kawasan', 'catalonia': 'catalonia', 'penjajahan': 'penjajahan', 'koptik': 'Koptik'}",1,1,1.4642,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton persaingan Biar ngerti sejarah dan kesetiaan haha,0.9441936016082764,4,[0.0035 0.0016 0.0225 0.0011 0.9713],4,[0.0041 0.0019 0.0151 0.0014 0.9775],"{'selamat': 'selamat', 'haha': 'haha', 'sekedar': 'sekedar', 'saran': 'saran', 'sejarah': 'sejarah', 'pertandingan': 'persaingan'}",4,4,1.0219,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lebih sering merasa ig itu aku butuh mau di pasar,0.9358516335487366,0,[9.858e-01 8.600e-03 8.000e-04 2.900e-03 1.800e-03],0,[0.9537 0.0018 0.015  0.0034 0.0261],"{'ig': 'ig', 'lbh': 'lebih', 'pas': 'pas'}",0,0,1.0853,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0077 0.0024 0.0071 0.002  0.9809],4,[0.0077 0.0024 0.0071 0.002  0.9809],,4,4,0.29,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0574 0.9365 0.0016 0.0022 0.0023],1,[0.0574 0.9365 0.0016 0.0022 0.0023],,1,1,0.39,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,3,[1.700e-03 2.600e-03 3.100e-03 9.917e-01 9.000e-04],3,[0.0095 0.0039 0.0076 0.9764 0.0027],"{'ga': 'ga', 'kalo': 'kalo'}",3,3,0.9779,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke saya Well done,0.9678410291671752,4,[9.300e-03 1.200e-03 1.350e-02 8.000e-04 9.753e-01],4,[1.060e-02 1.200e-03 1.060e-02 7.000e-04 9.769e-01],"{'done': 'done', 'simple': 'simple', 'salut': 'salut', 'gua': 'saya', 'cerita': 'cerita', 'tokopedia': 'tokopedia'}",4,4,0.9262,,,,,,,,,
