text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena baksis nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9916447401046752,2,[0.0076 0.0012 0.9912],2,[0.0143 0.0017 0.9839],"{'mahal': 'mahal', 'harga': 'baksis', 'kemarin': 'hari'}",2,0,2.8737,0.91,0.892,0.9834903033971788,0.3243472,0.948,0.018000000000000016,-0.05599999999999994,0.596,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau serbuan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9974941611289978,2,[0.0036 0.0015 0.9949],2,[0.0069 0.0019 0.9913],"{'ngerti': 'ngerti', 'deh': 'deh', 'hujan': 'serbuan', 'gue': 'gue'}",2,0,0.4816,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro unik sudahlah ku sudah terlanjur kecewa,0.983898103237152,2,[0.0039 0.0011 0.9951],2,[0.0058 0.0012 0.993 ],"{'ku': 'ku', 'rakyat': 'unik'}",2,1,0.3948,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua menebok semprot kelihatan banget pelayanan pelanggan nya tidak kegemaran gua banyak bertanya padahal itu kan tugas mereka buat menetapi gua,0.9870601892471312,2,[0.0091 0.0015 0.9895],2,[0.0251 0.0047 0.9702],"{'suka': 'kegemaran', 'melayangkan': 'menetapi', 'kena': 'menebok', 'nya': 'nya'}",2,0,0.4599,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu didikan karate kata nya biar gue bisa melawan jahanam kalau ada iseng tapi di hari pertama didikan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat didikan karate lagi,0.9761505722999572,2,[0.0019 0.0023 0.9959],2,[0.0023 0.002  0.9957],"{'trauma': 'trauma', 'penjahat': 'jahanam', 'latihan': 'didikan'}",2,1,0.4464,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa jalur nya sih tidak mau ke sana lagi,0.9776858687400818,2,[0.0021 0.0011 0.9968],2,[0.0049 0.0012 0.9939],"{'hm': 'hm', 'kayak': 'jalur', 'sebagus': 'sebagus'}",2,2,0.4118,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu membinasakan rangsangan banget sumpah,0.9607158303260804,2,[0.0018 0.0012 0.997 ],2,[0.0041 0.002  0.9939],"{'merusak': 'membinasakan', 'moral': 'rangsangan'}",2,2,0.3687,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi melampiaskan kita buang sampah ke laut tidak tega gue liat nya kadang tidak menjabat juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9894980192184448,2,[0.0036 0.002  0.9944],2,[0.0042 0.0026 0.9931],"{'pesimis': 'pesimis', 'korban': 'melampiaskan', 'gue': 'gue', 'mengerti': 'menjabat'}",2,2,0.4653,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghindari karena pengeditan biodata gipsi dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti membilai waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9881393909454346,2,[0.0023 0.0018 0.9959],2,[0.0044 0.0035 0.9921],"{'kecewa': 'menghindari', 'mengulur': 'membilai', 'dibiarkan': 'dibiarkan', 'penumpang': 'gipsi'}",2,2,0.5331,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pekerjaan pemakai sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.992520272731781,2,[0.0014 0.0049 0.9937],2,[0.0019 0.005  0.9932],"{'pelayanan': 'pekerjaan', 'pelanggan': 'pemakai'}",2,1,0.4263,,,,,,,,,
