label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0091 0.0019 0.9652 0.0026 0.0211],2,[0.0103 0.0021 0.9803 0.0027 0.0047],"{'setelah': 'setelah', 'jatuh': 'jatuh', 'gemesim': 'gemesim', 'lip': 'lip', 'cream': 'cream', 'huft': 'huft', 'pixy': 'pixy', 'cinta': 'cinta', 'jatih': 'jatih'}",2,0,0.6258,0.7431818181818182,0.6068181818181818,0.9282234266400338,0.3346347727272727,0.6818181818181818,0.13636363636363635,-0.07499999999999996,0.5136363636363637,14.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0145 0.0118 0.0045 0.9625 0.0067],3,[0.2381 0.029  0.0167 0.6547 0.0615],"{'b': 'b', 'infeksius': 'infeksius', 'duhh': 'duhh', 'penyakit': 'penyakit'}",0,3,0.1982,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg if Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 which jd panggung Jkw,0.8588441610336304,3,[0.0126 0.0089 0.0027 0.9714 0.0044],3,[0.0145 0.0102 0.0025 0.9683 0.0046],"{'lg': 'lg', 'gw': 'w', 'kalo': 'if', 'kejadian': 'kejadian', 'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'persis': 'persis', 'jd': 'jd', 'nemo': 'nemo', 'yg': 'which', 'movement': 'movement', 'ahok': 'ahok', 'berbalik': 'berbalik', 'panggung': 'panggung'}",3,3,0.3291,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.1011 0.8613 0.0049 0.0214 0.0113],1,[0.147  0.8066 0.0086 0.0187 0.0192],"{'koptik': 'Coptic', 'yaman': 'Yemen', 'kec': 'kec', 'mata': 'mata', 'standart': 'standart', 'menutup': 'menutup', 'sbgmn': 'sbgmn', 'penjajahan': 'penjajahan', 'catalonia': 'catalonia', 'ganda': 'ganda'}",1,0,0.6071,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0061 0.0033 0.009  0.0025 0.9791],4,[0.0072 0.0029 0.007  0.0032 0.9797],"{'selamat': 'selamat', 'tonton': 'tonton', 'jagoan': 'jagoan', 'dikasih': 'dikasih', 'pertandingan': 'pertandingan', 'dengar': 'dengar', 'ngerti': 'ngerti', 'resmi': 'resmi', 'sejarah': 'sejarah', 'biar': 'biar', 'ynwa': 'ynwa', 'haha': 'haha', 'si': 'si'}",4,4,0.3805,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di market,0.9356260299682616,0,[0.8825 0.0155 0.0042 0.0917 0.0061],0,[0.9196 0.0085 0.0054 0.0572 0.0093],"{'butuh': 'butuh', 'pas': 'pas', 'twitter': 'twitter', 'melarikan': 'melarikan', 'lbh': 'lbh', 'ig': 'ig', 'pasar': 'market'}",0,0,0.2579,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.7519 0.0196 0.0041 0.1655 0.059 ],0,[0.7519 0.0196 0.0041 0.1655 0.059 ],,0,0,0.04,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0268 0.9616 0.0012 0.0057 0.0048],1,[0.0268 0.9616 0.0012 0.0057 0.0048],,1,1,0.07,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya if saya nikah saya ga bisa bahagiain if punya child nanti saya banding,0.927095890045166,3,[0.012  0.0088 0.0045 0.9704 0.0043],3,[0.0152 0.0077 0.0045 0.969  0.0036],"{'bahagiain': 'bahagiain', 'kalo': 'if', 'anak': 'child', 'ga': 'ga', 'banding': 'banding'}",3,3,0.1923,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut with siapapun yang bikin ad Tokopedia yang story masa lalu seseorang tentang nabung buat eat Dengan narration yang cukup simple tapi bisa langsung ngena ke I Well done,0.922947645187378,4,[0.0076 0.0049 0.0096 0.0025 0.9753],4,[0.0072 0.0044 0.0058 0.0026 0.9799],"{'simple': 'simple', 'gua': 'I', 'langsung': 'langsung', 'ngena': 'ngena', 'salut': 'salut', 'tokopedia': 'tokopedia', 'dengan': 'with', 'cerita': 'story', 'well': 'well', 'narasi': 'narration', 'done': 'done', 'makan': 'eat'}",4,0,0.2873,,,,,,,,,
