text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,semalaman saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya enak karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak nyaman banget terlalu sempit,0.966924250125885,2,[0.066  0.0031 0.9309],2,[0.1178 0.0044 0.8778],"{'mahal': 'mahal', 'banget': 'banget', 'nya': 'miliknya', 'deh': 'deh', 'harga': 'harga', 'makanan': 'makanan', 'gue': 'saya', 'kemarin': 'semalaman', 'makan': 'makan', 'dago': 'dago'}",2,2,0.8444,0.916,0.876,0.9767883512973784,0.2434762,0.906,0.040000000000000036,-0.030000000000000027,0.726,7.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak faham kenapa tempat miliknya ditinggalkan panas sudah begitu kotor pula kalau panas panas kalau hujan kehujanan harus miliknya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9718883633613586,2,[0.0378 0.0036 0.9586],2,[0.0264 0.0043 0.9693],"{'kepanasan': 'panas', 'gila': 'gila', 'kotor': 'kotor', 'dibiarkan': 'ditinggalkan', 'kehujanan': 'kehujanan', 'deh': 'deh', 'gitu': 'gitu', 'ngerti': 'faham', 'panas': 'panas', 'jual': 'jual', 'sih': 'neraka', 'nya': 'miliknya', 'kayak': 'kayak', 'gue': 'saya', 'ya': 'ya', 'hujan': 'hujan'}",2,2,0.4564,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[0.0168 0.0039 0.9793],2,[0.0255 0.0064 0.968 ],"{'janji': 'janji', 'ketiga': 'ketiga', 'pro': 'pro', 'rakyat': 'rakyat', 'nya': 'miliknya', 'ku': 'ku', 'kecewa': 'kecewa', 'kerjaan': 'kerjaan', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi'}",2,2,0.4031,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin pembuatan rekening baru nama miliknya juga orang pertama masa ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka saya banyak bertanya padahal itu kan Kewajipan mereka buat melayangkan saya,0.9496727585792542,2,[0.0187 0.0048 0.9765],2,[0.0255 0.0053 0.9692],"{'semprot': 'semprot', 'suka': 'suka', 'banget': 'banget', 'ngurusin': 'ngurusin', 'nya': 'miliknya', 'kena': 'kena', 'pelayanan': 'pelayanan', 'melayangkan': 'melayangkan', 'kalinya': 'kalinya', 'nama': 'nama', 'gua': 'saya', 'rekening': 'rekening', 'tugas': 'Kewajipan', 'pelanggan': 'pelanggan', 'bank': 'bank', 'kali': 'masa'}",2,2,0.4194,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata nya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9737828373908995,2,[0.0391 0.0272 0.9337],2,[0.0331 0.064  0.9029],"{'langsung': 'langsung', 'karate': 'karate', 'cedera': 'cedera', 'gue': 'saya', 'latihan': 'latihan', 'iseng': 'iseng', 'kaki': 'kaki', 'trauma': 'trauma', 'biar': 'biar', 'penjahat': 'penjahat'}",2,2,0.4249,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya neraka tidak mau ke sana lagi,0.960978627204895,2,[0.0704 0.0038 0.9259],2,[0.0471 0.0041 0.9489],"{'kecewa': 'kecewa', 'sebagus': 'sebagus', 'hm': 'hm', 'hotel': 'hotel', 'banget': 'banget', 'fasilitas': 'fasilitas', 'nya': 'miliknya', 'bintang': 'bintang', 'bogor': 'bogor', 'pelayanan': 'pelayanan', 'sih': 'neraka', 'salak': 'salak', 'kayak': 'kayak'}",2,2,0.392,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0066 0.0027 0.9907],2,[0.0098 0.0034 0.9868],"{'berfaedah': 'berfaedah', 'merusak': 'merusak', 'mengirim': 'mengirim', 'banget': 'banget', 'lex': 'lex', 'kayak': 'kayak', 'young': 'young', 'gitu': 'gitu'}",2,2,0.36,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat miliknya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka benda penting kayak gini dia,0.9712197780609132,2,[0.0115 0.0033 0.9852],2,[0.0191 0.0047 0.9762],"{'gue': 'saya', 'korban': 'mangsa', 'liat': 'liat', 'pesimis': 'pesimis', 'mikirin': 'mikirin', 'he': 'dia', 'laut': 'laut', 'urusan': 'benda', 'sih': 'neraka', 'kayak': 'kayak', 'mengerti': 'mengerti', 'gini': 'gini', 'sampah': 'sampah', 'nya': 'miliknya', 'manusia': 'lelaki', 'tega': 'tega'}",2,2,0.4405,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan miliknya pun dianggap sepele karena ditinggalkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan miliknya sendiri bukan dari pihak saya,0.9877872467041016,2,[0.0089 0.0028 0.9884],2,[0.0095 0.0028 0.9878],"{'kecewa': 'kecewa', 'biodata': 'biodata', 'solusi': 'solusi', 'dihubungi': 'dihubungi', 'dibiarkan': 'ditinggalkan', 'by': 'by', 'pelayanan': 'pelayanan', 'detik': 'detik', 'pelanggan': 'pelanggan', 'nya': 'miliknya', 'mengulur': 'mengulur', 'penumpang': 'penumpang', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sistem': 'sistem'}",2,2,0.5201,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon miliknya sangat lambat dan tidak jelas,0.9918009042739868,2,[0.0028 0.0063 0.9909],2,[0.0032 0.0155 0.9813],"{'menelpon': 'menelpon', 'respon': 'respon', 'kunjung': 'kunjung', 'lambat': 'lambat', 'nya': 'miliknya', 'bukti': 'bukti', 'terima': 'terima', 'transfer': 'transfer', 'pemesanan': 'pemesanan', 'email': 'email', 'tiket': 'tiket'}",2,2,0.4087,,,,,,,,,
