text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.971480429172516,2,[6.60e-03 4.00e-04 9.93e-01],2,[6.60e-03 5.00e-04 9.93e-01],"{'nyaman': 'nyaman', 'nya': 'nya', 'makan': 'mangan', 'deh': 'deh', 'banget': 'banget', 'harga': 'harga', 'kemarin': 'kemarin', 'makanan': 'makanan', 'sempit': 'sempit', 'gue': 'aku', 'dago': 'dago'}",2,0,0.5921,0.934,0.9,0.9711745202541352,0.7096317999999999,0.95,0.03400000000000003,-0.04999999999999993,0.468,8.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka nyedhot,0.96584552526474,2,[2.800e-03 3.000e-04 9.969e-01],2,[2.70e-03 2.00e-04 9.97e-01],"{'gila': 'edan', 'sih': 'neraka', 'panas': 'panas', 'gue': 'aku', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'nya': 'nya', 'ya': 'ya', 'kotor': 'reged', 'jual': 'nyedhot', 'gitu': 'gitu', 'ngerti': 'ngerti', 'hujan': 'udang'}",2,0,0.4228,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kuciwa,0.9685884714126588,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.100e-03 4.000e-04 9.986e-01],"{'kecewa': 'kuciwa', 'nya': 'nya', 'pro': 'pro', 'ku': 'kula', 'rakyat': 'rakyat', 'jokowi': 'jokowi', 'ketiga': 'ketiga', 'dibanggakan': 'dibanggakan', 'janji': 'janji', 'kerjaan': 'kerja'}",2,0,0.6037,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama wektu gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga wong pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9622775912284852,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'gua': 'gua', 'pelanggan': 'pelanggan', 'semprot': 'semprot', 'banget': 'banget', 'nama': 'jeneng', 'bank': 'bank', 'kali': 'wektu', 'ya': 'ya', 'orang': 'wong', 'kalinya': 'wektu', 'nya': 'nya', 'melayangkan': 'matak'}",2,2,0.6309,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung tato jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9496831297874452,2,[1.000e-03 5.000e-04 9.985e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'trauma': 'trauma', 'karate': 'karate', 'latihan': 'latihan', 'disuruh': 'disuruh', 'kaki': 'kaki', 'iseng': 'iseng', 'penjahat': 'ala', 'langsung': 'langsung', 'nya': 'nya', 'cedera': 'tato', 'gue': 'aku'}",2,2,0.6314,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.991758108139038,2,[7.40e-03 6.00e-04 9.92e-01],2,[3.200e-03 4.000e-04 9.964e-01],"{'kayak': 'kayak', 'sih': 'neraka', 'kecewa': 'kuciwa', 'bogor': 'bogor', 'hotel': 'hotel', 'salak': 'salak', 'fasilitas': 'fasilitas', 'hm': 'hm', 'nya': 'nya', 'pelayanan': 'pelayanan', 'sebagus': 'sebagus', 'membayangkan': 'membayangkan'}",2,0,0.5861,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan enom lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9716566801071168,2,[5.00e-04 6.00e-04 9.99e-01],2,[4.000e-04 4.000e-04 9.991e-01],"{'berfaedah': 'berfaedah', 'young': 'enom', 'banget': 'banget', 'lex': 'lex', 'kayak': 'kayak', 'merusak': 'merusak', 'mengirim': 'ngirim', 'gitu': 'gitu'}",2,2,0.4857,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita sial sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih bisnis penting kayak gini he,0.9620814323425292,2,[1.800e-03 3.000e-04 9.979e-01],2,[9.000e-04 4.000e-04 9.988e-01],"{'pesimis': 'pesimis', 'sampah': 'sampah', 'manusia': 'manusia', 'gini': 'gini', 'mengerti': 'mengerti', 'gue': 'aku', 'nya': 'nya', 'liat': 'liat', 'laut': 'enggal', 'tega': 'tega', 'korban': 'korban', 'buang': 'sial', 'he': 'he', 'urusan': 'bisnis', 'kayak': 'kayak'}",2,2,0.5164,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'kecewa': 'kuciwa', 'solusi': 'solusi', 'konfirmasi': 'konfirmasi', 'nya': 'nya', 'permasalahan': 'permasalahan', 'kesalahan': 'kesalahan', 'detik': 'detik', 'pelanggan': 'pelanggan', 'mengulur': 'mengulur', 'dianggap': 'dianggap', 'pelayanan': 'pelayanan', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan'}",2,2,0.6859,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan dhawuh dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.980487585067749,2,[7.000e-04 1.200e-03 9.981e-01],2,[9.000e-04 2.600e-03 9.965e-01],"{'lambat': 'lambat', 'respon': 'respon', 'terima': 'nuduhake', 'nya': 'nya', 'pemesanan': 'dhawuh', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'email': 'email', 'transfer': 'transfer', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",2,1,0.6029,,,,,,,,,
