label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibukak mobile jkn Saya mau ke puskesmes banjur piye mau nuduhake kertu elektoniknya kecewa,0.9531397819519044,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0187 0.9726 0.0016 0.006  0.0011],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'nuduhake', 'ya': 'ya wis', 'dibuka': 'dibukak', 'jkn': 'jkn', 'trus': 'banjur', 'kartu': 'kertu', 'mobile': 'mobile'}",1,1,10.02,0.6840909090909091,0.4659090909090909,0.9245536573908546,7.549204545454547,0.615909090909091,0.2181818181818182,0.06818181818181812,0.65
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.03,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh ora salah mekaten irunge tambah gede ntar toko sorban kali ya,0.9819830060005188,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0023 0.9916 0.0013 0.0027 0.0021],"{'Ngabalin': 'Wangsulan', 'Koq': 'Koq', 'toko': 'toko', 'USERNAME': 'USERNAME', 'tokoh': 'tokoh', 'gak': 'ora', 'tuh': 'mekaten', 'hidungnya': 'irunge'}",1,1,16.92,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kanca Pos kiriman tsb sudah ketompo ya wis sahabat nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.9094971418380736,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0502 0.5845 0.0087 0.0075 0.3491],"{'diterima': 'ketompo', 'Kiriman': 'kiriman', 'URL': 'URL', 'mempercayakan': 'ngandelake', 'ya': 'ya wis', 'Sahabat': 'kanca', 'Terima': 'nampa', 'USERNAME': 'USERNAME', 'kasih': 'tresna'}",4,4,8.34,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa banget banget special Makasih mamih matur nuwun uwa matur nuwun kakek matur nuwun URL,0.8890435695648193,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[6.300e-03 9.000e-04 1.400e-02 1.400e-03 9.774e-01],"{'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'ngendi', 'URL': 'URL', 'yap': 'ya wis', 'gua': 'guwa', '23': '23', 'makasih': 'matur nuwun', 'tanggal': 'tanggal', 'sangatsangat': 'banget banget'}",4,4,8.97,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan presiden gimana pulang kampung naik sepur geni apik kan stasiun sepur sepur apinya juga apik ber AC semua nyoba 4 tahun yg lalu banyak copet byk calonyaaahh,0.9379948377609252,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0404 0.9349 0.0016 0.0063 0.0168],"{'bagus': 'apik', 'presiden': 'presiden', 'teriak': 'bengok-bengok', 'copetnyaaahh': 'copet', 'stasiun': 'stasiun', 'coba': 'nyoba', 'kereta': 'sepur', '4': '4', 'api': 'geni', 'byk': 'byk', 'ganti': 'owah-owahan'}",1,1,11.34,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang rampung jd ora gawe dalam urip Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa maca alquran ga URL,0.8406845331192017,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0062 0.9849 0.0013 0.0065 0.0012],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'gawe', 'baca': 'maca', 'yg': 'kang', 'hidup': 'urip', 'Isa': 'Punika', 'tuntas': 'rampung', 'nga': 'ora', 'jd': 'jd'}",1,1,10.31,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan langgeng sama USERNAME,0.9816696643829346,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[5.000e-04 1.300e-03 6.600e-03 1.700e-03 9.899e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mugi-mugi', 'USERNAME': 'USERNAME', 'terwujud': 'kayektenan'}",4,4,7.73,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang ora perduli sih bgt bgt malah tp kl ada kang buat ora kepenak atau ora nyaman ya wis hati2 mung lah sing utama yaiku Ojo sampe gue ngajak nongkrong cak,0.8643324375152588,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0047 0.977  0.0044 0.0123 0.0015],"{'cuek': 'ora perduli', 'nyaman': 'nyaman', 'yg': 'kang', 'breng': 'bro', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'ya': 'ya wis', 'kl': 'kl', 'risih': 'ora kepenak', 'aja': 'mung', 'pokoknya': 'sing utama yaiku', 'gak': 'ora', 'Jangan': 'Ojo'}",1,3,9.19,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diselidiki KALEM WE ATUH,0.9975767135620116,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.011  0.9706 0.0065 0.0051 0.0068],{'diusut': 'diselidiki'},1,4,7.6,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu semoga kita langgeng nganti tanggal 25 di bulan2 berikutnya seterusnya ya Nuwun sewu aku belom bisa jadi apa yang kamu ngidam nanging i try iku,0.9065746068954468,2,[0.0118 0.0012 0.9692 0.002  0.0158],1,[0.2628 0.3832 0.2014 0.0159 0.1367],"{'sayang': 'Dear', 'it': 'iku', 'sampe': 'nganti', 'idamkan': 'ngidam', 'makasih': 'matur nuwun', 'pokoknya': 'sing utama yaiku', 'pilih': 'pilih', 'i': 'i', '25': '25', 'tgl': 'tanggal', 'Aku': 'aku', 'yaa': 'ya', 'udh': 'wis', 'but': 'nanging', 'Maaf': 'Nuwun sewu'}",2,2,11.4,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im cathetan robot fight for kula way sawijining okay thats tresna goblin itu kang elinga mbok menawa gua demen pus terutama drama kang ngiwa mati koyo kui tenan cengeng,0.7090845704078674,0,[0.873  0.0043 0.0731 0.0111 0.0385],1,[0.0431 0.8619 0.0098 0.0058 0.0794],"{'mewek': 'pus', 'cinta': 'tresna', 'not': 'cathetan', 'inget': 'elinga', 'reply1988': 'reply1988', 'kayaknya': 'mbok menawa', 'gitu': 'koyo kui', 'goblin': 'goblin', 'meninggal': 'mati', 'emang': 'tenan', 'drama': 'drama', 'its': 'sawijining', 'yg': 'kang', 'ditinggal': 'ngiwa', 'my': 'kula'}",4,2,10.21,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja dgn masalah kebangkitan PKI tanpa data minim kasunyatan dan bilapun ada tak lebih dari framing di kuwat konteks Jeksa Agung bisa ngetokake yg dibuat untuk membangkitkan memedi demi bathi politik dan ekonomis,0.8793385624885559,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0145 0.9698 0.0024 0.0083 0.005 ],"{'keuntungan': 'bathi', 'Kristenisasi': 'Kristenisasi', 'konteks': 'konteks', 'politis': 'politik', 'fakta': 'kasunyatan', 'isu': 'masalah', 'oembingkaian': 'framing', 'hantu': 'memedi', 'data': 'data', 'kuar': 'kuwat', 'Tanpa': 'tanpa', 'Isu': 'Jeksa Agung bisa ngetokake'}",1,3,9.88,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini krungu ada suara di dalam lantainya dan waktu dibukak gawe kaget Mbah dan petugas yang membukanya URL,0.9501383304595948,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0301 0.0133 0.0179 0.8776 0.0612],"{'Ngeri': 'medeni', 'bikin': 'gawe', 'dibuka': 'dibukak', 'mendengar': 'krungu', 'URL': 'URL', 'nenek': 'Mbah', 'banget': 'banget'}",3,3,8.24,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada manuk taman,0.950312614440918,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0168 0.0156 0.0046 0.0051 0.9578],"{'bagus': 'apik', 'warungnya': 'toko', 'hahahaha': 'ha ha ha ha', 'park': 'taman', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'nyaman', 'sih': 'neraka', 'Lah': 'lah', 'kak': 'mbak', 'bird': 'manuk'}",4,4,11.73,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih uga mundhakaken berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang wis puasa ke20an Celana melorot semua Ya Allah pandongaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Ngapusi ing Twitter kapangemuk,0.9269077777862548,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.9576 0.0114 0.0018 0.0233 0.0059],"{'yah': 'uga', 'tp': 'tp', 'naikin': 'mundhakaken', 'Aminnn': 'Aminnn', 'doaku': 'pandongaku', 'RecehkanTwitter': 'Ngapusi ing Twitter', 'ke20an': 'ke20an', 'udah': 'wis'}",0,0,11.77,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0575 0.9079 0.0163 0.0075 0.0109],{'mati': 'mati'},1,1,5.17,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,4,4,0.03,,,,,,,,
