text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[4.900e-03 3.000e-04 9.948e-01],2,[8.700e-03 5.000e-04 9.908e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue', 'mahal': 'mahal', 'enak': 'enak', 'makanan': 'makanan'}",2,2,1.2139,0.946,0.916,0.986176773905754,0.5616610000000001,0.95,0.029999999999999916,-0.03399999999999992,0.93,3.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,1.0,2,[5.200e-03 3.000e-04 9.944e-01],2,[9.600e-03 8.000e-04 9.896e-01],"{'jual': 'jual', 'nya': 'nya', 'kehujanan': 'kehujanan', 'deh': 'deh', 'restoran': 'restoran', 'gue': 'gue', 'kayak': 'kayak', 'kotor': 'kotor', 'gitu': 'gitu'}",2,0,0.841,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah my sudah terlanjur kecewa,0.973101794719696,2,[2.400e-03 2.000e-04 9.975e-01],2,[4.200e-03 2.000e-04 9.955e-01],"{'kecewa': 'kecewa', 'terlanjur': 'terlanjur', 'jokowi': 'jokowi', 'ku': 'my', 'janji': 'janji'}",2,2,0.7078,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga person pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.957963228225708,2,[0.0054 0.001  0.9937],2,[0.0122 0.0036 0.9843],"{'orang': 'person', 'nama': 'nama', 'pelayanan': 'pelayanan', 'gua': 'I', 'suka': 'suka', 'kena': 'kena', 'rekening': 'rekening', 'kali': 'kali'}",2,2,0.7963,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0049 0.0011 0.9939],2,[0.0115 0.0026 0.9859],"{'karate': 'karate', 'biar': 'biar', 'latihan': 'latihan', 'gue': 'gue', 'penjahat': 'penjahat', 'iseng': 'iseng'}",2,2,0.7681,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[4.900e-03 3.000e-04 9.948e-01],2,[8.100e-03 4.000e-04 9.915e-01],"{'hm': 'hm', 'kecewa': 'kecewa', 'sih': 'sih', 'kayak': 'kayak', 'gue': 'gue', 'bintang': 'bintang', 'bogor': 'bogor'}",2,2,0.693,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[6.00e-04 3.00e-04 9.99e-01],2,[8.000e-04 2.000e-04 9.989e-01],"{'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'banget', 'berfaedah': 'berfaedah'}",2,2,0.622,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama man terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affairs penting kayak gini hey,0.983474612236023,2,[5.800e-03 3.000e-04 9.939e-01],2,[0.02   0.0012 0.9788],"{'he': 'hey', 'pesimis': 'pesimis', 'urusan': 'affairs', 'gue': 'gue', 'ngurusin': 'ngurusin', 'manusia': 'man', 'gini': 'gini', 'mikirin': 'mikirin'}",2,2,0.781,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9665329456329346,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.0026 0.001  0.9965],"{'kecewa': 'kecewa', 'pengeditan': 'pengeditan', 'solusi': 'solutions', 'detik': 'detik', 'mengulur': 'mengulur', 'pelanggan': 'pelanggan', 'sepele': 'sepele', 'kesalahan': 'kesalahan'}",2,2,0.8961,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.003  0.0042 0.9929],2,[0.0054 0.0096 0.985 ],"{'terima': 'terima', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'nya': 'nya', 'tiket': 'tiket'}",2,2,0.7343,,,,,,,,,
