label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mudah alih jkn saya mau ke Pusat kesihatan kemudian piye mau tunjuk kad elektronik itu kecewa,0.9200880527496338,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0487 0.9322 0.003  0.0148 0.0013],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'tunjuk', 'ya': 'ya', 'dibuka': 'dibuka', 'jkn': 'jkn', 'trus': 'kemudian', 'kartu': 'kad', 'mobile': 'mudah alih', 'Saya': 'saya', 'elektoniknya': 'elektronik itu', 'puskesmes': 'Pusat kesihatan'}",1,1,9.42,0.6840909090909091,0.5840909090909091,0.9314665421843528,7.265454545454546,0.6590909090909091,0.09999999999999998,0.025000000000000022,0.6431818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.03,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka tidak salah itu sahaja hidungnya tambah besar ntar kedai sorban kali ya,0.971796691417694,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0039 0.9835 0.0018 0.0081 0.0027],"{'Ngabalin': 'Jawab', 'Koq': 'Koq', 'toko': 'kedai', 'USERNAME': 'USERNAME', 'tokoh': 'angka', 'gak': 'tidak', 'tuh': 'itu sahaja', 'hidungnya': 'hidungnya', 'gede': 'besar'}",1,1,23.03,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang kawan Pos Catatan tsb sudah diterima ya sahabat terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.921150803565979,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0078 0.0036 0.018  0.0034 0.9672],"{'diterima': 'diterima', 'Kiriman': 'Catatan', 'URL': 'URL', 'mempercayakan': 'mengamanahkan', 'ya': 'ya', 'Sahabat': 'kawan', 'Terima': 'terima', 'USERNAME': 'USERNAME', 'kasih': 'cinta', 'Selamat': 'selamat', 'layanan': 'perkhidmatan', 'Siang': 'Petang'}",4,4,8.74,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangat sangat istimewa terima kasih mamih terima kasih uwa terima kasih datuk terima kasih URL,0.8635530471801758,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0125 0.002  0.2322 0.003  0.7503],"{'uwa': 'uwa', 'juli': 'Julai', 'dimana': 'di mana', 'URL': 'URL', 'yap': 'yep', 'gua': 'gua', '23': '23', 'makasih': 'terima kasih', 'tanggal': 'Tarikh', 'sangatsangat': 'sangat sangat', 'special': 'istimewa', 'kakek': 'datuk', 'Makasih': 'terima kasih'}",4,4,8.15,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden bagaimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api api juga baik ber AC semua cubalah 4 tahun yang lalu banyak penyeluk saku byk calon,0.704995334148407,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0337 0.9441 0.0033 0.0145 0.0043],"{'bagus': 'baik', 'presiden': 'Presiden', 'teriak': 'jerit', 'copetnyaaahh': 'penyeluk saku', 'stasiun': 'stesen', 'coba': 'cubalah', 'kereta': 'kereta api', '4': '4', 'api': 'kebakaran', 'byk': 'byk', 'ganti': 'ubah', 'gimana': 'bagaimana', 'yg': 'yang', 'apinya': 'api', 'calonyaaahh': 'calon', 'kampung': 'kampung'}",1,1,9.85,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam kehidupan Ialah saja disebut2 dail quran trus lu mau jelek2in Ialah Bisa membaca alquran ga URL,0.8599196672439575,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0094 0.9691 0.0019 0.0172 0.0024],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'mekap', 'baca': 'membaca', 'yg': 'yang', 'hidup': 'kehidupan', 'Isa': 'Ialah', 'tuntas': 'selesai', 'nga': 'takpe', 'jd': 'jd', 'dialquran': 'dail quran', 'agama': 'agama', 'ga': 'ga'}",1,1,10.19,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan selamanya sama USERNAME,0.9698054194450378,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[0.0012 0.0012 0.0033 0.0017 0.9925],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'menjadi nyata', 'langgeng': 'selamanya', 'pribadi': 'peribadi'}",4,4,6.77,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue sesungguhnya acuh tak acuh neraka hebat hebat malah tp kl ada yang buat tak selesa atau tidak selesa ya hati2 cuma lah perkara utama ialah Jangan sampe saya jemput melepak bro,0.8731426000595093,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0118 0.9176 0.005  0.0636 0.002 ],"{'cuek': 'acuh tak acuh', 'nyaman': 'selesa', 'yg': 'yang', 'breng': 'bro', 'nongkrong': 'melepak', 'ajak': 'jemput', 'ya': 'ya', 'kl': 'kl', 'risih': 'tak selesa', 'aja': 'cuma', 'pokoknya': 'perkara utama ialah', 'gak': 'tidak', 'Jangan': 'Jangan', 'emang': 'sungguh', 'gue': 'saya', 'sih': 'neraka', 'bgt': 'hebat'}",1,3,9.86,,,,,,,,
