label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile aku mau ke pusat kesehatan banjur piye mau nuduhake kartu,0.8904871940612793,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[4.135e-01 5.725e-01 5.000e-04 1.220e-02 1.300e-03],"{'piye': 'piye', 'tunjukkan': 'nuduhake', 'Saya': 'aku', 'puskesmes': 'pusat kesehatan', 'trus': 'banjur', 'mobile': 'mobile'}",1,1,2.476,0.7454545454545455,0.5477272727272727,0.8909596140411767,2.916242045454545,0.6636363636363637,0.19772727272727275,0.08181818181818179,0.7613636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat ngresiki ini itu ayo atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang Belum beres ngresiki uh salah satu Stadion dirusak karna timipun muter What a,0.9017065763473512,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[4.800e-02 9.492e-01 3.000e-04 6.000e-04 1.900e-03],"{'biar': 'ayo', 'atlit': 'atlit', 'a': 'a', 'eh': 'uh', 'bebenah': 'ngresiki', 'main': 'muter', 'negri': 'negara', 'salah': 'salah', 'timnya': 'timipun', 'stadion': 'Stadion'}",0,1,5.7648,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah irunge tambah gedhe toko sorban wektu,0.3429420292377472,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[4.700e-03 9.862e-01 3.000e-04 2.400e-03 6.400e-03],"{'hidungnya': 'irunge', 'kali': 'wektu', 'sorban': 'sorban', 'gede': 'gedhe'}",4,1,2.7335,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],seneng Siang kanca Kiriman tsb sudah ketompo ya wis Nampa tresna telah mempercayakan dan menggunakan layanan kami,0.7699196338653564,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[1.000e-03 9.000e-04 1.000e-03 5.000e-04 9.967e-01],"{'diterima': 'ketompo', 'Terima': 'Nampa', 'kasih': 'tresna', 'Sahabat': 'kanca', 'ya': 'ya wis', 'Selamat': 'seneng'}",4,4,1.3739,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat Makasih matur nuwun matur nuwun matur nuwun,0.8083188533782959,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[0.0097 0.0011 0.0122 0.0012 0.9757],"{'juli': 'Juli', 'dimana': 'ngendi', 'tanggal': 'tanggal', 'yap': 'ya wis', 'makasih': 'matur nuwun', 'gua': 'guwa'}",4,4,2.6418,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan pulang kampung naik kereta kan stasiun geni juga bagus ber AC 4 tahun kang copet byk calon,0.857910692691803,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[0.3038 0.6441 0.0017 0.0087 0.0417],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'teriak': 'bengok-bengok', 'stasiun': 'stasiun', 'Buat': 'Kanggo', 'apinya': 'geni', 'AC': 'AC', 'ganti': 'owah-owahan', 'yg': 'kang'}",1,1,4.1337,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama yg tuntas jd ora gawe dalam Punika saja disebut2 nelpon quran trus lu mau jelek2in Saget baca alquran,0.8242939114570618,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.800e-03 9.972e-01 1.000e-04 4.000e-04 4.000e-04],"{'dialquran': 'nelpon quran', 'belajar': 'sinau', 'nga': 'ora', 'ngarang': 'gawe', 'lu': 'lu', 'Bisa': 'Saget', 'jd': 'jd', 'Isa': 'Punika'}",1,1,2.8192,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di kayektenan dan langgeng sama,0.908809244632721,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[1.000e-03 1.000e-03 1.300e-03 6.000e-04 9.961e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'kayektenan'}",4,4,2.4432,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",aku emang cuek sih gedhe gedhe malah tp kl ada kang buat risih atau ora nyaman ya wis hati2 aja lah Jangan nganti aku ngajak nongkrong bro,0.8818731904029846,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0121 0.9321 0.0011 0.0515 0.0031],"{'nyaman': 'nyaman', 'ya': 'ya wis', 'yg': 'kang', 'gue': 'aku', 'sampe': 'nganti', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'breng': 'bro', 'gak': 'ora', 'bgt': 'gedhe', 'Gue': 'aku'}",1,3,5.7713,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",sinau tata cara bedhah sekalian makan sahur Ah proses bedhah saged makan aja sambil deg deg,0.7963974475860596,3,[0.1196 0.004  0.0023 0.8698 0.0043],3,[8.800e-03 4.200e-03 7.000e-04 9.846e-01 1.700e-03],"{'bedah': 'bedhah', 'prosedur': 'tata cara', 'Berlajar': 'sinau', 'deg': 'deg', 'sanggup': 'saged', 'proses': 'proses', 'ah': 'Ah'}",3,3,2.0684,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,4,4,0.03,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu wis mau pilih aku jadi kapel makasih wis dan sabar sm Aku sayang sama mugi-mugi kita langgeng nganti tgl 25 di bulan2 berikutnya seterusnya Nuwun sewu aku belom bisa jadi apa yang kamu nanging nyoba iku,0.9257861375808716,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],4,[0.0068 0.0021 0.4773 0.0053 0.5085],"{'Maaf': 'Nuwun sewu', 'sampe': 'nganti', 'sabar': 'sabar', 'kapel': 'kapel', 'but': 'nanging', 'it': 'iku', 'pilih': 'pilih', 'sm': 'sm', 'udh': 'wis', 'semoga': 'mugi-mugi', 'try': 'nyoba'}",2,2,5.7904,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im cathetan fight for my sawijining oke kuwi goblin itu kang elinga mbok menawa gua kaya mewek terutama drama kang ditinggal meninggal tenan,0.6796582937240601,0,[0.9823 0.001  0.0066 0.0017 0.0085],0,[0.9285 0.0025 0.009  0.0148 0.0452],"{'drama': 'drama', 'okay': 'oke', 'yg': 'kang', 'emang': 'tenan', 'inget': 'elinga', 'kayaknya': 'mbok menawa', 'its': 'sawijining', 'demen': 'kaya', 'not': 'cathetan', 'im': 'im', 'thats': 'kuwi'}",3,0,7.3666,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja dgn isu patangen Tanpa minim kasunyatan dan kapan wae ada tak lebih dari framing di kuwat Jeksa Agung bisa ngetokake kang dibuat untuk membangkitkan memedi demi keuntungan politis dan,0.887311577796936,1,[3.200e-03 9.954e-01 2.000e-04 8.000e-04 3.000e-04],1,[2.700e-03 9.955e-01 2.000e-04 1.000e-03 6.000e-04],"{'kebangkitan': 'patangen', 'oembingkaian': 'framing', 'Kristenisasi': 'Kristenisasi', 'bilapun': 'kapan wae', 'Isu': 'Jeksa Agung bisa ngetokake', 'kuar': 'kuwat', 'fakta': 'kasunyatan', 'hantu': 'memedi', 'yg': 'kang'}",1,1,4.9128,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni Nenek ini mendengar ada suara di dalam dan waktu dibukak bikin kaget mbah putri dan petugas yang,0.942048728466034,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[0.0339 0.0024 0.0065 0.9406 0.0167],"{'Ngeri': 'medeni', 'petugas': 'petugas', 'nenek': 'mbah putri', 'kaget': 'kaget', 'dibuka': 'dibukak'}",3,3,2.5271,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,jeneng villa salse tp dia hotel trs ada toko gt menurut aku bagus sih mbak nyaman gt trs nanti naik ke atas ada manuk,0.9347574710845948,4,[1.100e-03 5.000e-04 1.200e-03 1.600e-03 9.957e-01],4,[3.500e-03 8.000e-04 3.700e-03 6.300e-03 9.857e-01],"{'warungnya': 'toko', 'bird': 'manuk', 'nyaman': 'nyaman', 'kak': 'mbak', 'namany': 'jeneng', 'hotel': 'hotel', 'salse': 'salse', 'villa': 'villa', 'trs': 'trs'}",4,4,6.3194,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.5111 0.0455 0.0006 0.4403 0.0025],0,[0.5111 0.0455 0.0006 0.4403 0.0025],,3,3,0.03,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0018 0.001  0.968  0.002  0.0272],2,[0.0018 0.001  0.968  0.002  0.0272],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",susah naikin berat badan angel tp mudhun gampang gedhe cepet sakminggu mudhun 6kg apalagi sekarang wis cepet kathok dowo sag Ya Allah pandongaku mugi-mugi abis Idul Fitri nanti aku dikasih gemuk kyk ayam negri,0.7768576741218567,0,[9.962e-01 6.000e-04 8.000e-04 1.200e-03 1.200e-03],0,[8.063e-01 9.300e-02 6.000e-04 9.300e-02 7.100e-03],"{'semoga': 'mugi-mugi', 'susah': 'angel', 'puasa': 'cepet', 'udah': 'wis', 'sedih': 'susah', 'tp': 'tp', 'turun': 'mudhun', 'doaku': 'pandongaku', 'lebaran': 'Idul Fitri', 'Celana': 'kathok dowo', 'bgt': 'gedhe', 'turunnya': 'mudhun', 'seminggu': 'sakminggu', 'melorot': 'sag', 'mudah': 'gampang'}",3,0,7.7518,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.0764 0.9173 0.0024 0.0021 0.0018],1,[3.800e-03 9.931e-01 5.000e-04 1.600e-03 1.000e-03],{'ganteng': 'ganteng'},2,0,0.3742,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9172 0.0181 0.0425 0.0032 0.019 ],0,[0.9172 0.0181 0.0425 0.0032 0.019 ],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran kang udah Aku nggoleki kok ora ada ternyata masuk ke lemari mbak SENI kula mbok menawa ga notice aku udah,0.8848246335983276,0,[0.9871 0.0012 0.0011 0.0019 0.0087],0,[9.793e-01 1.600e-02 6.000e-04 1.400e-03 2.600e-03],"{'lemari': 'lemari', 'kaos': 'kaos', 'kayaknya': 'mbok menawa', 'kucariin': 'Aku nggoleki', 'ga': 'ga', 'ku': 'kula', 'ngga': 'ora', 'yg': 'kang', 'ART': 'SENI'}",0,0,4.9962,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin nistha sodaraw dari pihak biyung sepupu setan nakal smua si lina w sumpah segera mampus pretentious sugih belagu merasa sugih bgt wektu norak ga lama lg kapapar dia tipu2annya mau liatin mung bakal seterusnya sukses dia ahahhah najis mekaten sepupu,0.8233654499053955,1,[1.600e-03 9.973e-01 2.000e-04 4.000e-04 6.000e-04],1,[1.400e-03 9.973e-01 2.000e-04 4.000e-04 8.000e-04],"{'gw': 'w', 'lina': 'lina', 'sumpahin': 'sumpah', 'kali': 'wektu', 'hina': 'nistha', 'sok': 'pretentious', 'sukses': 'sukses', 'kaya': 'sugih', 'si': 'si', 'jujur': 'jujur', 'aja': 'mung', 'mama': 'biyung', 'kebongkar': 'kapapar', 'ga': 'ga', 'tuh': 'mekaten', 'najisin': 'najis', 'dengkii': 'nakal'}",1,1,8.9941,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir sawise Sambil ngangkat keresek masih duwe wektu liat mas kang menehi barang blanja,0.6893494129180908,4,[2.400e-03 2.000e-04 2.100e-03 3.000e-04 9.951e-01],0,[0.9038 0.0206 0.0112 0.026  0.0383],"{'sempet': 'duwe wektu', 'mas': 'mas', 'belanjaannya': 'blanja', 'nyodorin': 'menehi', 'nya': 'kang', 'barang': 'barang', 'after': 'sawise'}",0,4,5.8934,,,,,,,,
