label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mudah alih saya mau ke Pusat kesihatan kemudian piye mau tunjuk kartu,0.8875815868377686,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[1.745e-01 8.180e-01 5.000e-04 5.800e-03 1.100e-03],"{'piye': 'piye', 'tunjukkan': 'tunjuk', 'Saya': 'saya', 'puskesmes': 'Pusat kesihatan', 'trus': 'kemudian', 'mobile': 'mudah alih'}",1,1,4.818,0.7454545454545455,0.5909090909090909,0.908146844668822,2.6895856818181816,0.6909090909090909,0.15454545454545454,0.054545454545454564,0.7704545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bersihkan ini itu biarkan atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang Belum beres bersihkan eh salah satu Stadium dirusak karna pasukannya bermain What a,0.9088696241378784,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[6.88e-02 9.28e-01 3.00e-04 9.00e-04 2.00e-03],"{'biar': 'biarkan', 'atlit': 'atlit', 'a': 'a', 'eh': 'eh', 'bebenah': 'bersihkan', 'main': 'bermain', 'negri': 'negara', 'salah': 'salah', 'timnya': 'pasukannya', 'stadion': 'Stadium'}",1,1,5.8156,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah hidungnya tambah besar toko serban masa,0.3198467493057251,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[3.800e-03 9.874e-01 6.000e-04 4.300e-03 3.900e-03],"{'hidungnya': 'hidungnya', 'kali': 'masa', 'sorban': 'serban', 'gede': 'besar'}",1,1,2.691,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],gembira Siang kawan Kiriman tsb sudah diterima ya Terima cinta telah mempercayakan dan menggunakan layanan kami,0.8064082264900208,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[8.00e-04 1.00e-03 2.30e-03 1.00e-03 9.95e-01],"{'diterima': 'diterima', 'Terima': 'Terima', 'kasih': 'cinta', 'Sahabat': 'kawan', 'ya': 'ya', 'Selamat': 'gembira'}",4,4,3.3426,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat Makasih terima kasih terima kasih terima kasih,0.8115603923797607,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[4.900e-03 6.000e-04 3.400e-03 4.000e-04 9.906e-01],"{'juli': 'Julai', 'dimana': 'di mana', 'tanggal': 'Tarikh', 'yap': 'yep', 'makasih': 'terima kasih', 'gua': 'gua'}",4,4,2.6364,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah pulang kampung naik kereta kan stesen api juga bagus ber penghawa dingin 4 tahun yang penyeluk saku byk calon,0.8783190250396729,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[3.600e-03 9.949e-01 1.000e-04 6.000e-04 7.000e-04],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'teriak': 'jerit', 'stasiun': 'stesen', 'Buat': 'Untuk', 'apinya': 'api', 'AC': 'penghawa dingin', 'ganti': 'ubah', 'yg': 'yang'}",1,1,5.1237,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd takpe mekap dalam Ialah saja disebut2 dail quran trus lu mau jelek2in boleh baca alquran,0.8575795888900757,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.600e-03 9.974e-01 1.000e-04 5.000e-04 4.000e-04],"{'dialquran': 'dail quran', 'belajar': 'belajar', 'nga': 'takpe', 'ngarang': 'mekap', 'lu': 'lu', 'Bisa': 'boleh', 'jd': 'jd', 'Isa': 'Ialah'}",1,1,4.0673,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di menjadi nyata dan langgeng sama,0.9099180698394777,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[9.000e-04 8.000e-04 1.400e-03 6.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'menjadi nyata'}",4,4,1.7058,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0,0,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",saya emang cuek sih hebat hebat malah tp kl ada yang buat risih atau tidak selesa ya hati2 aja lah Jangan sehingga saya jemput melepak bro,0.893642008304596,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0089 0.9034 0.0026 0.0744 0.0107],"{'nyaman': 'selesa', 'ya': 'ya', 'yg': 'yang', 'gue': 'saya', 'sampe': 'sehingga', 'nongkrong': 'melepak', 'ajak': 'jemput', 'breng': 'bro', 'gak': 'tidak', 'bgt': 'hebat', 'Gue': 'saya'}",1,3,4.2356,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",belajar prosedur pembedahan sekalian makan sahur Ah proses pembedahan mampu makan aja sambil deg deg,0.8200721740722656,3,[0.1196 0.004  0.0023 0.8698 0.0043],3,[0.1392 0.0042 0.01   0.7635 0.0831],"{'bedah': 'pembedahan', 'prosedur': 'prosedur', 'Berlajar': 'belajar', 'deg': 'deg', 'sanggup': 'mampu', 'proses': 'proses', 'ah': 'Ah'}",3,3,3.1514,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,0,0,0.03,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu Sudah mau pilih aku jadi kapel makasih Sudah dan sabar sm Aku sayang sama mudah-mudahan kita langgeng sehingga tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu tetapi cubalah ia,0.9541233777999878,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],2,[0.006  0.0015 0.7281 0.0043 0.2601],"{'Maaf': 'Maaf', 'sampe': 'sehingga', 'sabar': 'sabar', 'kapel': 'kapel', 'but': 'tetapi', 'it': 'ia', 'pilih': 'pilih', 'sm': 'sm', 'udh': 'Sudah', 'semoga': 'mudah-mudahan', 'try': 'cubalah'}",4,2,5.4282,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im catatan fight for my itu okey itu goblin itu yang ingat mungkin gua suka mewek terutama drama yang ditinggal meninggal sungguh,0.73372882604599,0,[0.9823 0.001  0.0066 0.0017 0.0085],0,[0.9584 0.0011 0.0144 0.0119 0.0142],"{'drama': 'drama', 'okay': 'okey', 'yg': 'yang', 'emang': 'sungguh', 'inget': 'ingat', 'kayaknya': 'mungkin', 'its': 'itu', 'demen': 'suka', 'not': 'catatan', 'im': 'im', 'thats': 'itu'}",0,0,5.4301,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dgn isu kebangkitan Tanpa minim fakta dan bila-bila masa ada tak lebih dari pembingkaian di kuat Isu yang dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.9415225982666016,1,[3.200e-03 9.954e-01 2.000e-04 8.000e-04 3.000e-04],1,[5.500e-03 9.892e-01 2.000e-04 4.400e-03 6.000e-04],"{'kebangkitan': 'kebangkitan', 'oembingkaian': 'pembingkaian', 'Kristenisasi': 'Kristianisasi', 'bilapun': 'bila-bila masa', 'Isu': 'Isu', 'kuar': 'kuat', 'fakta': 'fakta', 'hantu': 'hantu', 'yg': 'yang'}",1,1,4.9174,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin terkejut nenek dan pegawai yang,0.9419118165969848,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[1.200e-03 9.000e-04 5.000e-04 9.969e-01 5.000e-04],"{'Ngeri': 'Seram', 'petugas': 'pegawai', 'nenek': 'nenek', 'kaget': 'terkejut', 'dibuka': 'dibuka'}",3,3,3.5805,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,nama vila salse tp dia hotel trs ada kedai itu gt menurut aku bagus sih sis selesa gt trs nanti naik ke atas ada burung,0.8826731443405151,4,[1.100e-03 5.000e-04 1.200e-03 1.600e-03 9.957e-01],4,[0.0064 0.0016 0.0052 0.0184 0.9683],"{'warungnya': 'kedai itu', 'bird': 'burung', 'nyaman': 'selesa', 'kak': 'sis', 'namany': 'nama', 'hotel': 'hotel', 'salse': 'salse', 'villa': 'vila', 'trs': 'trs'}",4,4,5.1899,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.5111 0.0455 0.0006 0.4403 0.0025],0,[0.5111 0.0455 0.0006 0.4403 0.0025],,3,3,0.04,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0018 0.001  0.968  0.002  0.0272],2,[0.0018 0.001  0.968  0.002  0.0272],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih naikin berat badan sukar tp turun mudah hebat cepat seminggu turun 6kg apalagi sekarang sudah cepat Seluar panjang kendur Ya Allah doa saya mudah-mudahan abis hari raya nanti aku dikasih gemuk kyk ayam negri,0.8906106352806091,0,[9.962e-01 6.000e-04 8.000e-04 1.200e-03 1.200e-03],0,[9.302e-01 5.400e-03 9.000e-04 6.160e-02 1.900e-03],"{'semoga': 'mudah-mudahan', 'susah': 'sukar', 'puasa': 'cepat', 'udah': 'sudah', 'sedih': 'sedih', 'tp': 'tp', 'turun': 'turun', 'doaku': 'doa saya', 'lebaran': 'hari raya', 'Celana': 'Seluar panjang', 'bgt': 'hebat', 'turunnya': 'turun', 'seminggu': 'seminggu', 'melorot': 'kendur', 'mudah': 'mudah'}",0,0,5.7736,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350768,1,[0.0764 0.9173 0.0024 0.0021 0.0018],1,[4.500e-03 9.932e-01 3.000e-04 8.000e-04 1.200e-03],{'ganteng': 'kacak'},1,1,1.198,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9172 0.0181 0.0425 0.0032 0.019 ],0,[0.9172 0.0181 0.0425 0.0032 0.019 ],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan ukuran yang udah saya sedang mencari kok tidak ada ternyata masuk ke almari mbak SENI saya mungkin ga notice aku udah,0.8637727499008179,0,[0.9871 0.0012 0.0011 0.0019 0.0087],0,[9.932e-01 2.000e-03 5.000e-04 1.700e-03 2.700e-03],"{'lemari': 'almari', 'kaos': 'baju raya', 'kayaknya': 'mungkin', 'kucariin': 'saya sedang mencari', 'ga': 'ga', 'ku': 'saya', 'ngga': 'tidak', 'yg': 'yang', 'ART': 'SENI'}",0,0,5.6628,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin keji sodaraw dari pihak Mama sepupu setan dengki smua si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt masa norak ga lama lg terdedah dia tipu2annya mau liatin cuma bakal seterusnya kejayaan dia ahahhah najis itu sahaja sepupu,0.8980675339698792,1,[1.600e-03 9.973e-01 2.000e-04 4.000e-04 6.000e-04],1,[1.300e-03 9.977e-01 2.000e-04 3.000e-04 6.000e-04],"{'gw': 'w', 'lina': 'lina', 'sumpahin': 'bersumpah', 'kali': 'masa', 'hina': 'keji', 'sok': 'berlagak', 'sukses': 'kejayaan', 'kaya': 'kaya raya', 'si': 'si', 'jujur': 'jujur', 'aja': 'cuma', 'mama': 'Mama', 'kebongkar': 'terdedah', 'ga': 'ga', 'tuh': 'itu sahaja', 'najisin': 'najis', 'dengkii': 'dengki'}",1,1,10.0528,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir selepas Sambil ngangkat keresek masih mempunyai masa liat mas miliknya berikannya barang membeli-belah,0.7462493181228638,4,[2.400e-03 2.000e-04 2.100e-03 3.000e-04 9.951e-01],4,[2.580e-02 7.000e-04 2.770e-02 1.600e-03 9.442e-01],"{'sempet': 'mempunyai masa', 'mas': 'mas', 'belanjaannya': 'membeli-belah', 'nyodorin': 'berikannya', 'nya': 'miliknya', 'barang': 'barang', 'after': 'selepas'}",4,4,3.6158,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0017 0.001  0.9848 0.0021 0.0104],2,[0.0017 0.001  0.9848 0.0021 0.0104],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0259 0.1482 0.0053 0.0095 0.8111],4,[0.0259 0.1482 0.0053 0.0095 0.8111],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.1447 0.0048 0.172  0.6724 0.0061],3,[0.1447 0.0048 0.172  0.6724 0.0061],,3,3,0.04,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin saya bangke hebat ga saya yang biasa lewat jalan jam bermain ke jalan B yang lebih lulus saya sudah ga tanah liat dia belakang saya gara2 saya tbtb di lampu merah ketemu lgsg melangkah gas lah gila takut hebat hebat hebat,0.7686129212379456,3,[7.000e-04 2.800e-03 7.000e-04 9.951e-01 7.000e-04],3,[2.500e-03 3.310e-02 7.000e-04 9.619e-01 1.800e-03],"{'tbtb': 'tbtb', 'udah': 'sudah', 'pas': 'lulus', 'lgsg': 'lgsg', 'gue': 'saya', 'dibelakang': 'belakang', 'bgt': 'hebat', 'muter': 'bermain', 'liat': 'tanah liat', 'tancap': 'melangkah', 'ga': 'ga', 'yg': 'yang', 'hrs': 'jam', 'gas': 'gas'}",3,3,8.2615,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,saya sudah 2 bulan dana selesaikan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya hantar kan Pedagang hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9333043694496156,1,[4.70e-03 9.91e-01 3.00e-04 3.50e-03 6.00e-04],1,[8.400e-03 9.874e-01 3.000e-04 3.100e-03 7.000e-04],"{'barang': 'barang', 'mengendap': 'selesaikan', 'Bukalapak': 'Bukalapak', 'pesanan': 'pesanan', 'kirim': 'hantar', 'mengirim': 'hantar', 'Saya': 'saya', 'BL': 'BL'}",1,1,4.1839,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan ya dia adalah perempuan pembimbing kita semua di departemen Gawat Terima cinta ibunya PSC 119 Dinkes Regency Tegal yang Walaupun sedang mempunyai 1 anak usia sekolah dan hanya satu dia tinggal tinggal 24 pukul untuk,0.8667275309562683,4,[0.0069 0.0008 0.2214 0.001  0.7699],2,[1.020e-02 6.000e-04 9.752e-01 1.000e-03 1.300e-02],"{'satunya': 'hanya satu', 'kasih': 'cinta', 'Kab': 'Regency', 'stay': 'tinggal', 'jam': 'pukul', 'sekolah': 'sekolah', 'beliau': 'dia', 'tetep': 'tinggal', 'wanita': 'perempuan', 'Emak': 'ibu', 'Meski': 'Walaupun', 'Ya': 'ya'}",2,4,4.1787,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembusi Rp 100 Terimakasih kawan Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.915861427783966,4,[1.000e-03 3.000e-04 7.000e-04 4.000e-04 9.976e-01],4,[0.0383 0.0011 0.002  0.0025 0.956 ],"{'menembus': 'menembusi', 'sahabat': 'kawan', 'Semoga': 'Semoga'}",4,4,2.9648,,,,,,,,
