text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.0305 0.8365 0.1329],2,[0.0221 0.1009 0.877 ],"{'upaya': 'gaweyan', 'tingkat': 'tingkat', 'kampanye': 'kampanye'}",2,1,6.74,0.9404761904761904,0.8785714285714286,0.9270187292780196,9.860071428571429,0.9134920634920635,0.061904761904761796,0.026984126984126888,0.9095238095238095
tidak enak,2,tidak becik,0.736246645450592,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.9426 0.002  0.0554],{'enak': 'becik'},2,2,3.92,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam nggoreng kangkung sayur kecut ikan gurame nggoreng ikan mbakar nasi nggoreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.9047978520393372,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9797 0.0127 0.0076],"{'enak': 'becik', 'makanan': 'panganan', 'variatif': 'variasi', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'goreng': 'nggoreng', 'asam': 'kecut', 'murah': 'murah', 'menghabiskan': 'nggunakake munggah', 'anak': 'bocah', 'bakar': 'mbakar'}",0,0,12.59,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak padang ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.96374773979187,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9943 0.004  0.0017],"{'mengenyangkan': 'ngisi', 'masakan': 'masak', 'porsi': 'bagean', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'alun': 'kothak', 'rendang': 'rendang'}",0,0,9.12,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9690486192703248,2,[0.0027 0.002  0.9953],2,[0.0052 0.0147 0.9801],"{'bejad': 'nasar', 'mencabuli': 'diganggu', 'partai': 'pesta', 'betapa': 'carane', 'kader': 'kader'}",2,2,8.67,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung regane makanan dan minuman kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9721425771713256,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.946e-01 4.800e-03 6.000e-04],"{'kampiun': 'juara', 'musik': 'musik', 'bistro': 'bistro', 'harga': 'regane', 'bandung': 'Bandung', 'nya': 'kang', 'terjangkau': 'terjangkau', 'kawung': 'kawung'}",0,0,12.54,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang dening ing way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9873743653297424,2,[0.008  0.0015 0.9905],2,[0.0864 0.0047 0.9089],"{'sempit': 'ciyut', 'by': 'dening', 'barang': 'barang', 'kamar': 'kamar', 'the': 'ing'}",0,2,8.28,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak kang strategis pertama masuk dikasih mesem manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya kaya,0.9498728513717652,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.9973 0.0011 0.0016],"{'suka': 'kaya', 'enak': 'becik', 'restauran': 'restoran', 'duper': 'duper', 'super': 'super', 'senyuman': 'mesem', 'nya': 'kang', 'strategis': 'strategis', 'manis': 'manis'}",0,0,9.11,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama keblinger itu,0.9826887845993042,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0014 0.0014 0.9972],"{'sesat': 'keblinger', 'tuhan': 'Gusti'}",2,2,4.44,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.971532940864563,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9968 0.0017 0.0015],"{'enak': 'becik', 'lezat': 'enak', 'goreng': 'nggoreng', 'kafe': 'warung'}",0,0,7.09,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu dikaca sudah dibantu tidak nampa kasih dhasar maling,0.9774880409240724,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0014 0.0016 0.997 ],"{'maling': 'maling', 'dasar': 'dhasar', 'terima': 'nampa', 'muka': 'maju'}",2,2,5.23,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa bye susah,0.8406599760055542,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0016 0.0055 0.9929],"{'kotor': 'reged', 'sedih': 'susah', 'dah': 'bye'}",2,2,5.06,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0012 0.0138 0.985 ],2,[0.0032 0.3464 0.6504],{'dunia': 'donya'},2,2,4.26,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang wedi kehilangan kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9507733583450316,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0013 0.0131 0.9856],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar', 'sapi': 'sapi', 'say': 'ngomong', 'takut': 'wedi', 'iman': 'iman'}",2,2,7.03,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081620573997498,1,[0.0016 0.9971 0.0013],1,[0.0012 0.9978 0.001 ],"{'akuisisi': 'disualekno', 'cilik': 'sethitik'}",1,1,5.54,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8508294820785522,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9946 0.0042 0.0012],"{'kelebihan': 'kaluwihan', 'nya': 'kang', 'bakso': 'bakso', 'pilihan': 'pilihan'}",0,0,6.9,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang ngguyu warga zaman now bergantung pada pamrentahan tidak jelas banget,0.9366031885147096,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0022 0.0021 0.9957],"{'banget': 'banget', 'carikan': 'swatch', 'pemerintah': 'pamrentahan', 'sindir': 'ngguyu'}",2,2,6.15,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan suasana padesan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9194109439849854,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9916 0.0017 0.0067],"{'memanjakan': 'manjakani', 'nya': 'kang', 'pedesaan': 'padesan', 'kesejukan': 'kesejukan', 'tempa': 'penempaan'}",0,0,6.5,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk wong manusia dibumi jika dibiarkan manusia akan punah,0.9580878615379332,2,[0.0016 0.0019 0.9965],2,[0.0016 0.0016 0.9968],"{'musnahkan': 'ngrusak', 'punah': 'punah', 'gay': 'gay', 'muka': 'maju', 'umat': 'wong', 'homo': 'homo'}",2,2,6.62,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan minuman yang saya kaya adalah rainbow jeli,0.925354540348053,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.963e-01 2.800e-03 9.000e-04],"{'mantap': 'ajeg', 'suka': 'kaya', 'jely': 'jeli', 'nya': 'kang', 'sop': 'sup', 'khas': 'khas', 'bakso': 'bakso'}",0,0,7.44,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan sego abang yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9771264791488647,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'ramah': 'grapyak', 'kantong': 'kanthong', 'harga': 'regane', 'terkalahkan': 'kalah', 'ala': 'ala', 'diet': 'diet', 'cocok': 'cocok', 'merah': 'abang', 'pauk': 'pauk', 'es': 'es', 'makan': 'mangan', 'pilihan': 'pilihan', 'nasi': 'sego'}",0,0,11.88,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatik diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.897734522819519,0,[0.9725 0.0035 0.024 ],0,[0.9658 0.0083 0.0259],"{'nya': 'kang', 'manis': 'manis', 'kelewat': 'ugi', 'lantai': 'lantai', 'aromanis': 'aromatik', 'cantik': 'ayu', 'rekomendasi': 'rekomendasi', '3': '3', 'diterapkan': 'ditrapake'}",0,0,10.94,,,,,,,,
