label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mengisarkan ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya mencabarkan hati,0.9707653522491456,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.0133 0.9733 0.001  0.0077 0.0048],"{'piye': 'piye', 'ya': 'ya', 'Saya': 'Saya', 'mati': 'mengisarkan', 'trus': 'trus', 'puskesmes': 'puskesmes', 'tunjukkan': 'tunjukkan', 'USERNAME': 'USERNAME', 'jkn': 'jkn', 'Tidak': 'Tidak', 'kecewa': 'mencabarkan hati', 'mobile': 'mobile'}",1,3,6.64,0.7272727272727273,0.5613636363636364,0.958182136172598,4.588340909090909,0.6522727272727272,0.1659090909090909,0.07500000000000007,0.6522727272727272
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu membuat atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum mengatur bebenah eh salah satu struktur dirusak supporter karna timnya atlit mengisarkan jelek What golongan darah moron,0.9601604342460632,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0507 0.9296 0.002  0.0063 0.0114],"{'stupidity': 'stupidity', 'gak': 'gak', 'bebenah': 'bebenah', 'dirusak': 'dirusak', 'Atlit': 'Atlit', 'jelek': 'jelek', 'negri': 'negri', 'atlit': 'atlit', 'What': 'What', 'diurusin': 'diurusin', 'biar': 'membuat', 'duitnya': 'duitnya', 'supporter': 'supporter', 'dateng': 'dateng', 'main': 'mengisarkan', 'moron': 'moron', 'eh': 'eh', 'gizi': 'zat', 'nyaman': 'nyaman', 'a': 'golongan darah', 'beres': 'mengatur', 'of': 'of', 'tp': 'tp', 'stadion': 'struktur', 'Belum': 'Belum'}",1,1,4.99,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sabar bayangan rekan serahan serahan tsb sudah diterima ya rekan mengisarkan cita telah mempercayakan dan menggunakan kerja kami URL,0.8434710502624512,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0143 0.0534 0.0071 0.0025 0.9227],"{'sahabat': 'rekan', 'mempercayakan': 'mempercayakan', 'ya': 'ya', 'kasih': 'cita', 'Terima': 'mengisarkan', 'layanan': 'kerja', 'diterima': 'diterima', 'Kiriman': 'serahan', 'Siang': 'bayangan', 'Sahabat': 'rekan', 'Selamat': 'sabar', 'Pos': 'serahan'}",4,4,4.52,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di berbalah 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9891344308853148,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.025  0.0025 0.0591 0.0021 0.9113],"{'uwa': 'uwa', 'mamih': 'mamih', 'kakek': 'kakek', 'URL': 'URL', 'makasih': 'makasih', '23': '23', 'yap': 'yap', 'juli': 'juli', 'tanggal': 'berbalah', 'dimana': 'dimana', 'Di': 'Di'}",4,4,4.77,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,1,1,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar institusi yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus logam mau jelek2in Isa bisa menjelaskan alquran ga URL,0.9699386358261108,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0911 0.8764 0.0019 0.0093 0.0213],"{'jelek2in': 'jelek2in', 'lu': 'logam', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'trus', 'Bisa': 'bisa', 'ngarang': 'ngarang', 'Isa': 'Isa', 'alquran': 'alquran', 'jd': 'jd', 'dialquran': 'dialquran', 'baca': 'menjelaskan', 'nga': 'nga', 'agama': 'institusi'}",1,1,4.54,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di menyalip dan langgeng sama USERNAME,0.9921167492866516,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0088 0.0082 0.005  0.0014 0.9766],"{'pribadi': 'pribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'menyalip', 'langgeng': 'langgeng'}",4,4,4.45,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya sabar sampe gue ajak nongkrong breng,0.9955970644950868,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0864 0.8446 0.0037 0.0392 0.026 ],"{'Jangan': 'sabar', 'gue': 'gue', 'aja': 'aja', 'ajak': 'ajak', 'breng': 'breng', 'pokoknya': 'pokoknya', 'nongkrong': 'nongkrong', 'cuek': 'cuek', 'kl': 'kl', 'ya': 'ya', 'sampe': 'sampe', 'hati2': 'hati2', 'bgt': 'bgt', 'sih': 'sih', 'emang': 'emang', 'yg': 'yg'}",1,3,4.65,,,,,,,,
