label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan salam elektoniknya kecewa,0.9618550539016724,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0309 0.9521 0.0023 0.0134 0.0013],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'tunjukkan', 'ya': 'ya', 'dibuka': 'dibuka', 'jkn': 'jkn', 'trus': 'trus', 'kartu': 'salam', 'mobile': 'mobile', 'Saya': 'Saya', 'elektoniknya': 'elektoniknya', 'puskesmes': 'puskesmes'}",1,1,6.44,0.6840909090909091,0.5636363636363636,0.9572403525764293,4.125045454545455,0.6363636363636364,0.12045454545454548,0.04772727272727273,0.6431818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut lambang gak salah tuh hidungnya tambah gede ntar perdagangan sorban kali ya,0.9913427233695984,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0014 0.9883 0.0019 0.0068 0.0017],"{'Ngabalin': 'Ngabalin', 'Koq': 'Koq', 'toko': 'perdagangan', 'USERNAME': 'USERNAME', 'tokoh': 'lambang', 'gak': 'gak', 'tuh': 'tuh', 'hidungnya': 'hidungnya', 'gede': 'gede'}",1,1,4.37,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME pembebasan zaman dahulu insan Pos hasil tsb sudah diterima ya sahabat bersabar kayak telah mempercayakan dan menggunakan salam kami URL,0.875084400177002,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0215 0.8335 0.0151 0.0179 0.112 ],"{'diterima': 'diterima', 'Kiriman': 'hasil', 'URL': 'URL', 'mempercayakan': 'mempercayakan', 'ya': 'ya', 'Sahabat': 'insan', 'Terima': 'bersabar', 'USERNAME': 'USERNAME', 'kasih': 'kayak', 'Selamat': 'pembebasan', 'layanan': 'salam', 'Siang': 'zaman dahulu'}",4,4,4.51,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di mencampak 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.994096577167511,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0054 0.0012 0.0807 0.002  0.9108],"{'uwa': 'uwa', 'juli': 'juli', 'dimana': 'dimana', 'URL': 'URL', 'yap': 'yap', 'gua': 'gua', '23': '23', 'makasih': 'makasih', 'tanggal': 'mencampak', 'sangatsangat': 'sangatsangat', 'special': 'special', 'kakek': 'kakek', 'Makasih': 'Makasih'}",4,4,4.63,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang melaung melaung ikut serta presidium gimana pulang negeri naik gerbong anasir membesar kan fasilitas gerbong gerbong apinya juga membesar ber AC semua berkesan 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.92050439119339,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0312 0.8957 0.0049 0.0129 0.0552],"{'bagus': 'membesar', 'presiden': 'presidium', 'teriak': 'melaung', 'copetnyaaahh': 'copetnyaaahh', 'stasiun': 'fasilitas', 'coba': 'berkesan', 'kereta': 'gerbong', '4': '4', 'api': 'anasir', 'byk': 'byk', 'ganti': 'ikut serta', 'gimana': 'gimana', 'yg': 'yg', 'apinya': 'apinya', 'calonyaaahh': 'calonyaaahh', 'kampung': 'negeri'}",4,1,4.83,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar institusi yg kala jd nga ngarang dalam insan Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa mengira alquran ga URL,0.93356853723526,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0242 0.9541 0.0018 0.0184 0.0016],"{'lu': 'besi', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'ngarang', 'baca': 'mengira', 'yg': 'yg', 'hidup': 'insan', 'Isa': 'Isa', 'tuntas': 'kala', 'nga': 'nga', 'jd': 'jd', 'dialquran': 'dialquran', 'agama': 'institusi', 'ga': 'ga'}",1,1,4.49,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di menimbul dan langgeng sama USERNAME,0.991041660308838,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.700e-03 1.800e-03 9.918e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'semoga', 'USERNAME': 'USERNAME', 'terwujud': 'menimbul', 'langgeng': 'langgeng', 'pribadi': 'pribadi'}",4,4,4.95,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya sabar sampe gue ajak nongkrong breng,0.9955970644950868,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0099 0.7809 0.1244 0.0674 0.0174],"{'cuek': 'cuek', 'nyaman': 'nyaman', 'yg': 'yg', 'breng': 'breng', 'nongkrong': 'nongkrong', 'ajak': 'ajak', 'ya': 'ya', 'kl': 'kl', 'risih': 'risih', 'aja': 'aja', 'pokoknya': 'pokoknya', 'gak': 'gak', 'Jangan': 'sabar', 'emang': 'emang', 'gue': 'gue', 'sih': 'sih', 'bgt': 'bgt'}",1,3,4.62,,,,,,,,
