label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau pintonan kartu elektoniknya kecewa,0.84718918800354,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.1141 0.6802 0.0057 0.1887 0.0112],"{'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'tunjukkan': 'pintonan', 'Saya': 'abdi', 'ya': 'enya', 'jaringannya': 'jaringan', 'puskesmes': 'puskesmas', 'trus': 'saterusna', 'piye': 'piye'}",1,1,9.86,0.65,0.4636363636363636,0.9315625349229032,6.671590909090909,0.5659090909090909,0.1863636363636364,0.0840909090909091,0.525
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun euh salah satu Stadion tampered kalawan ngarojong sabab timnya atlit main goréng What a boloho,0.9161233305931092,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1785 0.5956 0.0108 0.0935 0.1216],"{'jelek': 'goréng', 'eh': 'euh', 'supporter': 'ngarojong', 'atlit': 'atlit', 'gak': 'henteu', 'dirusak': 'tampered kalawan', 'Belum': 'Henteu acan', 'tp': 'tp', 'negri': 'nagara', 'biar': 'hayu', 'gizi': 'gizi', 'salah': 'salah', 'moron': 'boloho', 'bebenah': 'bersihkeun', 'diurusin': 'diurus', 'beres': 'rengse', 'karna': 'sabab', 'Atlit': 'atlit', 'stadion': 'Stadion', 'duitnya': 'duit'}",1,0,16.87,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh henteu salah éta pisan hidungnya tambah gede engké toko sorban kali enya,0.9629473686218262,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2464 0.4016 0.0086 0.3305 0.0129],"{'gak': 'henteu', 'ntar': 'engké', 'toko': 'toko', 'ya': 'enya', 'sorban': 'sorban', 'USERNAME': 'USERNAME', 'tuh': 'éta pisan'}",0,0,20.0,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Sahabat Pos Tulisan tb sudah ditarima enya sahabat narima cinta telah mempercayakan dan menggunakan layanan kami URL,0.8297436833381653,4,[0.0245 0.0073 0.0167 0.007  0.9446],2,[0.0447 0.0075 0.7154 0.0076 0.2247],"{'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'Kiriman': 'Tulisan', 'Terima': 'narima', 'ya': 'enya', 'tsb': 'tb', 'diterima': 'ditarima'}",4,4,7.18,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli dimana mungkin di hari ini guha merasa pisan pisan special Makasih mamah hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.911437690258026,4,[0.1214 0.0059 0.0731 0.0088 0.7908],0,[0.4572 0.0136 0.0551 0.0231 0.451 ],"{'URL': 'URL', 'dimana': 'dimana', 'mamih': 'mamah', 'juli': 'Juli', 'gua': 'guha', 'makasih': 'hatur nuhun', 'sangatsangat': 'pisan pisan', 'uwa': 'uwa', 'Di': 'Di'}",4,0,8.21,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén gimana pulang kampung naik ngalatih api alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.861993670463562,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.2256 0.389  0.0108 0.039  0.3356],"{'presiden': 'Présidén', 'calonyaaahh': 'calon', 'teriak': 'ngagorowok', 'ganti': 'robah', 'apinya': 'seuneu', 'coba': 'coba', 'bagus': 'alus', 'kereta': 'ngalatih', 'AC': 'pangadem hawa', 'yg': 'anu', 'byk': 'byk', 'kampung': 'kampung'}",4,4,11.51,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg réngsé jd heueuh make up dalam hirup Nyaeta saja disebut2 témbal quran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.895566463470459,1,[0.0321 0.9263 0.0034 0.0278 0.0104],4,[0.3173 0.1893 0.017  0.0822 0.3941],"{'URL': 'URL', 'Isa': 'Nyaeta', 'agama': 'agama', 'nga': 'heueuh', 'jelek2in': 'jelek2in', 'hidup': 'hirup', 'lu': 'lu', 'dialquran': 'témbal quran', 'tuntas': 'réngsé', 'ngarang': 'make up', 'ga': 'ga'}",1,1,9.42,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan salamina sama USERNAME,0.975439190864563,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0885 0.0184 0.0201 0.012  0.861 ],"{'langgeng': 'salamina', 'canteeeekk': 'canteeeekk', 'terwujud': 'jadi kanyataan', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan'}",0,4,6.58,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,4,4,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue leres pisan cuek sih bgt bgt malah tp kl ada anu buat henteu seger atau henteu nyaman enya hati2 ngan lah hal utama nyaéta Ulah sampe gue ngajak nongkrong bro,0.8607059717178345,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.7843 0.0946 0.0148 0.0605 0.0459],"{'tp': 'tp', 'gak': 'henteu', 'kl': 'kl', 'risih': 'henteu seger', 'Jangan': 'Ulah', 'breng': 'bro', 'ajak': 'ngajak', 'nongkrong': 'nongkrong', 'aja': 'ngan', 'emang': 'leres pisan', 'ya': 'enya', 'pokoknya': 'hal utama nyaéta', 'yg': 'anu'}",0,0,9.05,,,,,,,,
