label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Tidak bisa ouvert mobile jkn Saya mau ke puskesmes ensuite pitié mau Afficher carte elektoniknya kecewa,0.7725865840911865,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0595 0.9264 0.0027 0.0095 0.0017],"{'USERNAME': ""NOM D'UTILISATEUR"", 'piye': 'pitié', 'tunjukkan': 'Afficher', 'ya': 'Oui', 'dibuka': 'ouvert', 'jkn': 'jkn', 'trus': 'ensuite', 'kartu': 'carte', 'mobile': 'mobile'}",1,1,7.37,0.6840909090909091,0.3977272727272727,0.8521430126645348,7.470727272727273,0.5363636363636364,0.2863636363636364,0.1477272727272727,0.625
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.03,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre non salah c'est ça son nez tambah gede ntar magasin sorban kali ya,0.517447292804718,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0048 0.9849 0.0018 0.0049 0.0036],"{'Ngabalin': 'Répondre', 'Koq': 'Koq', 'toko': 'magasin', 'USERNAME': ""NOM D'UTILISATEUR"", 'tokoh': 'chiffre', 'gak': 'non', 'tuh': ""c'est ça"", 'hidungnya': 'son nez'}",1,1,9.12,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR Selamat Siang Ami Pos Des postes tsb sudah accepté Oui sahabat J'accepte amour telah confier dan menggunakan layanan kami URL,0.8017774224281311,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0302 0.5691 0.0154 0.0105 0.3747],"{'diterima': 'accepté', 'Kiriman': 'Des postes', 'URL': 'URL', 'mempercayakan': 'confier', 'ya': 'Oui', 'Sahabat': 'Ami', 'Terima': ""J'accepte"", 'USERNAME': ""NOM D'UTILISATEUR"", 'kasih': 'amour'}",4,4,7.5,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa très très special Makasih mamih Merci oua Merci kakek Merci URL,0.71061110496521,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.016  0.0042 0.1484 0.0015 0.8299],"{'uwa': 'oua', 'juli': 'juillet', 'dimana': 'où', 'URL': 'URL', 'yap': 'Ouais', 'gua': 'la grotte', '23': '23', 'makasih': 'Merci', 'tanggal': 'Date', 'sangatsangat': 'très très'}",2,4,8.56,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président gimana pulang kampung naik former Feu bien kan station former former apinya juga bien ber AC semua essayer 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.7948979735374451,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0157 0.7066 0.0072 0.0106 0.2599],"{'bagus': 'bien', 'presiden': 'Président', 'teriak': 'a crié', 'copetnyaaahh': 'pickpocket', 'stasiun': 'station', 'coba': 'essayer', 'kereta': 'former', '4': '4', 'api': 'Feu', 'byk': 'byk', 'ganti': 'changement'}",4,1,8.85,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama lequel achevé jd Nan se réconcilier dalam la vie Est un saja disebut2 dialquran trus lu mau jelek2in Est un Bisa lire alquran ga URL,0.8094395399093628,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0047 0.9875 0.0014 0.0054 0.001 ],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'se réconcilier', 'baca': 'lire', 'yg': 'lequel', 'hidup': 'la vie', 'Isa': 'Est un', 'tuntas': 'achevé', 'nga': 'Nan', 'jd': 'jd'}",1,1,9.44,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan langgeng sama NOM D'UTILISATEUR,0.8752454519271851,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[6.000e-04 1.400e-03 8.900e-03 1.300e-03 9.878e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'avec un peu de chance', 'USERNAME': ""NOM D'UTILISATEUR"", 'terwujud': 'se réaliser'}",4,4,6.38,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0,0,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifférent sih bgt bgt malah tp cl ada lequel buat inconfortable atau non à l'aise Oui hati2 juste lah l'essentiel est Ne pas sampe gue inviter traîner copain,0.8285435438156128,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0051 0.9579 0.003  0.0327 0.0012],"{'cuek': 'indifférent', 'nyaman': ""à l'aise"", 'yg': 'lequel', 'breng': 'copain', 'nongkrong': 'traîner', 'ajak': 'inviter', 'ya': 'Oui', 'kl': 'cl', 'risih': 'inconfortable', 'aja': 'juste', 'pokoknya': ""l'essentiel est"", 'gak': 'non', 'Jangan': 'Ne pas'}",3,3,9.02,,,,,,,,
