label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya tidak bisa dibuka mudah alih jkn Saya mau ke puskesmes kemudian piye mau tunjukkan kartu elektronik itu kecewa,0.9373008608818054,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.2105 0.7423 0.0052 0.0401 0.0019],"{'piye': 'piye', 'ya': 'ya', 'dibuka': 'dibuka', 'trus': 'kemudian', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'elektronik itu', 'mobile': 'mudah alih', 'Tidak': 'tidak'}",1,1,8.5,0.7613636363636364,0.6545454545454545,0.936375120146708,10.075772727272728,0.7136363636363636,0.10681818181818181,0.04772727272727273,0.7136363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia like a bulatan daripada kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biar atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi selesai bersihkan eh salah satu stadion diusik supporter karna timnya atlit main teruk apa a bodoh,0.8896638751029968,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[0.098  0.8979 0.0009 0.002  0.0013],"{'stupidity': 'kebodohan', 'gak': 'tidak', 'moron': 'bodoh', 'Atlit': 'atlit', 'diurusin': 'dijaga', 'It': 'Ia', 'Belum': 'Belum lagi', 'a': 'a', 'of': 'daripada', 'What': 'apa', 'duitnya': 'wang yang', 'beres': 'selesai', 'circle': 'bulatan', 'dirusak': 'diusik', 'bebenah': 'bersihkan', 'atlit': 'atlit', 'eh': 'eh', 'negri': 'negara', 'jelek': 'teruk'}",1,1,21.05,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah tuh hidungnya tambah gede ntar kedai sorban masa ya,0.9802337884902954,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[4.700e-03 9.817e-01 5.000e-04 8.300e-03 4.800e-03],"{'Ngabalin': 'Jawab', 'USERNAME': 'USERNAME', 'kali': 'masa', 'toko': 'kedai', 'ya': 'ya'}",1,3,22.83,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang kawan Pos Catatan tsb sudah diterima ya kawan terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.9574663639068604,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0079 0.0081 0.0058 0.0031 0.9751],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'sahabat': 'kawan', 'ya': 'ya', 'Pos': 'Pos', 'Sahabat': 'kawan', 'Terima': 'terima', 'mempercayakan': 'mengamanahkan', 'Selamat': 'selamat'}",4,4,9.04,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yap tepat di Tarikh 23 juli dimana mungkin di hari ini gua merasa sangat sangat istimewa Makasih mama terima kasih uwa terima kasih datuk terima kasih URL,0.8930680155754089,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0302 0.0019 0.2621 0.0041 0.7018],"{'tanggal': 'Tarikh', '23': '23', 'makasih': 'terima kasih', 'Di': 'Dalam', 'URL': 'URL', 'mamih': 'mama', 'special': 'istimewa', 'kakek': 'datuk', 'sangatsangat': 'sangat sangat'}",4,4,13.85,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presiden bagaimana pulang kampung naik kereta api api baik kan stasiun kereta api kereta api api juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.6564160585403442,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[6.000e-03 9.862e-01 3.000e-04 7.000e-03 5.000e-04],"{'4': '4', 'presiden': 'Presiden', 'coba': 'cubalah', 'AC': 'penghawa dingin', 'gimana': 'bagaimana', 'calonyaaahh': 'calon', 'bagus': 'baik', 'byk': 'byk', 'yg': 'yang', 'ber': 'ber', 'apinya': 'api', 'kampung': 'kampung', 'kereta': 'kereta api'}",1,3,10.48,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd nga mekap dalam kehidupan Ialah saja disebut2 dail quran trus lu mau jelek2in Ialah Bisa baca alquran ga URL,0.8920489549636841,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.040e-02 9.872e-01 4.000e-04 1.100e-03 1.000e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'kehidupan', 'ngarang': 'mekap', 'Isa': 'Ialah', 'tuntas': 'selesai', 'dialquran': 'dail quran', 'belajar': 'belajar', 'jd': 'jd', 'yg': 'yang', 'URL': 'URL'}",1,1,11.45,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.003  0.003  0.0273 0.0025 0.9642],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'umur': 'umur'}",4,4,8.25,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,1,1,0.26,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,3,3,0.27,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,4,4,0.27,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0,0,0.25,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita langgeng sehingga tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu mengidam but i try ia,0.9571356773376464,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[4.200e-03 8.000e-04 9.792e-01 1.800e-03 1.400e-02],"{'sayang': 'sayang', 'Aku': 'saya', 'makasih': 'terima kasih', 'semoga': 'mudah-mudahan', 'idamkan': 'mengidam', 'udh': 'Sudah', 'kapel': 'kapel', 'Maaf': 'Maaf', 'i': 'i', 'pilih': 'pilih', 'pokoknya': 'perkara utama ialah', 'sampe': 'sehingga', 'sabar': 'sabar', 'it': 'ia', 'bulan2': 'bulan2'}",2,2,17.66,,,,,,,,
