label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau pintonan kartu elektoniknya kecewa,0.935086727142334,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0348 0.9466 0.0022 0.0149 0.0014],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'pintonan', 'ya': 'enya', 'dibuka': 'dibuka', 'jkn': 'jkn'}",1,1,7.52,0.6840909090909091,0.5022727272727273,0.9484281572428616,5.729613636363636,0.6113636363636363,0.18181818181818177,0.07272727272727275,0.6659090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong henteu salah éta pisan hidungnya tambah gede ntar toko sorban kali ya,0.9787561893463136,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0017 0.9909 0.0013 0.0048 0.0013],"{'Ngabalin': 'Waleran', 'Koq': 'Koq', 'toko': 'toko', 'USERNAME': 'USERNAME', 'tokoh': 'inohong', 'gak': 'henteu', 'tuh': 'éta pisan'}",1,1,10.87,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Tulisan tsb sudah ditarima enya sahabat Terima kasih telah mercayakeun dan menggunakan layanan kami URL,0.8989430665969849,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0246 0.1933 0.0102 0.0102 0.7617],"{'diterima': 'ditarima', 'Kiriman': 'Tulisan', 'URL': 'URL', 'mempercayakan': 'mercayakeun', 'ya': 'enya', 'Sahabat': 'Babaturan'}",4,4,7.14,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di tanggal 23 Juli dimana mungkin di hari ini guha merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9437636137008668,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],2,[0.005  0.0022 0.5101 0.0033 0.4794],"{'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'dimana', 'URL': 'URL', 'yap': 'enya', 'gua': 'guha'}",2,4,7.81,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok ganti Présidén gimana pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih apinya juga alus ber AC semua coba 4 tahun yg lalu banyak copet byk calonyaaahh,0.929330825805664,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0131 0.9535 0.0019 0.0057 0.0258],"{'bagus': 'alus', 'presiden': 'Présidén', 'teriak': 'ngagorowok', 'copetnyaaahh': 'copet', 'stasiun': 'stasiun', 'coba': 'coba', 'kereta': 'ngalatih', '4': '4', 'api': 'seuneu'}",1,1,7.7,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu tuntas jd nga make up dalam hirup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa maca alquran ga URL,0.950531840324402,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0044 0.9808 0.0016 0.0117 0.0016],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'make up', 'baca': 'maca', 'yg': 'anu', 'hidup': 'hirup'}",1,1,6.03,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.500e-03 1.800e-03 9.919e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME'}",4,4,5.37,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang teu paduli sih bgt bgt malah tp kl ada anu buat risih atau gak sreg enya hati2 aja lah pokoknya Jangan sampe gue ngajak nongkrong bro,0.9405288100242616,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0051 0.766  0.0156 0.2057 0.0077],"{'cuek': 'teu paduli', 'nyaman': 'sreg', 'yg': 'anu', 'breng': 'bro', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'ya': 'enya', 'kl': 'kl'}",3,3,6.56,,,,,,,,
