label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Tidak bisa ha aperto mobile jkn io mau ke centro sanitario poi piè mau mostrare carta l'elettronica kecewa,0.7031277418136597,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0882 0.9001 0.0029 0.0064 0.0024],"{'USERNAME': 'NOME UTENTE', 'piye': 'piè', 'tunjukkan': 'mostrare', 'ya': 'sì', 'dibuka': 'ha aperto', 'jkn': 'jkn', 'trus': 'poi', 'kartu': 'carta', 'mobile': 'mobile', 'Saya': 'io', 'elektoniknya': ""l'elettronica"", 'puskesmes': 'centro sanitario'}",1,1,9.43,0.6840909090909091,0.4,0.8391959541223266,9.49675,0.5613636363636364,0.28409090909090906,0.12272727272727268,0.6363636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.07,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0021 0.9929 0.0011 0.0028 0.0011],"{'Ngabalin': 'Risposta', 'Koq': 'Koq', 'toko': 'negozio', 'USERNAME': 'NOME UTENTE', 'tokoh': 'figura', 'gak': 'no', 'tuh': 'questo è tutto', 'hidungnya': 'Il suo naso', 'gede': 'grande', 'sorban': 'turbante'}",1,1,40.68,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Pomeriggio amico Pos Messaggi tsb sudah accettato sì sahabat accettare amore telah affidare dan menggunakan servizio kami URL,0.6277655363082886,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0337 0.8292 0.0341 0.0041 0.0989],"{'diterima': 'accettato', 'Kiriman': 'Messaggi', 'URL': 'URL', 'mempercayakan': 'affidare', 'ya': 'sì', 'Sahabat': 'amico', 'Terima': 'accettare', 'USERNAME': 'NOME UTENTE', 'kasih': 'amore', 'Selamat': 'sicuro', 'layanan': 'servizio', 'Siang': 'Pomeriggio'}",4,4,8.48,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa molto molto speciale Grazie mamih Grazie uwa Grazie Nonno Grazie URL,0.6741533279418945,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],0,[0.7878 0.0364 0.0499 0.006  0.12  ],"{'uwa': 'uwa', 'juli': 'luglio', 'dimana': 'dove', 'URL': 'URL', 'yap': 'Sì', 'gua': 'grotta', '23': '23', 'makasih': 'Grazie', 'tanggal': 'Data', 'sangatsangat': 'molto molto', 'special': 'speciale', 'kakek': 'Nonno', 'Makasih': 'Grazie'}",4,2,8.8,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente come pulang villaggio naik treno fuoco Buona kan stazione treno treno il fuoco juga Buona ber AC semua Tentativo 4 tahun quale lalu banyak borsaiolo byk candidato,0.692855954170227,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0601 0.7259 0.0133 0.0068 0.1939],"{'bagus': 'Buona', 'presiden': 'Presidente', 'teriak': 'gridò', 'copetnyaaahh': 'borsaiolo', 'stasiun': 'stazione', 'coba': 'Tentativo', 'kereta': 'treno', '4': '4', 'api': 'fuoco', 'byk': 'byk', 'ganti': 'Cambia', 'gimana': 'come', 'yg': 'quale', 'apinya': 'il fuoco', 'calonyaaahh': 'candidato', 'kampung': 'villaggio'}",0,1,10.4,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione quale finito jd No trucco dalam vita È un saja disebut2 comporre il corano trus l mau jelek2in È un Bisa leggere alquran ga URL,0.7066911458969116,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.03   0.9575 0.0015 0.0078 0.0033],"{'lu': 'l', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'trucco', 'baca': 'leggere', 'yg': 'quale', 'hidup': 'vita', 'Isa': 'È un', 'tuntas': 'finito', 'nga': 'No', 'jd': 'jd', 'dialquran': 'comporre il corano', 'agama': 'religione', 'ga': 'ga'}",1,1,10.74,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi personale yang jauh lebih baik fiduciosamente apa yang di avverarsi dan per sempre sama NOME UTENTE,0.8738399147987366,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[0.0036 0.0094 0.0084 0.0012 0.9773],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'fiduciosamente', 'USERNAME': 'NOME UTENTE', 'terwujud': 'avverarsi', 'langgeng': 'per sempre', 'pribadi': 'personale'}",4,4,6.41,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue infatti indifferente l'inferno grande grande malah tp kl ada quale buat scomodo atau no comodo sì hati2 appena lah la cosa principale è Non sampe io invitare uscire Fra,0.7137260437011719,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.004  0.9843 0.0027 0.0076 0.0013],"{'cuek': 'indifferente', 'nyaman': 'comodo', 'yg': 'quale', 'breng': 'Fra', 'nongkrong': 'uscire', 'ajak': 'invitare', 'ya': 'sì', 'kl': 'kl', 'risih': 'scomodo', 'aja': 'appena', 'pokoknya': 'la cosa principale è', 'gak': 'no', 'Jangan': 'Non', 'emang': 'infatti', 'gue': 'io', 'sih': ""l'inferno"", 'bgt': 'grande'}",1,3,9.96,,,,,,,,
