label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya tidak bisa dibuka mobile jkn saya mau ke puskesmes trus piye mau tunjuk kartu elektoniknya kecewa,0.9662528038024902,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0376 0.905  0.0038 0.0459 0.0076],"{'USERNAME': 'USERNAME', 'Tidak': 'tidak', 'tunjukkan': 'tunjuk', 'Saya': 'saya', 'ya': 'ya', 'jaringannya': 'rangkaian'}",1,3,7.36,0.65,0.5136363636363637,0.962882673604922,5.726431818181818,0.5931818181818181,0.13636363636363635,0.05681818181818188,0.5136363636363637
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit tidak diurusin duitnya buat bebenah ini itu biarkan atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang pemakanan Belum lagi beres bebenah eh salah satu stadion diusik penyokong karna timnya atlit main teruk What a bodoh,0.95965313911438,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.169  0.5814 0.0058 0.2192 0.0246],"{'jelek': 'teruk', 'eh': 'eh', 'supporter': 'penyokong', 'atlit': 'atlit', 'gak': 'tidak', 'dirusak': 'diusik', 'Belum': 'Belum lagi', 'tp': 'tp', 'negri': 'negara', 'biar': 'biarkan', 'gizi': 'pemakanan', 'salah': 'salah', 'moron': 'bodoh'}",1,0,10.2,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh tidak salah itu sahaja hidungnya tambah gede nanti kedai serban kali ya,0.9787051677703856,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2493 0.5048 0.0074 0.2242 0.0143],"{'gak': 'tidak', 'ntar': 'nanti', 'toko': 'kedai', 'ya': 'ya', 'sorban': 'serban', 'USERNAME': 'USERNAME', 'tuh': 'itu sahaja'}",0,0,12.31,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Petang Sahabat Pos Catatan tsb sudah diterima ya sahabat terima cinta telah mempercayakan dan menggunakan layanan kami URL,0.9596686959266664,4,[0.0245 0.0073 0.0167 0.007  0.9446],2,[0.0468 0.0062 0.656  0.0074 0.2836],"{'URL': 'URL', 'Siang': 'Petang', 'kasih': 'cinta', 'Kiriman': 'Catatan', 'Terima': 'terima'}",4,4,7.78,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Julai di mana mungkin di hari ini gua merasa sangatsangat special Makasih mama terima kasih uwa terima kasih kakek terima kasih URL,0.8931092023849487,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0267 0.0076 0.0188 0.0053 0.9415],"{'URL': 'URL', 'dimana': 'di mana', 'mamih': 'mama', 'juli': 'Julai', 'gua': 'gua', 'makasih': 'terima kasih'}",4,0,6.92,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden gimana pulang kampung naik kereta api api baik kan stasiun kereta api kereta api api juga baik ber AC semua cubalah 4 tahun yg lalu banyak copetnyaaahh byk calon,0.6457065343856812,1,[0.189  0.5611 0.027  0.0697 0.1533],4,[0.1504 0.128  0.0119 0.0372 0.6724],"{'presiden': 'Presiden', 'calonyaaahh': 'calon', 'teriak': 'jerit', 'ganti': 'ubah', 'apinya': 'api', 'coba': 'cubalah', 'bagus': 'baik', 'kereta': 'kereta api'}",4,4,8.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd takpe ngarang dalam kehidupan Ialah saja disebut2 dialquran trus lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9216654300689696,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.2251 0.6651 0.0043 0.0796 0.0259],"{'URL': 'URL', 'Isa': 'Ialah', 'agama': 'agama', 'nga': 'takpe', 'jelek2in': 'jelek2in', 'hidup': 'kehidupan', 'lu': 'lu'}",1,1,6.42,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di menjadi nyata dan selamanya sama USERNAME,0.9866147637367249,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0483 0.0044 0.0639 0.0093 0.874 ],"{'langgeng': 'selamanya', 'canteeeekk': 'canteeeekk', 'terwujud': 'menjadi nyata'}",4,4,7.09,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat tak selesa atau tidak nyaman ya hati2 aja lah pokoknya Jangan sampe gue jemput melepak bro,0.9741865396499634,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.5703 0.1905 0.0097 0.2083 0.0213],"{'tp': 'tp', 'gak': 'tidak', 'kl': 'kl', 'risih': 'tak selesa', 'Jangan': 'Jangan', 'breng': 'bro', 'ajak': 'jemput', 'nongkrong': 'melepak'}",0,0,7.88,,,,,,,,
