label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya menyalin ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.9792940020561218,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.0417 0.924  0.0016 0.0257 0.007 ],"{'piye': 'piye', 'ya': 'ya', 'Saya': 'Saya', 'mati': 'menyalin', 'trus': 'trus', 'puskesmes': 'puskesmes', 'tunjukkan': 'tunjukkan', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",1,3,6.72,0.7272727272727273,0.5863636363636363,0.9633692807771944,4.320727272727273,0.6568181818181819,0.14090909090909098,0.07045454545454544,0.6659090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu terpaksa atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit berkesan jelek What a moron,0.9816460609436036,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0722 0.9068 0.0017 0.0094 0.0099],"{'stupidity': 'stupidity', 'gak': 'gak', 'bebenah': 'bebenah', 'dirusak': 'dirusak', 'Atlit': 'Atlit', 'jelek': 'jelek', 'negri': 'negri', 'atlit': 'atlit', 'What': 'What', 'diurusin': 'diurusin', 'biar': 'terpaksa', 'duitnya': 'duitnya', 'supporter': 'supporter', 'dateng': 'dateng', 'main': 'berkesan', 'moron': 'moron', 'eh': 'eh', 'gizi': 'zat'}",1,1,5.29,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat pukul Sahabat Pos dagangan tsb sudah diterima ya bersekutu menyalin merasa telah mempercayakan dan menggunakan ucapan kami URL,0.9211390018463136,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0087 0.018  0.0071 0.0014 0.9648],"{'sahabat': 'bersekutu', 'mempercayakan': 'mempercayakan', 'ya': 'ya', 'kasih': 'merasa', 'Terima': 'menyalin', 'layanan': 'ucapan', 'diterima': 'diterima', 'Kiriman': 'dagangan', 'Siang': 'pukul'}",4,4,4.52,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.025  0.0026 0.0798 0.0022 0.8905],"{'uwa': 'uwa', 'mamih': 'mamih', 'kakek': 'kakek', 'URL': 'URL', 'makasih': 'makasih', '23': '23', 'yap': 'yap', 'juli': 'juli'}",2,4,4.69,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,1,1,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus besi mau jelek2in Isa mempertahankan baca alquran ga URL,0.9766190648078918,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0536 0.9235 0.0017 0.0069 0.0143],"{'jelek2in': 'jelek2in', 'lu': 'besi', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'trus', 'Bisa': 'mempertahankan', 'ngarang': 'ngarang', 'Isa': 'Isa', 'alquran': 'alquran', 'jd': 'jd', 'dialquran': 'dialquran'}",1,1,4.74,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di mengoperkan dan langgeng sama USERNAME,0.9900496006011964,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0091 0.0076 0.0051 0.0014 0.9768],"{'pribadi': 'pribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'mengoperkan'}",4,4,4.78,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,1,1,0.07,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya menahan diri sampe gue ajak nongkrong breng,0.9956931471824646,1,[0.0731 0.8398 0.0021 0.0772 0.0079],3,[0.2995 0.3299 0.0034 0.3555 0.0117],"{'Jangan': 'menahan diri', 'gue': 'gue', 'aja': 'aja', 'ajak': 'ajak', 'breng': 'breng', 'pokoknya': 'pokoknya', 'nongkrong': 'nongkrong', 'cuek': 'cuek', 'kl': 'kl', 'ya': 'ya', 'sampe': 'sampe', 'hati2': 'hati2', 'bgt': 'bgt'}",3,3,6.04,,,,,,,,
