label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Non bisa ha aperto mobile jkn Saya mau ke puskesmes poi piè mau tunjukkan kartu l'elettronica kecewa,0.8104323148727417,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.1817 0.8067 0.0013 0.0094 0.001 ],"{'piye': 'piè', 'ya': 'sì', 'dibuka': 'ha aperto', 'trus': 'poi', 'jkn': 'jkn', 'USERNAME': 'NOME UTENTE', 'elektoniknya': ""l'elettronica"", 'mobile': 'mobile', 'Tidak': 'Non'}",1,0,13.66,0.7613636363636364,0.4977272727272727,0.8428422650152987,10.240886363636363,0.6045454545454545,0.26363636363636367,0.15681818181818186,0.6659090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso like un cerchio di stupidità atleta no curato i soldi buat pulire ini itu biar atleta yang dateng dari luar nazione bisa nyaman disini tp atleta sendiri kurang gizi Non ancora fatto pulire ehm salah satu stadion manomesso supporter karna timnya atleta main cattivo che cosa un ritardato mentale,0.7776814699172974,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.9322 0.0152 0.0076 0.0061 0.0388],"{'stupidity': 'stupidità', 'gak': 'no', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'diurusin': 'curato', 'It': 'Esso', 'Belum': 'Non ancora', 'a': 'un', 'of': 'di', 'What': 'che cosa', 'duitnya': 'i soldi', 'beres': 'fatto', 'circle': 'cerchio', 'dirusak': 'manomesso', 'bebenah': 'pulire', 'atlit': 'atleta', 'eh': 'ehm', 'negri': 'nazione', 'jelek': 'cattivo'}",0,1,16.22,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0192 0.9456 0.0014 0.021  0.0129],"{'Ngabalin': 'Risposta', 'USERNAME': 'NOME UTENTE', 'kali': 'volta', 'toko': 'negozio', 'ya': 'sì', 'tokoh': 'figura'}",1,1,56.43,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang amico Inviare Messaggi tsb sudah accettato sì amico accettare kasih telah affidare dan menggunakan layanan kami URL,0.70954829454422,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0257 0.0184 0.0084 0.0097 0.9378],"{'Kiriman': 'Messaggi', 'diterima': 'accettato', 'sahabat': 'amico', 'ya': 'sì', 'Pos': 'Inviare', 'Sahabat': 'amico', 'Terima': 'accettare', 'mempercayakan': 'affidare', 'Selamat': 'sicuro'}",4,4,7.9,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini yap tepat di Data 23 juli dimana mungkin di hari ini gua merasa molto molto speciale Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.7657821774482727,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[8.700e-03 1.300e-03 4.500e-03 9.000e-04 9.847e-01],"{'tanggal': 'Data', '23': '23', 'makasih': 'Grazie', 'Di': 'Nel', 'URL': 'URL', 'mamih': 'mammina', 'special': 'speciale', 'kakek': 'Nonno', 'sangatsangat': 'molto molto'}",4,2,8.49,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presidente come pulang villaggio naik treno api Buona kan stasiun treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.7230942249298096,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[4.200e-03 9.521e-01 9.000e-04 4.170e-02 1.000e-03],"{'4': '4', 'presiden': 'Presidente', 'coba': 'Tentativo', 'AC': 'aria condizionata', 'gimana': 'come', 'calonyaaahh': 'candidato', 'bagus': 'Buona', 'byk': 'byk', 'yg': 'quale', 'ber': 'ber', 'apinya': 'il fuoco', 'kampung': 'villaggio', 'kereta': 'treno'}",1,3,13.87,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studia agama quale finito jd nga trucco dalam vita È un saja disebut2 comporre il corano trus l mau jelek2in È un Bisa baca alquran ga URL,0.7804065942764282,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[1.620e-02 9.774e-01 5.000e-04 3.400e-03 2.500e-03],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'hidup': 'vita', 'ngarang': 'trucco', 'Isa': 'È un', 'tuntas': 'finito', 'dialquran': 'comporre il corano', 'belajar': 'studia', 'jd': 'jd', 'yg': 'quale', 'URL': 'URL'}",1,1,8.37,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi pribadi yang jauh lebih baik fiduciosamente apa yang di terwujud dan langgeng sama NOME UTENTE,0.8983736038208008,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.002  0.002  0.0093 0.0014 0.9852],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE', 'semoga': 'fiduciosamente', 'umur': 'età'}",4,2,7.64,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,1,1,0.13,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,3,3,0.13,,,,,,,,
