label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibuka mobile jkn aku mau ke pusat kesehatan banjur piye mau nuduhake kartu elektoniknya kecewa,0.9245294332504272,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.1999 0.6498 0.0036 0.1337 0.013 ],"{'piye': 'piye', 'ya': 'ya wis', 'Saya': 'aku', 'mati': 'mati', 'trus': 'banjur', 'puskesmes': 'pusat kesehatan', 'tunjukkan': 'nuduhake', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",1,3,7.3,0.7272727272727273,0.5386363636363637,0.918740677698092,8.087113636363636,0.6863636363636364,0.1886363636363636,0.040909090909090895,0.6818181818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of bodho atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi Belum beres ngresiki uh salah satu stadion tampered karo panyengkuyung karna timnya atlit muter ala apa a wong bodho,0.8749912977218628,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.025  0.9599 0.0011 0.006  0.008 ],"{'stupidity': 'bodho', 'gak': 'ora', 'bebenah': 'ngresiki', 'dirusak': 'tampered karo', 'Atlit': 'atlit', 'jelek': 'ala', 'negri': 'negara', 'atlit': 'atlit', 'What': 'apa', 'diurusin': 'diurus', 'biar': 'ayo', 'duitnya': 'dhuwit', 'supporter': 'panyengkuyung', 'dateng': 'teka', 'main': 'dolanan', 'moron': 'wong bodho', 'eh': 'uh', 'gizi': 'nutrisi'}",1,1,16.2,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Sore Sahabat Pos kiriman tsb sudah ketompo ya wis kanca nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.8667418956756592,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0152 0.064  0.005  0.0026 0.9132],"{'sahabat': 'kanca', 'mempercayakan': 'ngandelake', 'ya': 'ya wis', 'kasih': 'tresna', 'Terima': 'nampa', 'layanan': 'layanan', 'diterima': 'ketompo', 'Kiriman': 'kiriman', 'Siang': 'Sore'}",4,4,8.09,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.8981021642684937,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0115 0.006  0.0193 0.0021 0.961 ],"{'uwa': 'uwa', 'mamih': 'ibu', 'kakek': 'simbah', 'URL': 'URL', 'makasih': 'matur nuwun', '23': '23', 'yap': 'ya wis', 'juli': 'Juli'}",4,2,8.61,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,1,1,0.03,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga gawe dalam hidup Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Saget baca Al-Qur'an ga URL,0.8888210654258728,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0562 0.9129 0.0024 0.0057 0.0229],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'banjur', 'Bisa': 'Saget', 'ngarang': 'gawe', 'Isa': 'Punika', 'alquran': ""Al-Qur'an"", 'jd': 'jd', 'dialquran': 'nelpon quran'}",1,1,8.5,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di kayektenan dan langgeng sama USERNAME,0.991763472557068,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0089 0.0097 0.0051 0.0015 0.9749],"{'pribadi': 'pribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'kayektenan'}",4,4,8.91,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang ora perduli sih gedhe gedhe malah tp kl ada yg buat risih atau gak nyaman ya wis hati2 mung lah sing utama yaiku Ojo nganti aku ngajak nongkrong cak,0.9011693596839904,1,[0.0731 0.8398 0.0021 0.0772 0.0079],4,[0.0276 0.2261 0.0388 0.0036 0.7038],"{'Jangan': 'Ojo', 'gue': 'aku', 'aja': 'mung', 'ajak': 'ngajak', 'breng': 'cak', 'pokoknya': 'sing utama yaiku', 'nongkrong': 'nongkrong', 'cuek': 'ora perduli', 'kl': 'kl', 'ya': 'ya wis', 'sampe': 'nganti', 'hati2': 'hati2', 'bgt': 'gedhe'}",1,3,8.57,,,,,,,,
