label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.200e-03 5.000e-04 3.440e-02 7.000e-04 9.582e-01],"{'ELF': 'ELF', 'membahagiakan': 'membahagiakan'}",2.7049,0.9556944049985799,0.7838682192558932,0.9259448429398732,0.6183781880147685
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama kelakuan bangku jabatan orang belum pernah dengar dan melihat mencernakan kerja dan prestasi nyata yang anda berikan semasa kelakuan bangku tanya Kenapa Abdi orang kelihatan seoran,0.8179301023483276,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[1.890e-01 8.028e-01 6.000e-04 1.800e-03 5.800e-03],"{'Dari': 'Dari', 'hasil': 'mencernakan', 'butuh': 'kelihatan', 'mendengar': 'dengar', 'menduduki': 'kelakuan', 'rakyat': 'orang'}",0.6218,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.18,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang bantah orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9865368604660034,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[1.660e-02 9.771e-01 3.000e-04 2.100e-03 3.900e-03],"{'asshole': 'asshole', 'bangsat': 'bajingan', 'menyangkal': 'bantah', 'parahnya': 'parahnya', 'hijrah': 'hijrah', 'cewe': 'cewe', 'kek': 'kek'}",0.9067,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada sesama lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9428660869598389,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9915 0.0012 0.0013 0.0012 0.0049],"{'menginginkanya': 'menginginkanya', 'gak': 'gak', 'orang': 'sesama', 'Terkadang': 'Terkadang', 'Apapun': 'Apapun'}",0.7886,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mogok pada Bahkan semilir yang segar pun kau mengkritik dan kau,0.9232035279273987,3,[0.0074 0.0011 0.0024 0.9867 0.0023],0,[0.559  0.0223 0.0075 0.3989 0.0123],"{'kau': 'kau', 'mati': 'mogok', 'semilir': 'semilir', 'caci': 'mengkritik', 'Karena': 'Karena', 'ISLAM': 'tamadun'}",0.8572,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahir UMI ikut masuk peluang Kuliah dan mengerjakan ranah Kuliah sprt Mhs Bukan persoalan mengarahkan perintah atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9580249786376953,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.3819 0.4896 0.0016 0.1167 0.0101],"{'n': 'n', 'ruang': 'peluang', 'Saya': 'Saya', 'larangan': 'perintah', 'sprt': 'sprt', 'Tugas': 'ranah', 'Mahasiswa': 'mahir', 'Ada': 'mengarahkan', 'Mhs': 'Mhs', 'gini': 'gini'}",0.8365,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga turun kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9655476212501526,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[2.000e-03 6.000e-04 9.938e-01 1.200e-03 2.500e-03],"{'kalah': 'turun', 'ga': 'ga', 'Kalo': 'Kalo'}",0.7585,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.0323 0.0013 0.1506 0.0026 0.8132],"{'autoreaction': 'autoreaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'pake', 'Bikin': 'Bikin', 'Kasarnya': 'Kasarnya', 'joget': 'joget', 'pengen': 'pengen'}",0.6376,,,,
