label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],"{'biasku': 'biasku', 'ELF': 'ELF'}",2.5041,0.8653791536495313,0.6043737574552683,0.9121595187193627,0.4755670264129509
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki mebel jabatan rakyat belum pernah mendengar dan melihat perolehan kesibukan dan penyempurnaan bilangan imajiner yang anda berikan semasa menduduki mebel tanya Kenapa Abdi rakyat butuh seoran,0.800041139125824,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.061  0.8635 0.0066 0.0395 0.0294],"{'Kenapa': 'Kenapa', 'prestasi': 'penyempurnaan', 'bangku': 'mebel', 'nyata': 'bilangan imajiner', 'seoran': 'seoran', 'Dari': 'Dari', 'hasil': 'perolehan', 'kerja': 'kesibukan'}",0.1241,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seorang rasanya semua statement ku di sosmed pasti yang memperdebatkan orang2 kek parahnya lagi kalo mereka rayuan kutu busuk,0.9865505695343018,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0674 0.8207 0.0071 0.0908 0.0141],"{'bangsat': 'kutu busuk', 'cowo': 'cowo', 'cewe': 'cewe', 'parahnya': 'parahnya', 'sosmed': 'sosmed', 'kalo': 'kalo', 'pacaran': 'rayuan', 'asshole': 'asshole', 'menyangkal': 'memperdebatkan', 'hijrah': 'hijrah', 'kek': 'kek', 'statement': 'statement', 'abdi': 'seorang'}",0.1414,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua menyarati bisa di mengangkut oleh seorang pembicaraan Dini,0.9413593411445618,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6015 0.2785 0.0162 0.0766 0.0272],"{'Dialog': 'pembicaraan', 'Terkadang': 'Terkadang', 'gak': 'gak', 'kau': 'kau', 'beban': 'menyarati', 'menginginkanya': 'menginginkanya', 'tanggung': 'mengangkut', 'miliki': 'miliki', 'Karena': 'Karena', 'Apapun': 'Apapun'}",0.0985,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma peralatan yang dipancang hari hari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9236692190170288,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0146 0.0205 0.019  0.9342 0.0116],"{'Karena': 'Karena', 'Bahkan': 'Bahkan', 'ISLAM': 'monoteisme', 'semilir': 'semilir', 'segar': 'segar', 'TAMSIL': 'TAMSIL', 'kau': 'kau', 'tiang': 'peralatan', 'dipancang': 'dipancang', 'kemarin': 'hari', 'sore': 'hari', 'pangkalmu': 'pangkalmu'}",0.1195,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut berkalih ruang Kuliah dan mengerjakan kesibukan Kuliah sprt Mhs Bukan persoalan memukul titah atau Tapi apa Gunanya Saya ikut kalo Saya n,0.951755166053772,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.2263 0.6863 0.0067 0.054  0.0267],"{'Mahasiswa': 'mahasiswa', 'Saya': 'Saya', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'sy': 'sy', 'kalo': 'kalo', 'n': 'n', 'larangan': 'titah', 'Ada': 'memukul', 'Bolehkah': 'Bolehkah', 'Skrg': 'Skrg', 'Tapi': 'Tapi', 'yg': 'yg', 'Bukan': 'Bukan', 'UMI': 'UMI', 'Tugas': 'kesibukan', 'kah': 'kah', 'masuk': 'berkalih', 'gini': 'gini'}",0.1383,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu mencinta satu mencinta,0.9285637736320496,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0307 0.0062 0.9452 0.0106 0.0073],"{'cinta': 'mencinta', 'kamuu': 'kamuu', 'Kalo': 'Kalo', 'sebenernya': 'sebenernya', 'Cintanya': 'Cintanya', 'Karena': 'Karena'}",0.0803,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0319 0.0257 0.0228 0.0099 0.9097],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'Itu', 'musik': 'suara', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'Bikin', 'autoreaction': 'autoreaction', 'Kasarnya': 'Kasarnya', 'bilang': 'bilang', 'pake': 'pake', 'pengen': 'pengen', 'sih': 'sih', 'kalo': 'kalo', 'joget': 'joget', 'musiknya': 'musiknya'}",0.09,,,,
