label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0647 0.0027 0.1202 0.0057 0.8067],"{'foto': 'foto', 'Ini': 'Iki'}",1.1497,0.9829593865379154,0.7412666856006817,0.8950077035157256,1.3355930701505254
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni kursi posisi wong belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7239890098571777,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4011 0.1402 0.1077 0.0048 0.3461],"{'rakyat': 'wong', 'Dari': 'saka', 'jabatan': 'posisi', 'Kenapa': 'Kenapa', 'bangku': 'kursi', 'menduduki': 'mangoni'}",1.4117,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani potong rambut pendek ya aja yen tenan udah yakin dan bisa nyaman Selamat jangan lali ndedonga mudhun yg nyenyak ngimpi yg indah becik night cit,0.8740524649620056,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.108  0.008  0.015  0.0098 0.8592],"{'kalo': 'yen', 'berani': 'berani', 'emang': 'tenan', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'becik', 'berdoa': 'ndedonga', 'mimpi': 'ngimpi', 'Tidur': 'mudhun', 'lupa': 'lali'}",2.9394,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.23,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out dadi bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 kek parahnya lagi kalo mereka ing bajingan,0.9598281383514404,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.071  0.9081 0.0011 0.0185 0.0013],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'being': 'dadi', 'abdi': 'punggawa', 'pacaran': 'ing'}",1.77,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.948898196220398,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9725 0.0017 0.0181 0.0025 0.0051],"{'Terkadang': 'Kadhangkala', 'beban': 'beban', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'ora'}",1.2382,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Karena kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih semilir yang seger pun kowe caci dan kowe,0.9397571086883545,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0125 0.0376 0.0133 0.9337 0.0028],"{'TAMSIL': 'GAMBAR', 'segar': 'seger', 'Bahkan': 'Luwih', 'ISLAM': 'ISLAM', 'mati': 'mati', 'kau': 'kowe'}",2.0873,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan Ada larangan atau Tapi apa Gunanya aku ikut yen aku n,0.9370329976081848,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1793 0.62   0.003  0.1922 0.0055],"{'Bukan': 'ora', 'gini': 'gini', 'Saya': 'aku', 'Skrg': 'saiki', 'Mahasiswa': 'mahasiswa', 'sprt': 'sprt', 'ruang': 'kamar', 'kalo': 'yen'}",0.6183,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu Cintanya juga ga kalah kok sama yang Amarga bener bagi aku kalian itu cinta satu cinta,0.9661274552345276,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0034 0.0033 0.9848 0.0051 0.0035],"{'kamuu': 'kowe', 'Karena': 'Amarga', 'sebenernya': 'bener'}",1.4633,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik kang kluar tansah musik Kerja pengen joget wkwk Iku namanya autoreaction sih xD,0.8448969125747681,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0063 0.0016 0.02   0.0029 0.9691],"{'pake': 'gumun', 'yg': 'kang', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musik', 'slalu': 'tansah', 'Bikin': 'Kerja', 'Itu': 'Iku'}",0.7986,,,,
