label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku mencatat bersama ELF,0.9140005707740784,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[3.900e-02 7.000e-04 1.527e-01 2.900e-03 8.047e-01],"{'foto': 'mencatat', 'Ini': 'Ini', 'ELF': 'ELF'}",2.25,0.9733030389094007,0.7222380005680205,0.9004894113869059,0.27016268105651803
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mencuci ruang jabatan rakyat belum pernah mengetahui dan melihat produk menepati dan penyempurnaan bilangan kompleks yang anda berikan semasa mencuci ruang tanya Kenapa orang rakyat orang seoran,0.7893219590187073,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.0905 0.897  0.0025 0.0074 0.0026],"{'kerja': 'menepati', 'butuh': 'orang', 'menduduki': 'mencuci', 'hasil': 'produk', 'Dari': 'Dari', 'mendengar': 'mengetahui', 'Abdi': 'orang', 'bangku': 'ruang', 'nyata': 'bilangan kompleks', 'prestasi': 'penyempurnaan'}",0.1112,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani pembukaan filum pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan menghilangkan menjalankan mengangut yg nyenyak mimpi yg lambang Good night riuh rendah,0.9713541269302368,3,[0.0521 0.0012 0.1505 0.7246 0.0716],3,[0.0132 0.0029 0.0049 0.9779 0.0012],"{'udah': 'udah', 'emang': 'emang', 'kalo': 'kalo', 'night': 'night', 'yg': 'yg', 'berdoa': 'menjalankan', 'yaudah': 'yaudah', 'Good': 'Good', 'indah': 'lambang', 'nyenyak': 'nyenyak', 'potong': 'pembukaan', 'nyaman': 'nyaman', 'rambut': 'filum', 'Tidur': 'mengangut', 'lupa': 'menghilangkan', 'cit': 'riuh rendah', 'ya': 'ya'}",0.3919,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi orang rasanya semua statement ku di sosmed pasti yang meningkah orang2 kek parahnya lagi kalo mereka pacaran penjahat,0.9841041564941406,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.1058 0.8376 0.0046 0.0111 0.041 ],"{'menyangkal': 'meningkah', 'abdi': 'orang', 'cewe': 'cewe', 'asshole': 'asshole', 'kalo': 'kalo', 'kek': 'kek', 'out': 'out', 'hijrah': 'hijrah', 'parahnya': 'parahnya', 'statement': 'statement', 'bangsat': 'penjahat', 'cowo': 'cowo', 'ku': 'ku'}",0.7643,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua berat bisa di tanggung oleh seorang skrip Dini,0.9445077776908875,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9755 0.005  0.0097 0.0075 0.0024],"{'Terkadang': 'Terkadang', 'Dini': 'Dini', 'beban': 'berat', 'dapati': 'dapati', 'Apapun': 'Apapun', 'gak': 'gak', 'Karena': 'Karena', 'miliki': 'miliki', 'Dialog': 'skrip', 'kau': 'kau'}",0.0886,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma asas yang dipancang hari infeksi dan pangkalmu cuma saja maka engkau jadi takut setengah luput pada Bahkan semilir yang segar pun kau caci dan kau,0.9223875999450684,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0071 0.1121 0.0058 0.873  0.002 ],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'TAMSIL', 'sore': 'infeksi', 'Bahkan': 'Bahkan', 'mati': 'luput', 'kau': 'kau', 'segar': 'segar', 'kemarin': 'hari', 'ISLAM': 'monoteisme', 'tiang': 'asas'}",0.2898,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut membawa lambang ajaran dan mengerjakan daya ajaran sprt Mhs Bukan persoalan melanda larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.948291003704071,1,[0.3304 0.4493 0.0027 0.2145 0.0031],0,[0.4075 0.3487 0.0029 0.2332 0.0076],"{'Bukan': 'Bukan', 'UMI': 'UMI', 'Tugas': 'daya', 'Mhs': 'Mhs', 'Gunanya': 'Gunanya', 'yg': 'yg', 'Sy': 'Sy', 'Saya': 'Saya', 'Kuliah': 'ajaran', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'lambang', 'Tapi': 'Tapi', 'masuk': 'membawa', 'n': 'n', 'sy': 'sy', 'gini': 'gini', 'Ada': 'melanda'}",0.1946,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kesakitan kok sama yang Karena sebenernya bagi aku kalian itu suka satu suka,0.9361798763275146,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0084 0.0026 0.9786 0.0011 0.0094],"{'kalah': 'kesakitan', 'ga': 'ga', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu', 'Karena': 'Karena', 'cinta': 'suka', 'sebenernya': 'sebenernya'}",0.0742,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0043 0.0016 0.0075 0.002  0.9846],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'xD': 'xD', 'joget': 'joget', 'kluar': 'kluar', 'musiknya': 'musiknya', 'pengen': 'pengen', 'yg': 'yg', 'musik': 'suara', 'namanya': 'namanya', 'Bikin': 'Bikin', 'slalu': 'slalu', 'dengerin': 'dengerin', 'bilang': 'bilang', 'pake': 'pake', 'lg': 'lg'}",0.2576,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua koleksi 1sd bawa hp karna buat hubungin huruf huruf dicolong gua diem aja bego bibi perniagaan ngabarin nyokap gua dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian anaknya membetulkan ya,0.8939754962921143,0,[9.778e-01 9.300e-03 8.800e-03 3.300e-03 8.000e-04],0,[0.7519 0.2319 0.003  0.0106 0.0026],"{'ngabarin': 'ngabarin', 'lgsg': 'lgsg', 'mama': 'ibu', 'bapanya': 'bapanya', 'nyokap': 'nyokap', 'kelas': 'koleksi', 'Ya': 'ya', 'Bibi': 'bibi', 'dicolong': 'dicolong', 'kantin': 'perniagaan', 'tau': 'huruf', 'bego': 'bego', 'hubungin': 'hubungin', 'gua': 'gua', 'trs': 'trs', 'Gua': 'gua', 'karna': 'karna', 'Tau': 'huruf', 'hp': 'hp', 'pindah': 'membetulkan'}",0.3529,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0247 0.0012 0.9688 0.0029 0.0024],0,[0.6592 0.0165 0.3139 0.0027 0.0076],{'mbah': 'mbah'},0.4429,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu rasa lebih rasa lagi kalo dilakuin mewakili tg kita Semua bakal terasa seneng dan tempoh tempoh menghendaki ada ribuan kupu kupu usung yg ada dii tonjol kalo lagi ada yg ngeromantisin,0.9571659564971924,2,[2.700e-03 3.000e-04 9.831e-01 2.100e-03 1.180e-02],4,[0.0039 0.0043 0.4183 0.0065 0.5671],"{'ngeromantisin': 'ngeromantisin', 'MANIS': 'manis', 'manis': 'rasa', 'kalo': 'kalo', 'dii': 'dii', 'kupu': 'kupu', 'tg': 'tg', 'Seperti': 'menghendaki', 'perut': 'tonjol', 'terbang': 'usung', 'berbunga': 'tempoh', 'bunga': 'tempoh', 'orang': 'mewakili', 'yg': 'yg'}",0.5455,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi mengecutkan sih ya emang akun gede dengan followers kedudukan tuh kalo ngetweet yg jelek atau servis dikit yg hujat ketepatan banyak AKU kekhawatiran KALIAN UNFOLLOW AKU AJA PLEASE,0.9712537527084351,3,[0.001  0.0048 0.003  0.9897 0.0016],1,[0.0058 0.9882 0.001  0.0039 0.0012],"{'ngeri': 'mengecutkan', 'TAKUT': 'kekhawatiran', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'ngetweet', 'AKU': 'AKU', 'hujat': 'hujat', 'ya': 'ya', 'sih': 'sih', 'emang': 'emang', 'salah': 'servis', 'jelek': 'jelek', 'ribuan': 'kedudukan', 'kalo': 'kalo', 'dikit': 'dikit', 'followers': 'followers', 'yg': 'yg', 'langsung': 'ketepatan', 'akun': 'akun', 'gede': 'gede'}",0.2781,,,,
